ts_utc,location_key,aqi_pred
2025-12-19 00:00:00+00:00,danang_nguhanhson,67.76003
2025-12-19 01:00:00+00:00,danang_nguhanhson,72.73451
2025-12-19 02:00:00+00:00,danang_nguhanhson,76.517235
2025-12-19 03:00:00+00:00,danang_nguhanhson,78.06652
2025-12-19 04:00:00+00:00,danang_nguhanhson,86.69825
2025-12-19 05:00:00+00:00,danang_nguhanhson,78.971664
2025-12-19 06:00:00+00:00,danang_nguhanhson,78.60666
2025-12-19 07:00:00+00:00,danang_nguhanhson,77.5249
2025-12-19 08:00:00+00:00,danang_nguhanhson,73.19719
2025-12-19 09:00:00+00:00,danang_nguhanhson,67.95329
2025-12-19 10:00:00+00:00,danang_nguhanhson,66.66053
2025-12-19 11:00:00+00:00,danang_nguhanhson,66.75838
2025-12-19 12:00:00+00:00,danang_nguhanhson,67.83254
2025-12-19 13:00:00+00:00,danang_nguhanhson,66.23804
2025-12-19 14:00:00+00:00,danang_nguhanhson,65.40921
2025-12-19 15:00:00+00:00,danang_nguhanhson,65.171906
2025-12-19 16:00:00+00:00,danang_nguhanhson,64.90619
2025-12-19 17:00:00+00:00,danang_nguhanhson,64.77005
2025-12-19 18:00:00+00:00,danang_nguhanhson,64.75084
2025-12-19 19:00:00+00:00,danang_nguhanhson,64.66485
2025-12-19 20:00:00+00:00,danang_nguhanhson,64.5518
2025-12-19 21:00:00+00:00,danang_nguhanhson,64.626144
2025-12-19 22:00:00+00:00,danang_nguhanhson,64.727234
2025-12-19 23:00:00+00:00,danang_nguhanhson,64.78966
2025-12-19 00:00:00+00:00,danang_sontra,73.72292
2025-12-19 01:00:00+00:00,danang_sontra,77.21596
2025-12-19 02:00:00+00:00,danang_sontra,78.03691
2025-12-19 03:00:00+00:00,danang_sontra,78.4856
2025-12-19 04:00:00+00:00,danang_sontra,86.93085
2025-12-19 05:00:00+00:00,danang_sontra,79.2342
2025-12-19 06:00:00+00:00,danang_sontra,78.896324
2025-12-19 07:00:00+00:00,danang_sontra,77.73952
2025-12-19 08:00:00+00:00,danang_sontra,73.311325
2025-12-19 09:00:00+00:00,danang_sontra,68.07637
2025-12-19 10:00:00+00:00,danang_sontra,67.07457
2025-12-19 11:00:00+00:00,danang_sontra,68.10407
2025-12-19 12:00:00+00:00,danang_sontra,70.29078
2025-12-19 13:00:00+00:00,danang_sontra,68.47722
2025-12-19 14:00:00+00:00,danang_sontra,67.068924
2025-12-19 15:00:00+00:00,danang_sontra,66.38118
2025-12-19 16:00:00+00:00,danang_sontra,65.780426
2025-12-19 17:00:00+00:00,danang_sontra,65.26256
2025-12-19 18:00:00+00:00,danang_sontra,65.124214
2025-12-19 19:00:00+00:00,danang_sontra,65.08471
2025-12-19 20:00:00+00:00,danang_sontra,65.2645
2025-12-19 21:00:00+00:00,danang_sontra,65.5807
2025-12-19 22:00:00+00:00,danang_sontra,65.506805
2025-12-19 23:00:00+00:00,danang_sontra,66.036545
2025-12-19 00:00:00+00:00,dienbien_dienbienphu,69.73032
2025-12-19 01:00:00+00:00,dienbien_dienbienphu,69.13794
2025-12-19 02:00:00+00:00,dienbien_dienbienphu,68.63783
2025-12-19 03:00:00+00:00,dienbien_dienbienphu,67.53978
2025-12-19 04:00:00+00:00,dienbien_dienbienphu,70.268585
2025-12-19 05:00:00+00:00,dienbien_dienbienphu,84.52426
2025-12-19 06:00:00+00:00,dienbien_dienbienphu,84.532745
2025-12-19 07:00:00+00:00,dienbien_dienbienphu,83.49889
2025-12-19 08:00:00+00:00,dienbien_dienbienphu,81.01735
2025-12-19 09:00:00+00:00,dienbien_dienbienphu,74.74544
2025-12-19 10:00:00+00:00,dienbien_dienbienphu,72.00049
2025-12-19 11:00:00+00:00,dienbien_dienbienphu,73.28953
2025-12-19 12:00:00+00:00,dienbien_dienbienphu,76.859116
2025-12-19 13:00:00+00:00,dienbien_dienbienphu,80.236496
2025-12-19 14:00:00+00:00,dienbien_dienbienphu,81.97372
2025-12-19 15:00:00+00:00,dienbien_dienbienphu,82.70192
2025-12-19 16:00:00+00:00,dienbien_dienbienphu,82.64253
2025-12-19 17:00:00+00:00,dienbien_dienbienphu,82.55345
2025-12-19 18:00:00+00:00,dienbien_dienbienphu,82.07147
2025-12-19 19:00:00+00:00,dienbien_dienbienphu,81.15521
2025-12-19 20:00:00+00:00,dienbien_dienbienphu,80.17142
2025-12-19 21:00:00+00:00,dienbien_dienbienphu,79.400116
2025-12-19 22:00:00+00:00,dienbien_dienbienphu,79.035286
2025-12-19 23:00:00+00:00,dienbien_dienbienphu,78.97426
2025-12-19 00:00:00+00:00,dongthap_caolanh,108.4327
2025-12-19 01:00:00+00:00,dongthap_caolanh,96.598076
2025-12-19 02:00:00+00:00,dongthap_caolanh,85.073845
2025-12-19 03:00:00+00:00,dongthap_caolanh,82.36763
2025-12-19 04:00:00+00:00,dongthap_caolanh,80.513596
2025-12-19 05:00:00+00:00,dongthap_caolanh,79.73297
2025-12-19 06:00:00+00:00,dongthap_caolanh,79.016235
2025-12-19 07:00:00+00:00,dongthap_caolanh,77.63225
2025-12-19 08:00:00+00:00,dongthap_caolanh,75.189835
2025-12-19 09:00:00+00:00,dongthap_caolanh,68.14258
2025-12-19 10:00:00+00:00,dongthap_caolanh,67.20032
2025-12-19 11:00:00+00:00,dongthap_caolanh,82.944016
2025-12-19 12:00:00+00:00,dongthap_caolanh,95.33741
2025-12-19 13:00:00+00:00,dongthap_caolanh,113.61255
2025-12-19 14:00:00+00:00,dongthap_caolanh,124.625305
2025-12-19 15:00:00+00:00,dongthap_caolanh,130.33487
2025-12-19 16:00:00+00:00,dongthap_caolanh,130.64319
2025-12-19 17:00:00+00:00,dongthap_caolanh,123.64231
2025-12-19 18:00:00+00:00,dongthap_caolanh,119.74142
2025-12-19 19:00:00+00:00,dongthap_caolanh,117.18739
2025-12-19 20:00:00+00:00,dongthap_caolanh,110.85343
2025-12-19 21:00:00+00:00,dongthap_caolanh,99.53413
2025-12-19 22:00:00+00:00,dongthap_caolanh,85.496185
2025-12-19 23:00:00+00:00,dongthap_caolanh,73.291534
2025-12-19 00:00:00+00:00,gialai_pleiku,59.57698
2025-12-19 01:00:00+00:00,gialai_pleiku,65.73771
2025-12-19 02:00:00+00:00,gialai_pleiku,70.141754
2025-12-19 03:00:00+00:00,gialai_pleiku,71.782135
2025-12-19 04:00:00+00:00,gialai_pleiku,72.223465
2025-12-19 05:00:00+00:00,gialai_pleiku,71.88533
2025-12-19 06:00:00+00:00,gialai_pleiku,71.00725
2025-12-19 07:00:00+00:00,gialai_pleiku,69.857506
2025-12-19 08:00:00+00:00,gialai_pleiku,66.50444
2025-12-19 09:00:00+00:00,gialai_pleiku,60.955482
2025-12-19 10:00:00+00:00,gialai_pleiku,58.76399
2025-12-19 11:00:00+00:00,gialai_pleiku,57.986423
2025-12-19 12:00:00+00:00,gialai_pleiku,57.562202
2025-12-19 13:00:00+00:00,gialai_pleiku,57.448788
2025-12-19 14:00:00+00:00,gialai_pleiku,57.411865
2025-12-19 15:00:00+00:00,gialai_pleiku,57.414207
2025-12-19 16:00:00+00:00,gialai_pleiku,57.40204
2025-12-19 17:00:00+00:00,gialai_pleiku,57.42018
2025-12-19 18:00:00+00:00,gialai_pleiku,57.429073
2025-12-19 19:00:00+00:00,gialai_pleiku,57.48682
2025-12-19 20:00:00+00:00,gialai_pleiku,57.601074
2025-12-19 21:00:00+00:00,gialai_pleiku,57.64235
2025-12-19 22:00:00+00:00,gialai_pleiku,57.701588
2025-12-19 23:00:00+00:00,gialai_pleiku,57.741932
2025-12-19 00:00:00+00:00,hagiang_hagiangcity,83.09456
2025-12-19 01:00:00+00:00,hagiang_hagiangcity,82.13167
2025-12-19 02:00:00+00:00,hagiang_hagiangcity,82.570724
2025-12-19 03:00:00+00:00,hagiang_hagiangcity,80.24951
2025-12-19 04:00:00+00:00,hagiang_hagiangcity,79.154175
2025-12-19 05:00:00+00:00,hagiang_hagiangcity,78.174515
2025-12-19 06:00:00+00:00,hagiang_hagiangcity,77.19835
2025-12-19 07:00:00+00:00,hagiang_hagiangcity,74.96756
2025-12-19 08:00:00+00:00,hagiang_hagiangcity,70.6429
2025-12-19 09:00:00+00:00,hagiang_hagiangcity,66.32015
2025-12-19 10:00:00+00:00,hagiang_hagiangcity,69.34656
2025-12-19 11:00:00+00:00,hagiang_hagiangcity,80.61362
2025-12-19 12:00:00+00:00,hagiang_hagiangcity,94.78726
2025-12-19 13:00:00+00:00,hagiang_hagiangcity,103.56318
2025-12-19 14:00:00+00:00,hagiang_hagiangcity,108.73067
2025-12-19 15:00:00+00:00,hagiang_hagiangcity,112.94396
2025-12-19 16:00:00+00:00,hagiang_hagiangcity,112.585594
2025-12-19 17:00:00+00:00,hagiang_hagiangcity,123.34013
2025-12-19 18:00:00+00:00,hagiang_hagiangcity,119.676414
2025-12-19 19:00:00+00:00,hagiang_hagiangcity,117.42976
2025-12-19 20:00:00+00:00,hagiang_hagiangcity,114.04928
2025-12-19 21:00:00+00:00,hagiang_hagiangcity,113.010345
2025-12-19 22:00:00+00:00,hagiang_hagiangcity,116.94293
2025-12-19 23:00:00+00:00,hagiang_hagiangcity,97.81909
2025-12-19 00:00:00+00:00,haiduong_haiduongcity,135.44229
2025-12-19 01:00:00+00:00,haiduong_haiduongcity,140.54872
2025-12-19 02:00:00+00:00,haiduong_haiduongcity,140.87274
2025-12-19 03:00:00+00:00,haiduong_haiduongcity,137.94133
2025-12-19 04:00:00+00:00,haiduong_haiduongcity,132.2668
2025-12-19 05:00:00+00:00,haiduong_haiduongcity,122.639626
2025-12-19 06:00:00+00:00,haiduong_haiduongcity,114.798416
2025-12-19 07:00:00+00:00,haiduong_haiduongcity,111.215
2025-12-19 08:00:00+00:00,haiduong_haiduongcity,106.88542
2025-12-19 09:00:00+00:00,haiduong_haiduongcity,102.49482
2025-12-19 10:00:00+00:00,haiduong_haiduongcity,114.846886
2025-12-19 11:00:00+00:00,haiduong_haiduongcity,129.63503
2025-12-19 12:00:00+00:00,haiduong_haiduongcity,127.83944
2025-12-19 13:00:00+00:00,haiduong_haiduongcity,120.40871
2025-12-19 14:00:00+00:00,haiduong_haiduongcity,116.05054
2025-12-19 15:00:00+00:00,haiduong_haiduongcity,116.945885
2025-12-19 16:00:00+00:00,haiduong_haiduongcity,122.84611
2025-12-19 17:00:00+00:00,haiduong_haiduongcity,130.62143
2025-12-19 18:00:00+00:00,haiduong_haiduongcity,136.23836
2025-12-19 19:00:00+00:00,haiduong_haiduongcity,138.65883
2025-12-19 20:00:00+00:00,haiduong_haiduongcity,139.75107
2025-12-19 21:00:00+00:00,haiduong_haiduongcity,141.01627
2025-12-19 22:00:00+00:00,haiduong_haiduongcity,142.62834
2025-12-19 23:00:00+00:00,haiduong_haiduongcity,144.55466
2025-12-19 00:00:00+00:00,haiphong_hongbang,116.995445
2025-12-19 01:00:00+00:00,haiphong_hongbang,121.11212
2025-12-19 02:00:00+00:00,haiphong_hongbang,120.84515
2025-12-19 03:00:00+00:00,haiphong_hongbang,116.06445
2025-12-19 04:00:00+00:00,haiphong_hongbang,109.40471
2025-12-19 05:00:00+00:00,haiphong_hongbang,103.02637
2025-12-19 06:00:00+00:00,haiphong_hongbang,97.95624
2025-12-19 07:00:00+00:00,haiphong_hongbang,96.21105
2025-12-19 08:00:00+00:00,haiphong_hongbang,94.253044
2025-12-19 09:00:00+00:00,haiphong_hongbang,90.618256
2025-12-19 10:00:00+00:00,haiphong_hongbang,93.35422
2025-12-19 11:00:00+00:00,haiphong_hongbang,99.07037
2025-12-19 12:00:00+00:00,haiphong_hongbang,87.67757
2025-12-19 13:00:00+00:00,haiphong_hongbang,87.94618
2025-12-19 14:00:00+00:00,haiphong_hongbang,89.19182
2025-12-19 15:00:00+00:00,haiphong_hongbang,91.544785
2025-12-19 16:00:00+00:00,haiphong_hongbang,96.978836
2025-12-19 17:00:00+00:00,haiphong_hongbang,104.33038
2025-12-19 18:00:00+00:00,haiphong_hongbang,110.12416
2025-12-19 19:00:00+00:00,haiphong_hongbang,111.59434
2025-12-19 20:00:00+00:00,haiphong_hongbang,109.868195
2025-12-19 21:00:00+00:00,haiphong_hongbang,111.22536
2025-12-19 22:00:00+00:00,haiphong_hongbang,117.22592
2025-12-19 23:00:00+00:00,haiphong_hongbang,123.28887
2025-12-19 00:00:00+00:00,hanam_phuly,146.61198
2025-12-19 01:00:00+00:00,hanam_phuly,150.67596
2025-12-19 02:00:00+00:00,hanam_phuly,153.0805
2025-12-19 03:00:00+00:00,hanam_phuly,149.9349
2025-12-19 04:00:00+00:00,hanam_phuly,146.97159
2025-12-19 05:00:00+00:00,hanam_phuly,138.17593
2025-12-19 06:00:00+00:00,hanam_phuly,128.14726
2025-12-19 07:00:00+00:00,hanam_phuly,121.77958
2025-12-19 08:00:00+00:00,hanam_phuly,117.18047
2025-12-19 09:00:00+00:00,hanam_phuly,113.557495
2025-12-19 10:00:00+00:00,hanam_phuly,128.90741
2025-12-19 11:00:00+00:00,hanam_phuly,142.59592
2025-12-19 12:00:00+00:00,hanam_phuly,143.9129
2025-12-19 13:00:00+00:00,hanam_phuly,140.2386
2025-12-19 14:00:00+00:00,hanam_phuly,134.83955
2025-12-19 15:00:00+00:00,hanam_phuly,134.47098
2025-12-19 16:00:00+00:00,hanam_phuly,137.11285
2025-12-19 17:00:00+00:00,hanam_phuly,138.9021
2025-12-19 18:00:00+00:00,hanam_phuly,138.883
2025-12-19 19:00:00+00:00,hanam_phuly,137.22142
2025-12-19 20:00:00+00:00,hanam_phuly,134.90083
2025-12-19 21:00:00+00:00,hanam_phuly,134.0638
2025-12-19 22:00:00+00:00,hanam_phuly,135.53685
2025-12-19 23:00:00+00:00,hanam_phuly,137.743
2025-12-19 00:00:00+00:00,hanoi_badinh,144.17728
2025-12-19 01:00:00+00:00,hanoi_badinh,148.00436
2025-12-19 02:00:00+00:00,hanoi_badinh,142.92305
2025-12-19 03:00:00+00:00,hanoi_badinh,139.71242
2025-12-19 04:00:00+00:00,hanoi_badinh,137.646
2025-12-19 05:00:00+00:00,hanoi_badinh,135.26035
2025-12-19 06:00:00+00:00,hanoi_badinh,132.40788
2025-12-19 07:00:00+00:00,hanoi_badinh,128.35449
2025-12-19 08:00:00+00:00,hanoi_badinh,122.462234
2025-12-19 09:00:00+00:00,hanoi_badinh,127.62259
2025-12-19 10:00:00+00:00,hanoi_badinh,158.59335
2025-12-19 11:00:00+00:00,hanoi_badinh,164.09401
2025-12-19 12:00:00+00:00,hanoi_badinh,162.14157
2025-12-19 13:00:00+00:00,hanoi_badinh,161.20891
2025-12-19 14:00:00+00:00,hanoi_badinh,156.48889
2025-12-19 15:00:00+00:00,hanoi_badinh,148.6824
2025-12-19 16:00:00+00:00,hanoi_badinh,144.71954
2025-12-19 17:00:00+00:00,hanoi_badinh,143.41634
2025-12-19 18:00:00+00:00,hanoi_badinh,142.72052
2025-12-19 19:00:00+00:00,hanoi_badinh,141.9528
2025-12-19 20:00:00+00:00,hanoi_badinh,141.36551
2025-12-19 21:00:00+00:00,hanoi_badinh,142.89732
2025-12-19 22:00:00+00:00,hanoi_badinh,146.91792
2025-12-19 23:00:00+00:00,hanoi_badinh,150.96509
2025-12-19 00:00:00+00:00,hanoi_caugiay,152.21597
2025-12-19 01:00:00+00:00,hanoi_caugiay,156.94531
2025-12-19 02:00:00+00:00,hanoi_caugiay,156.53896
2025-12-19 03:00:00+00:00,hanoi_caugiay,152.66394
2025-12-19 04:00:00+00:00,hanoi_caugiay,151.92639
2025-12-19 05:00:00+00:00,hanoi_caugiay,148.35925
2025-12-19 06:00:00+00:00,hanoi_caugiay,143.37863
2025-12-19 07:00:00+00:00,hanoi_caugiay,137.7868
2025-12-19 08:00:00+00:00,hanoi_caugiay,129.92883
2025-12-19 09:00:00+00:00,hanoi_caugiay,133.77695
2025-12-19 10:00:00+00:00,hanoi_caugiay,156.35814
2025-12-19 11:00:00+00:00,hanoi_caugiay,163.95026
2025-12-19 12:00:00+00:00,hanoi_caugiay,164.17017
2025-12-19 13:00:00+00:00,hanoi_caugiay,162.9373
2025-12-19 14:00:00+00:00,hanoi_caugiay,159.16476
2025-12-19 15:00:00+00:00,hanoi_caugiay,153.8268
2025-12-19 16:00:00+00:00,hanoi_caugiay,151.58092
2025-12-19 17:00:00+00:00,hanoi_caugiay,150.87943
2025-12-19 18:00:00+00:00,hanoi_caugiay,149.44293
2025-12-19 19:00:00+00:00,hanoi_caugiay,147.4684
2025-12-19 20:00:00+00:00,hanoi_caugiay,146.34062
2025-12-19 21:00:00+00:00,hanoi_caugiay,147.41403
2025-12-19 22:00:00+00:00,hanoi_caugiay,150.97343
2025-12-19 23:00:00+00:00,hanoi_caugiay,154.24919
2025-12-19 00:00:00+00:00,hanoi_dongda,144.17728
2025-12-19 01:00:00+00:00,hanoi_dongda,148.00436
2025-12-19 02:00:00+00:00,hanoi_dongda,142.92305
2025-12-19 03:00:00+00:00,hanoi_dongda,139.71242
2025-12-19 04:00:00+00:00,hanoi_dongda,137.646
2025-12-19 05:00:00+00:00,hanoi_dongda,135.26035
2025-12-19 06:00:00+00:00,hanoi_dongda,132.40788
2025-12-19 07:00:00+00:00,hanoi_dongda,128.35449
2025-12-19 08:00:00+00:00,hanoi_dongda,122.462234
2025-12-19 09:00:00+00:00,hanoi_dongda,127.62259
2025-12-19 10:00:00+00:00,hanoi_dongda,158.59335
2025-12-19 11:00:00+00:00,hanoi_dongda,164.09401
2025-12-19 12:00:00+00:00,hanoi_dongda,162.14157
2025-12-19 13:00:00+00:00,hanoi_dongda,161.20891
2025-12-19 14:00:00+00:00,hanoi_dongda,156.48889
2025-12-19 15:00:00+00:00,hanoi_dongda,148.6824
2025-12-19 16:00:00+00:00,hanoi_dongda,144.71954
2025-12-19 17:00:00+00:00,hanoi_dongda,143.41634
2025-12-19 18:00:00+00:00,hanoi_dongda,142.72052
2025-12-19 19:00:00+00:00,hanoi_dongda,141.9528
2025-12-19 20:00:00+00:00,hanoi_dongda,141.36551
2025-12-19 21:00:00+00:00,hanoi_dongda,142.89732
2025-12-19 22:00:00+00:00,hanoi_dongda,146.91792
2025-12-19 23:00:00+00:00,hanoi_dongda,150.96509
2025-12-19 00:00:00+00:00,hanoi_hoankiem,143.67209
2025-12-19 01:00:00+00:00,hanoi_hoankiem,147.1098
2025-12-19 02:00:00+00:00,hanoi_hoankiem,141.41344
2025-12-19 03:00:00+00:00,hanoi_hoankiem,137.53253
2025-12-19 04:00:00+00:00,hanoi_hoankiem,135.5845
2025-12-19 05:00:00+00:00,hanoi_hoankiem,133.89433
2025-12-19 06:00:00+00:00,hanoi_hoankiem,131.11913
2025-12-19 07:00:00+00:00,hanoi_hoankiem,126.72186
2025-12-19 08:00:00+00:00,hanoi_hoankiem,120.27014
2025-12-19 09:00:00+00:00,hanoi_hoankiem,124.45836
2025-12-19 10:00:00+00:00,hanoi_hoankiem,155.65166
2025-12-19 11:00:00+00:00,hanoi_hoankiem,161.39084
2025-12-19 12:00:00+00:00,hanoi_hoankiem,160.40994
2025-12-19 13:00:00+00:00,hanoi_hoankiem,159.66696
2025-12-19 14:00:00+00:00,hanoi_hoankiem,154.74207
2025-12-19 15:00:00+00:00,hanoi_hoankiem,148.44678
2025-12-19 16:00:00+00:00,hanoi_hoankiem,144.44138
2025-12-19 17:00:00+00:00,hanoi_hoankiem,143.16006
2025-12-19 18:00:00+00:00,hanoi_hoankiem,143.16312
2025-12-19 19:00:00+00:00,hanoi_hoankiem,143.61908
2025-12-19 20:00:00+00:00,hanoi_hoankiem,143.83241
2025-12-19 21:00:00+00:00,hanoi_hoankiem,144.86923
2025-12-19 22:00:00+00:00,hanoi_hoankiem,146.9721
2025-12-19 23:00:00+00:00,hanoi_hoankiem,149.61838
2025-12-19 00:00:00+00:00,hatinh_hatinhcity,109.96482
2025-12-19 01:00:00+00:00,hatinh_hatinhcity,109.223495
2025-12-19 02:00:00+00:00,hatinh_hatinhcity,108.92329
2025-12-19 03:00:00+00:00,hatinh_hatinhcity,107.56958
2025-12-19 04:00:00+00:00,hatinh_hatinhcity,112.80884
2025-12-19 05:00:00+00:00,hatinh_hatinhcity,119.95324
2025-12-19 06:00:00+00:00,hatinh_hatinhcity,121.627945
2025-12-19 07:00:00+00:00,hatinh_hatinhcity,115.36955
2025-12-19 08:00:00+00:00,hatinh_hatinhcity,103.38867
2025-12-19 09:00:00+00:00,hatinh_hatinhcity,92.88861
2025-12-19 10:00:00+00:00,hatinh_hatinhcity,88.04829
2025-12-19 11:00:00+00:00,hatinh_hatinhcity,86.934616
2025-12-19 12:00:00+00:00,hatinh_hatinhcity,88.58239
2025-12-19 13:00:00+00:00,hatinh_hatinhcity,100.743164
2025-12-19 14:00:00+00:00,hatinh_hatinhcity,128.34355
2025-12-19 15:00:00+00:00,hatinh_hatinhcity,135.57175
2025-12-19 16:00:00+00:00,hatinh_hatinhcity,135.38089
2025-12-19 17:00:00+00:00,hatinh_hatinhcity,128.35524
2025-12-19 18:00:00+00:00,hatinh_hatinhcity,122.02147
2025-12-19 19:00:00+00:00,hatinh_hatinhcity,118.13295
2025-12-19 20:00:00+00:00,hatinh_hatinhcity,116.684395
2025-12-19 21:00:00+00:00,hatinh_hatinhcity,115.67457
2025-12-19 22:00:00+00:00,hatinh_hatinhcity,114.57914
2025-12-19 23:00:00+00:00,hatinh_hatinhcity,114.17487
2025-12-19 00:00:00+00:00,haugiang_vithanh,64.76374
2025-12-19 01:00:00+00:00,haugiang_vithanh,67.777596
2025-12-19 02:00:00+00:00,haugiang_vithanh,69.96556
2025-12-19 03:00:00+00:00,haugiang_vithanh,72.041214
2025-12-19 04:00:00+00:00,haugiang_vithanh,75.295654
2025-12-19 05:00:00+00:00,haugiang_vithanh,78.561874
2025-12-19 06:00:00+00:00,haugiang_vithanh,79.85593
2025-12-19 07:00:00+00:00,haugiang_vithanh,80.13309
2025-12-19 08:00:00+00:00,haugiang_vithanh,79.06448
2025-12-19 09:00:00+00:00,haugiang_vithanh,74.19696
2025-12-19 10:00:00+00:00,haugiang_vithanh,72.928024
2025-12-19 11:00:00+00:00,haugiang_vithanh,82.61428
2025-12-19 12:00:00+00:00,haugiang_vithanh,92.85942
2025-12-19 13:00:00+00:00,haugiang_vithanh,95.75768
2025-12-19 14:00:00+00:00,haugiang_vithanh,90.6136
2025-12-19 15:00:00+00:00,haugiang_vithanh,86.943665
2025-12-19 16:00:00+00:00,haugiang_vithanh,83.1458
2025-12-19 17:00:00+00:00,haugiang_vithanh,78.30559
2025-12-19 18:00:00+00:00,haugiang_vithanh,77.28652
2025-12-19 19:00:00+00:00,haugiang_vithanh,79.88921
2025-12-19 20:00:00+00:00,haugiang_vithanh,86.125435
2025-12-19 21:00:00+00:00,haugiang_vithanh,92.91721
2025-12-19 22:00:00+00:00,haugiang_vithanh,97.452385
2025-12-19 23:00:00+00:00,haugiang_vithanh,102.30315
2025-12-19 00:00:00+00:00,hoabinh_hoabinhcity,133.45856
2025-12-19 01:00:00+00:00,hoabinh_hoabinhcity,131.67847
2025-12-19 02:00:00+00:00,hoabinh_hoabinhcity,127.48985
2025-12-19 03:00:00+00:00,hoabinh_hoabinhcity,113.37902
2025-12-19 04:00:00+00:00,hoabinh_hoabinhcity,110.3801
2025-12-19 05:00:00+00:00,hoabinh_hoabinhcity,110.32001
2025-12-19 06:00:00+00:00,hoabinh_hoabinhcity,110.45112
2025-12-19 07:00:00+00:00,hoabinh_hoabinhcity,107.61746
2025-12-19 08:00:00+00:00,hoabinh_hoabinhcity,101.83785
2025-12-19 09:00:00+00:00,hoabinh_hoabinhcity,99.766815
2025-12-19 10:00:00+00:00,hoabinh_hoabinhcity,105.75252
2025-12-19 11:00:00+00:00,hoabinh_hoabinhcity,130.46912
2025-12-19 12:00:00+00:00,hoabinh_hoabinhcity,149.38493
2025-12-19 13:00:00+00:00,hoabinh_hoabinhcity,150.63678
2025-12-19 14:00:00+00:00,hoabinh_hoabinhcity,149.51436
2025-12-19 15:00:00+00:00,hoabinh_hoabinhcity,146.31573
2025-12-19 16:00:00+00:00,hoabinh_hoabinhcity,142.18607
2025-12-19 17:00:00+00:00,hoabinh_hoabinhcity,135.08168
2025-12-19 18:00:00+00:00,hoabinh_hoabinhcity,128.98625
2025-12-19 19:00:00+00:00,hoabinh_hoabinhcity,122.933235
2025-12-19 20:00:00+00:00,hoabinh_hoabinhcity,118.71972
2025-12-19 21:00:00+00:00,hoabinh_hoabinhcity,115.272064
2025-12-19 22:00:00+00:00,hoabinh_hoabinhcity,109.67326
2025-12-19 23:00:00+00:00,hoabinh_hoabinhcity,106.55265
2025-12-19 00:00:00+00:00,hochiminhcity_binhthanh,133.13794
2025-12-19 01:00:00+00:00,hochiminhcity_binhthanh,135.8635
2025-12-19 02:00:00+00:00,hochiminhcity_binhthanh,131.30205
2025-12-19 03:00:00+00:00,hochiminhcity_binhthanh,126.313774
2025-12-19 04:00:00+00:00,hochiminhcity_binhthanh,126.706795
2025-12-19 05:00:00+00:00,hochiminhcity_binhthanh,127.461235
2025-12-19 06:00:00+00:00,hochiminhcity_binhthanh,125.18264
2025-12-19 07:00:00+00:00,hochiminhcity_binhthanh,121.21527
2025-12-19 08:00:00+00:00,hochiminhcity_binhthanh,115.017265
2025-12-19 09:00:00+00:00,hochiminhcity_binhthanh,110.17596
2025-12-19 10:00:00+00:00,hochiminhcity_binhthanh,120.04503
2025-12-19 11:00:00+00:00,hochiminhcity_binhthanh,126.07264
2025-12-19 12:00:00+00:00,hochiminhcity_binhthanh,129.56566
2025-12-19 13:00:00+00:00,hochiminhcity_binhthanh,123.0304
2025-12-19 14:00:00+00:00,hochiminhcity_binhthanh,115.14686
2025-12-19 15:00:00+00:00,hochiminhcity_binhthanh,109.03817
2025-12-19 16:00:00+00:00,hochiminhcity_binhthanh,107.28856
2025-12-19 17:00:00+00:00,hochiminhcity_binhthanh,106.11397
2025-12-19 18:00:00+00:00,hochiminhcity_binhthanh,107.21525
2025-12-19 19:00:00+00:00,hochiminhcity_binhthanh,111.9884
2025-12-19 20:00:00+00:00,hochiminhcity_binhthanh,116.48813
2025-12-19 21:00:00+00:00,hochiminhcity_binhthanh,120.16131
2025-12-19 22:00:00+00:00,hochiminhcity_binhthanh,120.81079
2025-12-19 23:00:00+00:00,hochiminhcity_binhthanh,118.79633
2025-12-19 00:00:00+00:00,hochiminhcity_district1,131.55963
2025-12-19 01:00:00+00:00,hochiminhcity_district1,134.19958
2025-12-19 02:00:00+00:00,hochiminhcity_district1,127.6528
2025-12-19 03:00:00+00:00,hochiminhcity_district1,117.005394
2025-12-19 04:00:00+00:00,hochiminhcity_district1,115.32066
2025-12-19 05:00:00+00:00,hochiminhcity_district1,118.42177
2025-12-19 06:00:00+00:00,hochiminhcity_district1,117.359375
2025-12-19 07:00:00+00:00,hochiminhcity_district1,112.21923
2025-12-19 08:00:00+00:00,hochiminhcity_district1,106.41284
2025-12-19 09:00:00+00:00,hochiminhcity_district1,104.17447
2025-12-19 10:00:00+00:00,hochiminhcity_district1,119.06787
2025-12-19 11:00:00+00:00,hochiminhcity_district1,127.69703
2025-12-19 12:00:00+00:00,hochiminhcity_district1,133.05934
2025-12-19 13:00:00+00:00,hochiminhcity_district1,127.04669
2025-12-19 14:00:00+00:00,hochiminhcity_district1,118.58649
2025-12-19 15:00:00+00:00,hochiminhcity_district1,111.88736
2025-12-19 16:00:00+00:00,hochiminhcity_district1,109.95271
2025-12-19 17:00:00+00:00,hochiminhcity_district1,107.79154
2025-12-19 18:00:00+00:00,hochiminhcity_district1,107.30632
2025-12-19 19:00:00+00:00,hochiminhcity_district1,109.247444
2025-12-19 20:00:00+00:00,hochiminhcity_district1,108.50386
