time,location_key,aqi_pred
2025-12-19 00:00:00+00:00,danang_nguhanhson,72.81156
2025-12-19 01:00:00+00:00,danang_nguhanhson,72.65889
2025-12-19 02:00:00+00:00,danang_nguhanhson,72.670975
2025-12-19 03:00:00+00:00,danang_nguhanhson,70.92538
2025-12-19 04:00:00+00:00,danang_nguhanhson,69.426994
2025-12-19 05:00:00+00:00,danang_nguhanhson,68.97589
2025-12-19 06:00:00+00:00,danang_nguhanhson,67.74533
2025-12-19 07:00:00+00:00,danang_nguhanhson,67.15698
2025-12-19 08:00:00+00:00,danang_nguhanhson,67.745804
2025-12-19 09:00:00+00:00,danang_nguhanhson,68.14256
2025-12-19 10:00:00+00:00,danang_nguhanhson,68.717445
2025-12-19 11:00:00+00:00,danang_nguhanhson,68.677956
2025-12-19 12:00:00+00:00,danang_nguhanhson,68.029785
2025-12-19 13:00:00+00:00,danang_nguhanhson,67.511345
2025-12-19 14:00:00+00:00,danang_nguhanhson,67.03869
2025-12-19 15:00:00+00:00,danang_nguhanhson,66.05077
2025-12-19 16:00:00+00:00,danang_nguhanhson,65.35074
2025-12-19 17:00:00+00:00,danang_nguhanhson,65.06239
2025-12-19 18:00:00+00:00,danang_nguhanhson,64.39358
2025-12-19 19:00:00+00:00,danang_nguhanhson,64.04094
2025-12-19 20:00:00+00:00,danang_nguhanhson,63.18805
2025-12-19 21:00:00+00:00,danang_nguhanhson,62.49829
2025-12-19 22:00:00+00:00,danang_nguhanhson,62.20156
2025-12-19 23:00:00+00:00,danang_nguhanhson,62.319035
2025-12-19 00:00:00+00:00,danang_sontra,73.22693
2025-12-19 01:00:00+00:00,danang_sontra,72.85106
2025-12-19 02:00:00+00:00,danang_sontra,72.7789
2025-12-19 03:00:00+00:00,danang_sontra,71.03798
2025-12-19 04:00:00+00:00,danang_sontra,69.388794
2025-12-19 05:00:00+00:00,danang_sontra,69.02917
2025-12-19 06:00:00+00:00,danang_sontra,67.77521
2025-12-19 07:00:00+00:00,danang_sontra,67.16977
2025-12-19 08:00:00+00:00,danang_sontra,67.72993
2025-12-19 09:00:00+00:00,danang_sontra,68.09262
2025-12-19 10:00:00+00:00,danang_sontra,68.665985
2025-12-19 11:00:00+00:00,danang_sontra,68.62138
2025-12-19 12:00:00+00:00,danang_sontra,67.95315
2025-12-19 13:00:00+00:00,danang_sontra,67.439606
2025-12-19 14:00:00+00:00,danang_sontra,66.95471
2025-12-19 15:00:00+00:00,danang_sontra,65.96463
2025-12-19 16:00:00+00:00,danang_sontra,65.40468
2025-12-19 17:00:00+00:00,danang_sontra,65.13515
2025-12-19 18:00:00+00:00,danang_sontra,64.41296
2025-12-19 19:00:00+00:00,danang_sontra,64.06448
2025-12-19 20:00:00+00:00,danang_sontra,62.875896
2025-12-19 21:00:00+00:00,danang_sontra,62.657898
2025-12-19 22:00:00+00:00,danang_sontra,62.42382
2025-12-19 23:00:00+00:00,danang_sontra,62.55753
2025-12-19 00:00:00+00:00,dienbien_dienbienphu,55.682182
2025-12-19 01:00:00+00:00,dienbien_dienbienphu,53.676476
2025-12-19 02:00:00+00:00,dienbien_dienbienphu,51.442944
2025-12-19 03:00:00+00:00,dienbien_dienbienphu,50.072865
2025-12-19 04:00:00+00:00,dienbien_dienbienphu,48.386097
2025-12-19 05:00:00+00:00,dienbien_dienbienphu,45.01194
2025-12-19 06:00:00+00:00,dienbien_dienbienphu,43.21855
2025-12-19 07:00:00+00:00,dienbien_dienbienphu,41.622032
2025-12-19 08:00:00+00:00,dienbien_dienbienphu,40.800495
2025-12-19 09:00:00+00:00,dienbien_dienbienphu,39.954464
2025-12-19 10:00:00+00:00,dienbien_dienbienphu,40.541664
2025-12-19 11:00:00+00:00,dienbien_dienbienphu,41.449463
2025-12-19 12:00:00+00:00,dienbien_dienbienphu,41.283722
2025-12-19 13:00:00+00:00,dienbien_dienbienphu,41.05789
2025-12-19 14:00:00+00:00,dienbien_dienbienphu,40.745323
2025-12-19 15:00:00+00:00,dienbien_dienbienphu,41.084015
2025-12-19 16:00:00+00:00,dienbien_dienbienphu,41.207226
2025-12-19 17:00:00+00:00,dienbien_dienbienphu,42.099674
2025-12-19 18:00:00+00:00,dienbien_dienbienphu,44.856045
2025-12-19 19:00:00+00:00,dienbien_dienbienphu,48.31866
2025-12-19 20:00:00+00:00,dienbien_dienbienphu,50.319717
2025-12-19 21:00:00+00:00,dienbien_dienbienphu,51.515446
2025-12-19 22:00:00+00:00,dienbien_dienbienphu,52.700153
2025-12-19 23:00:00+00:00,dienbien_dienbienphu,54.391785
2025-12-19 00:00:00+00:00,dongthap_caolanh,119.58226
2025-12-19 01:00:00+00:00,dongthap_caolanh,113.33674
2025-12-19 02:00:00+00:00,dongthap_caolanh,109.64615
2025-12-19 03:00:00+00:00,dongthap_caolanh,107.702835
2025-12-19 04:00:00+00:00,dongthap_caolanh,105.66108
2025-12-19 05:00:00+00:00,dongthap_caolanh,103.810265
2025-12-19 06:00:00+00:00,dongthap_caolanh,101.75308
2025-12-19 07:00:00+00:00,dongthap_caolanh,100.04474
2025-12-19 08:00:00+00:00,dongthap_caolanh,97.912155
2025-12-19 09:00:00+00:00,dongthap_caolanh,95.58987
2025-12-19 10:00:00+00:00,dongthap_caolanh,93.573135
2025-12-19 11:00:00+00:00,dongthap_caolanh,93.43085
2025-12-19 12:00:00+00:00,dongthap_caolanh,93.15113
2025-12-19 13:00:00+00:00,dongthap_caolanh,90.60785
2025-12-19 14:00:00+00:00,dongthap_caolanh,88.80887
2025-12-19 15:00:00+00:00,dongthap_caolanh,89.015076
2025-12-19 16:00:00+00:00,dongthap_caolanh,90.540375
2025-12-19 17:00:00+00:00,dongthap_caolanh,94.23527
2025-12-19 18:00:00+00:00,dongthap_caolanh,99.0697
2025-12-19 19:00:00+00:00,dongthap_caolanh,104.44019
2025-12-19 20:00:00+00:00,dongthap_caolanh,108.82362
2025-12-19 21:00:00+00:00,dongthap_caolanh,111.811745
2025-12-19 22:00:00+00:00,dongthap_caolanh,112.55691
2025-12-19 23:00:00+00:00,dongthap_caolanh,111.26242
2025-12-19 00:00:00+00:00,gialai_pleiku,38.528835
2025-12-19 01:00:00+00:00,gialai_pleiku,38.364395
2025-12-19 02:00:00+00:00,gialai_pleiku,36.94838
2025-12-19 03:00:00+00:00,gialai_pleiku,36.31476
2025-12-19 04:00:00+00:00,gialai_pleiku,35.681767
2025-12-19 05:00:00+00:00,gialai_pleiku,37.02465
2025-12-19 06:00:00+00:00,gialai_pleiku,37.399864
2025-12-19 07:00:00+00:00,gialai_pleiku,39.220398
2025-12-19 08:00:00+00:00,gialai_pleiku,38.95558
2025-12-19 09:00:00+00:00,gialai_pleiku,39.216244
2025-12-19 10:00:00+00:00,gialai_pleiku,39.171852
2025-12-19 11:00:00+00:00,gialai_pleiku,38.796402
2025-12-19 12:00:00+00:00,gialai_pleiku,37.377552
2025-12-19 13:00:00+00:00,gialai_pleiku,36.33651
2025-12-19 14:00:00+00:00,gialai_pleiku,34.040268
2025-12-19 15:00:00+00:00,gialai_pleiku,33.09519
2025-12-19 16:00:00+00:00,gialai_pleiku,30.326519
2025-12-19 17:00:00+00:00,gialai_pleiku,29.778717
2025-12-19 18:00:00+00:00,gialai_pleiku,28.495472
2025-12-19 19:00:00+00:00,gialai_pleiku,27.854198
2025-12-19 20:00:00+00:00,gialai_pleiku,27.555141
2025-12-19 21:00:00+00:00,gialai_pleiku,27.548534
2025-12-19 22:00:00+00:00,gialai_pleiku,27.008995
2025-12-19 23:00:00+00:00,gialai_pleiku,26.291931
2025-12-19 00:00:00+00:00,hagiang_hagiangcity,64.45027
2025-12-19 01:00:00+00:00,hagiang_hagiangcity,63.55511
2025-12-19 02:00:00+00:00,hagiang_hagiangcity,62.570118
2025-12-19 03:00:00+00:00,hagiang_hagiangcity,61.389336
2025-12-19 04:00:00+00:00,hagiang_hagiangcity,61.567448
2025-12-19 05:00:00+00:00,hagiang_hagiangcity,61.857178
2025-12-19 06:00:00+00:00,hagiang_hagiangcity,61.688393
2025-12-19 07:00:00+00:00,hagiang_hagiangcity,61.29239
2025-12-19 08:00:00+00:00,hagiang_hagiangcity,61.29394
2025-12-19 09:00:00+00:00,hagiang_hagiangcity,61.414993
2025-12-19 10:00:00+00:00,hagiang_hagiangcity,61.387615
2025-12-19 11:00:00+00:00,hagiang_hagiangcity,61.658928
2025-12-19 12:00:00+00:00,hagiang_hagiangcity,62.67162
2025-12-19 13:00:00+00:00,hagiang_hagiangcity,63.945442
2025-12-19 14:00:00+00:00,hagiang_hagiangcity,64.885376
2025-12-19 15:00:00+00:00,hagiang_hagiangcity,65.91972
2025-12-19 16:00:00+00:00,hagiang_hagiangcity,68.05419
2025-12-19 17:00:00+00:00,hagiang_hagiangcity,70.26401
2025-12-19 18:00:00+00:00,hagiang_hagiangcity,73.23182
2025-12-19 19:00:00+00:00,hagiang_hagiangcity,75.09143
2025-12-19 20:00:00+00:00,hagiang_hagiangcity,77.0127
2025-12-19 21:00:00+00:00,hagiang_hagiangcity,79.03329
2025-12-19 22:00:00+00:00,hagiang_hagiangcity,80.605095
2025-12-19 23:00:00+00:00,hagiang_hagiangcity,82.23307
2025-12-19 00:00:00+00:00,haiduong_haiduongcity,101.21732
2025-12-19 01:00:00+00:00,haiduong_haiduongcity,104.90477
2025-12-19 02:00:00+00:00,haiduong_haiduongcity,109.19512
2025-12-19 03:00:00+00:00,haiduong_haiduongcity,111.711845
2025-12-19 04:00:00+00:00,haiduong_haiduongcity,114.32005
2025-12-19 05:00:00+00:00,haiduong_haiduongcity,116.04472
2025-12-19 06:00:00+00:00,haiduong_haiduongcity,117.47131
2025-12-19 07:00:00+00:00,haiduong_haiduongcity,118.48028
2025-12-19 08:00:00+00:00,haiduong_haiduongcity,119.463684
2025-12-19 09:00:00+00:00,haiduong_haiduongcity,120.168625
2025-12-19 10:00:00+00:00,haiduong_haiduongcity,120.13919
2025-12-19 11:00:00+00:00,haiduong_haiduongcity,121.80826
2025-12-19 12:00:00+00:00,haiduong_haiduongcity,121.48549
2025-12-19 13:00:00+00:00,haiduong_haiduongcity,122.5349
2025-12-19 14:00:00+00:00,haiduong_haiduongcity,121.239136
2025-12-19 15:00:00+00:00,haiduong_haiduongcity,119.36089
2025-12-19 16:00:00+00:00,haiduong_haiduongcity,118.01156
2025-12-19 17:00:00+00:00,haiduong_haiduongcity,117.07758
2025-12-19 18:00:00+00:00,haiduong_haiduongcity,116.84732
2025-12-19 19:00:00+00:00,haiduong_haiduongcity,119.13854
2025-12-19 20:00:00+00:00,haiduong_haiduongcity,120.735306
2025-12-19 21:00:00+00:00,haiduong_haiduongcity,124.72338
2025-12-19 22:00:00+00:00,haiduong_haiduongcity,129.7343
2025-12-19 23:00:00+00:00,haiduong_haiduongcity,134.50647
2025-12-19 00:00:00+00:00,haiphong_hongbang,73.837036
2025-12-19 01:00:00+00:00,haiphong_hongbang,76.40934
2025-12-19 02:00:00+00:00,haiphong_hongbang,78.11436
2025-12-19 03:00:00+00:00,haiphong_hongbang,79.08886
2025-12-19 04:00:00+00:00,haiphong_hongbang,79.922066
2025-12-19 05:00:00+00:00,haiphong_hongbang,81.128525
2025-12-19 06:00:00+00:00,haiphong_hongbang,81.21761
2025-12-19 07:00:00+00:00,haiphong_hongbang,82.15907
2025-12-19 08:00:00+00:00,haiphong_hongbang,83.10723
2025-12-19 09:00:00+00:00,haiphong_hongbang,84.12394
2025-12-19 10:00:00+00:00,haiphong_hongbang,85.25402
2025-12-19 11:00:00+00:00,haiphong_hongbang,89.650444
2025-12-19 12:00:00+00:00,haiphong_hongbang,94.639
2025-12-19 13:00:00+00:00,haiphong_hongbang,93.59625
2025-12-19 14:00:00+00:00,haiphong_hongbang,91.26259
2025-12-19 15:00:00+00:00,haiphong_hongbang,88.15923
2025-12-19 16:00:00+00:00,haiphong_hongbang,86.08167
2025-12-19 17:00:00+00:00,haiphong_hongbang,84.96164
2025-12-19 18:00:00+00:00,haiphong_hongbang,86.127884
2025-12-19 19:00:00+00:00,haiphong_hongbang,87.06564
2025-12-19 20:00:00+00:00,haiphong_hongbang,88.47664
2025-12-19 21:00:00+00:00,haiphong_hongbang,89.35255
2025-12-19 22:00:00+00:00,haiphong_hongbang,91.48
2025-12-19 23:00:00+00:00,haiphong_hongbang,93.702126
2025-12-19 00:00:00+00:00,hanam_phuly,122.28958
2025-12-19 01:00:00+00:00,hanam_phuly,125.16109
2025-12-19 02:00:00+00:00,hanam_phuly,128.56711
2025-12-19 03:00:00+00:00,hanam_phuly,130.7367
2025-12-19 04:00:00+00:00,hanam_phuly,132.68457
2025-12-19 05:00:00+00:00,hanam_phuly,134.94745
2025-12-19 06:00:00+00:00,hanam_phuly,136.7841
2025-12-19 07:00:00+00:00,hanam_phuly,138.64432
2025-12-19 08:00:00+00:00,hanam_phuly,139.32419
2025-12-19 09:00:00+00:00,hanam_phuly,140.51154
2025-12-19 10:00:00+00:00,hanam_phuly,141.07353
2025-12-19 11:00:00+00:00,hanam_phuly,142.418
2025-12-19 12:00:00+00:00,hanam_phuly,144.21208
2025-12-19 13:00:00+00:00,hanam_phuly,144.04184
2025-12-19 14:00:00+00:00,hanam_phuly,143.59224
2025-12-19 15:00:00+00:00,hanam_phuly,141.39168
2025-12-19 16:00:00+00:00,hanam_phuly,138.86458
2025-12-19 17:00:00+00:00,hanam_phuly,138.41724
2025-12-19 18:00:00+00:00,hanam_phuly,138.42389
2025-12-19 19:00:00+00:00,hanam_phuly,139.33116
2025-12-19 20:00:00+00:00,hanam_phuly,142.13673
2025-12-19 21:00:00+00:00,hanam_phuly,145.89291
2025-12-19 22:00:00+00:00,hanam_phuly,148.33537
2025-12-19 23:00:00+00:00,hanam_phuly,150.18896
2025-12-19 00:00:00+00:00,hanoi_badinh,99.090866
2025-12-19 01:00:00+00:00,hanoi_badinh,100.88115
2025-12-19 02:00:00+00:00,hanoi_badinh,103.10511
2025-12-19 03:00:00+00:00,hanoi_badinh,105.61274
2025-12-19 04:00:00+00:00,hanoi_badinh,108.51942
2025-12-19 05:00:00+00:00,hanoi_badinh,111.85512
2025-12-19 06:00:00+00:00,hanoi_badinh,114.18611
2025-12-19 07:00:00+00:00,hanoi_badinh,116.50798
2025-12-19 08:00:00+00:00,hanoi_badinh,117.86032
2025-12-19 09:00:00+00:00,hanoi_badinh,118.74414
2025-12-19 10:00:00+00:00,hanoi_badinh,119.74384
2025-12-19 11:00:00+00:00,hanoi_badinh,122.280106
2025-12-19 12:00:00+00:00,hanoi_badinh,125.58471
2025-12-19 13:00:00+00:00,hanoi_badinh,133.11664
2025-12-19 14:00:00+00:00,hanoi_badinh,139.37488
2025-12-19 15:00:00+00:00,hanoi_badinh,141.46013
2025-12-19 16:00:00+00:00,hanoi_badinh,144.38043
2025-12-19 17:00:00+00:00,hanoi_badinh,145.7844
2025-12-19 18:00:00+00:00,hanoi_badinh,147.51167
2025-12-19 19:00:00+00:00,hanoi_badinh,148.45415
2025-12-19 20:00:00+00:00,hanoi_badinh,149.75412
2025-12-19 21:00:00+00:00,hanoi_badinh,150.85884
2025-12-19 22:00:00+00:00,hanoi_badinh,151.83704
2025-12-19 23:00:00+00:00,hanoi_badinh,152.71585
2025-12-19 00:00:00+00:00,hanoi_caugiay,135.99525
2025-12-19 01:00:00+00:00,hanoi_caugiay,135.4037
2025-12-19 02:00:00+00:00,hanoi_caugiay,135.24998
2025-12-19 03:00:00+00:00,hanoi_caugiay,135.4484
2025-12-19 04:00:00+00:00,hanoi_caugiay,135.88992
2025-12-19 05:00:00+00:00,hanoi_caugiay,137.64969
2025-12-19 06:00:00+00:00,hanoi_caugiay,139.47688
2025-12-19 07:00:00+00:00,hanoi_caugiay,141.49213
2025-12-19 08:00:00+00:00,hanoi_caugiay,143.51617
2025-12-19 09:00:00+00:00,hanoi_caugiay,145.53537
2025-12-19 10:00:00+00:00,hanoi_caugiay,145.86513
2025-12-19 11:00:00+00:00,hanoi_caugiay,147.13298
2025-12-19 12:00:00+00:00,hanoi_caugiay,149.32176
2025-12-19 13:00:00+00:00,hanoi_caugiay,150.5235
2025-12-19 14:00:00+00:00,hanoi_caugiay,152.53893
2025-12-19 15:00:00+00:00,hanoi_caugiay,153.5632
2025-12-19 16:00:00+00:00,hanoi_caugiay,152.94296
2025-12-19 17:00:00+00:00,hanoi_caugiay,154.03014
2025-12-19 18:00:00+00:00,hanoi_caugiay,154.81743
2025-12-19 19:00:00+00:00,hanoi_caugiay,154.7602
2025-12-19 20:00:00+00:00,hanoi_caugiay,156.24785
2025-12-19 21:00:00+00:00,hanoi_caugiay,156.05724
2025-12-19 22:00:00+00:00,hanoi_caugiay,157.3146
2025-12-19 23:00:00+00:00,hanoi_caugiay,158.91208
2025-12-19 00:00:00+00:00,hanoi_dongda,98.97923
2025-12-19 01:00:00+00:00,hanoi_dongda,100.75857
2025-12-19 02:00:00+00:00,hanoi_dongda,103.04626
2025-12-19 03:00:00+00:00,hanoi_dongda,105.52705
2025-12-19 04:00:00+00:00,hanoi_dongda,108.43862
2025-12-19 05:00:00+00:00,hanoi_dongda,111.83294
2025-12-19 06:00:00+00:00,hanoi_dongda,114.226166
2025-12-19 07:00:00+00:00,hanoi_dongda,116.60678
2025-12-19 08:00:00+00:00,hanoi_dongda,118.01414
2025-12-19 09:00:00+00:00,hanoi_dongda,118.90745
2025-12-19 10:00:00+00:00,hanoi_dongda,119.80843
2025-12-19 11:00:00+00:00,hanoi_dongda,122.33346
2025-12-19 12:00:00+00:00,hanoi_dongda,126.06779
2025-12-19 13:00:00+00:00,hanoi_dongda,133.29523
2025-12-19 14:00:00+00:00,hanoi_dongda,139.21838
2025-12-19 15:00:00+00:00,hanoi_dongda,141.26334
2025-12-19 16:00:00+00:00,hanoi_dongda,144.25093
2025-12-19 17:00:00+00:00,hanoi_dongda,145.68037
2025-12-19 18:00:00+00:00,hanoi_dongda,147.41495
2025-12-19 19:00:00+00:00,hanoi_dongda,148.3526
2025-12-19 20:00:00+00:00,hanoi_dongda,149.62825
2025-12-19 21:00:00+00:00,hanoi_dongda,150.72546
2025-12-19 22:00:00+00:00,hanoi_dongda,151.69197
2025-12-19 23:00:00+00:00,hanoi_dongda,152.64342
2025-12-19 00:00:00+00:00,hanoi_hoankiem,99.10932
2025-12-19 01:00:00+00:00,hanoi_hoankiem,100.93858
2025-12-19 02:00:00+00:00,hanoi_hoankiem,103.1825
2025-12-19 03:00:00+00:00,hanoi_hoankiem,105.708755
2025-12-19 04:00:00+00:00,hanoi_hoankiem,108.6676
2025-12-19 05:00:00+00:00,hanoi_hoankiem,111.72199
2025-12-19 06:00:00+00:00,hanoi_hoankiem,114.102234
2025-12-19 07:00:00+00:00,hanoi_hoankiem,116.26745
2025-12-19 08:00:00+00:00,hanoi_hoankiem,117.929794
2025-12-19 09:00:00+00:00,hanoi_hoankiem,118.9922
2025-12-19 10:00:00+00:00,hanoi_hoankiem,120.11896
2025-12-19 11:00:00+00:00,hanoi_hoankiem,122.44127
2025-12-19 12:00:00+00:00,hanoi_hoankiem,126.494934
2025-12-19 13:00:00+00:00,hanoi_hoankiem,133.70207
2025-12-19 14:00:00+00:00,hanoi_hoankiem,139.15224
2025-12-19 15:00:00+00:00,hanoi_hoankiem,141.1871
2025-12-19 16:00:00+00:00,hanoi_hoankiem,144.18408
2025-12-19 17:00:00+00:00,hanoi_hoankiem,145.7411
2025-12-19 18:00:00+00:00,hanoi_hoankiem,147.53772
2025-12-19 19:00:00+00:00,hanoi_hoankiem,148.74826
2025-12-19 20:00:00+00:00,hanoi_hoankiem,150.13092
2025-12-19 21:00:00+00:00,hanoi_hoankiem,151.35844
2025-12-19 22:00:00+00:00,hanoi_hoankiem,152.40088
2025-12-19 23:00:00+00:00,hanoi_hoankiem,153.35834
2025-12-19 00:00:00+00:00,hatinh_hatinhcity,66.07415
2025-12-19 01:00:00+00:00,hatinh_hatinhcity,67.151245
2025-12-19 02:00:00+00:00,hatinh_hatinhcity,69.08057
2025-12-19 03:00:00+00:00,hatinh_hatinhcity,70.27579
2025-12-19 04:00:00+00:00,hatinh_hatinhcity,72.22973
2025-12-19 05:00:00+00:00,hatinh_hatinhcity,73.09427
2025-12-19 06:00:00+00:00,hatinh_hatinhcity,74.907486
2025-12-19 07:00:00+00:00,hatinh_hatinhcity,76.86525
2025-12-19 08:00:00+00:00,hatinh_hatinhcity,77.931244
2025-12-19 09:00:00+00:00,hatinh_hatinhcity,79.53867
2025-12-19 10:00:00+00:00,hatinh_hatinhcity,80.42392
2025-12-19 11:00:00+00:00,hatinh_hatinhcity,80.51477
2025-12-19 12:00:00+00:00,hatinh_hatinhcity,81.70555
2025-12-19 13:00:00+00:00,hatinh_hatinhcity,83.30533
2025-12-19 14:00:00+00:00,hatinh_hatinhcity,84.51961
2025-12-19 15:00:00+00:00,hatinh_hatinhcity,85.316505
2025-12-19 16:00:00+00:00,hatinh_hatinhcity,86.53782
2025-12-19 17:00:00+00:00,hatinh_hatinhcity,89.572655
2025-12-19 18:00:00+00:00,hatinh_hatinhcity,92.66909
2025-12-19 19:00:00+00:00,hatinh_hatinhcity,95.441086
2025-12-19 20:00:00+00:00,hatinh_hatinhcity,97.589485
2025-12-19 21:00:00+00:00,hatinh_hatinhcity,100.44024
2025-12-19 22:00:00+00:00,hatinh_hatinhcity,103.25253
2025-12-19 23:00:00+00:00,hatinh_hatinhcity,105.22165
2025-12-19 00:00:00+00:00,haugiang_vithanh,63.49331
2025-12-19 01:00:00+00:00,haugiang_vithanh,62.460793
2025-12-19 02:00:00+00:00,haugiang_vithanh,61.517185
2025-12-19 03:00:00+00:00,haugiang_vithanh,61.19203
2025-12-19 04:00:00+00:00,haugiang_vithanh,59.88392
2025-12-19 05:00:00+00:00,haugiang_vithanh,59.930984
2025-12-19 06:00:00+00:00,haugiang_vithanh,59.887596
2025-12-19 07:00:00+00:00,haugiang_vithanh,60.115623
2025-12-19 08:00:00+00:00,haugiang_vithanh,60.25501
2025-12-19 09:00:00+00:00,haugiang_vithanh,60.37174
2025-12-19 10:00:00+00:00,haugiang_vithanh,60.557186
2025-12-19 11:00:00+00:00,haugiang_vithanh,63.015545
2025-12-19 12:00:00+00:00,haugiang_vithanh,65.72531
2025-12-19 13:00:00+00:00,haugiang_vithanh,65.5175
2025-12-19 14:00:00+00:00,haugiang_vithanh,64.57242
2025-12-19 15:00:00+00:00,haugiang_vithanh,66.53924
2025-12-19 16:00:00+00:00,haugiang_vithanh,68.226715
2025-12-19 17:00:00+00:00,haugiang_vithanh,70.31163
2025-12-19 18:00:00+00:00,haugiang_vithanh,72.31738
2025-12-19 19:00:00+00:00,haugiang_vithanh,74.400246
2025-12-19 20:00:00+00:00,haugiang_vithanh,75.02055
2025-12-19 21:00:00+00:00,haugiang_vithanh,78.05969
2025-12-19 22:00:00+00:00,haugiang_vithanh,80.671
2025-12-19 23:00:00+00:00,haugiang_vithanh,84.30891
2025-12-19 00:00:00+00:00,hoabinh_hoabinhcity,93.27671
2025-12-19 01:00:00+00:00,hoabinh_hoabinhcity,93.517586
2025-12-19 02:00:00+00:00,hoabinh_hoabinhcity,92.66637
2025-12-19 03:00:00+00:00,hoabinh_hoabinhcity,89.59051
2025-12-19 04:00:00+00:00,hoabinh_hoabinhcity,87.10446
2025-12-19 05:00:00+00:00,hoabinh_hoabinhcity,86.46499
2025-12-19 06:00:00+00:00,hoabinh_hoabinhcity,86.50874
2025-12-19 07:00:00+00:00,hoabinh_hoabinhcity,86.53986
2025-12-19 08:00:00+00:00,hoabinh_hoabinhcity,87.38409
2025-12-19 09:00:00+00:00,hoabinh_hoabinhcity,88.46731
2025-12-19 10:00:00+00:00,hoabinh_hoabinhcity,89.91955
2025-12-19 11:00:00+00:00,hoabinh_hoabinhcity,90.52739
2025-12-19 12:00:00+00:00,hoabinh_hoabinhcity,92.48837
2025-12-19 13:00:00+00:00,hoabinh_hoabinhcity,94.967606
2025-12-19 14:00:00+00:00,hoabinh_hoabinhcity,97.236824
2025-12-19 15:00:00+00:00,hoabinh_hoabinhcity,100.22018
2025-12-19 16:00:00+00:00,hoabinh_hoabinhcity,102.96131
2025-12-19 17:00:00+00:00,hoabinh_hoabinhcity,105.742226
2025-12-19 18:00:00+00:00,hoabinh_hoabinhcity,109.44922
2025-12-19 19:00:00+00:00,hoabinh_hoabinhcity,113.31227
2025-12-19 20:00:00+00:00,hoabinh_hoabinhcity,117.16189
2025-12-19 21:00:00+00:00,hoabinh_hoabinhcity,121.18199
2025-12-19 22:00:00+00:00,hoabinh_hoabinhcity,125.08286
2025-12-19 23:00:00+00:00,hoabinh_hoabinhcity,127.57135
2025-12-19 00:00:00+00:00,hochiminhcity_binhthanh,94.34591
2025-12-19 01:00:00+00:00,hochiminhcity_binhthanh,92.38238
2025-12-19 02:00:00+00:00,hochiminhcity_binhthanh,92.70216
2025-12-19 03:00:00+00:00,hochiminhcity_binhthanh,91.33254
2025-12-19 04:00:00+00:00,hochiminhcity_binhthanh,90.10622
2025-12-19 05:00:00+00:00,hochiminhcity_binhthanh,87.89731
2025-12-19 06:00:00+00:00,hochiminhcity_binhthanh,87.42286
2025-12-19 07:00:00+00:00,hochiminhcity_binhthanh,86.515305
2025-12-19 08:00:00+00:00,hochiminhcity_binhthanh,85.082756
2025-12-19 09:00:00+00:00,hochiminhcity_binhthanh,83.58333
2025-12-19 10:00:00+00:00,hochiminhcity_binhthanh,83.03057
2025-12-19 11:00:00+00:00,hochiminhcity_binhthanh,82.84213
2025-12-19 12:00:00+00:00,hochiminhcity_binhthanh,83.78315
2025-12-19 13:00:00+00:00,hochiminhcity_binhthanh,85.85144
2025-12-19 14:00:00+00:00,hochiminhcity_binhthanh,87.59854
2025-12-19 15:00:00+00:00,hochiminhcity_binhthanh,88.63386
2025-12-19 16:00:00+00:00,hochiminhcity_binhthanh,89.91394
2025-12-19 17:00:00+00:00,hochiminhcity_binhthanh,90.90098
2025-12-19 18:00:00+00:00,hochiminhcity_binhthanh,90.92303
2025-12-19 19:00:00+00:00,hochiminhcity_binhthanh,90.42403
2025-12-19 20:00:00+00:00,hochiminhcity_binhthanh,91.19237
2025-12-19 21:00:00+00:00,hochiminhcity_binhthanh,91.50337
2025-12-19 22:00:00+00:00,hochiminhcity_binhthanh,91.23129
2025-12-19 23:00:00+00:00,hochiminhcity_binhthanh,91.944115
2025-12-19 00:00:00+00:00,hochiminhcity_district1,94.96194
2025-12-19 01:00:00+00:00,hochiminhcity_district1,93.043465
2025-12-19 02:00:00+00:00,hochiminhcity_district1,92.64706
2025-12-19 03:00:00+00:00,hochiminhcity_district1,90.64792
2025-12-19 04:00:00+00:00,hochiminhcity_district1,89.256714
2025-12-19 05:00:00+00:00,hochiminhcity_district1,87.27732
2025-12-19 06:00:00+00:00,hochiminhcity_district1,86.949684
2025-12-19 07:00:00+00:00,hochiminhcity_district1,86.333466
2025-12-19 08:00:00+00:00,hochiminhcity_district1,85.13305
2025-12-19 09:00:00+00:00,hochiminhcity_district1,83.731575
2025-12-19 10:00:00+00:00,hochiminhcity_district1,83.09311
2025-12-19 11:00:00+00:00,hochiminhcity_district1,82.692795
2025-12-19 12:00:00+00:00,hochiminhcity_district1,84.29191
2025-12-19 13:00:00+00:00,hochiminhcity_district1,86.090164
2025-12-19 14:00:00+00:00,hochiminhcity_district1,87.64184
2025-12-19 15:00:00+00:00,hochiminhcity_district1,88.31043
2025-12-19 16:00:00+00:00,hochiminhcity_district1,89.71518
2025-12-19 17:00:00+00:00,hochiminhcity_district1,90.535095
2025-12-19 18:00:00+00:00,hochiminhcity_district1,90.33621
2025-12-19 19:00:00+00:00,hochiminhcity_district1,90.29395
2025-12-19 20:00:00+00:00,hochiminhcity_district1,91.32401
