time,location,predicted
2026-02-13 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.33307
2026-02-13 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.04007
2026-02-13 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.74236
2026-02-13 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.37212
2026-02-13 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.08218
2026-02-13 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.993
2026-02-13 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.94965
2026-02-13 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.90147
2026-02-13 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.98488
2026-02-13 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.6254
2026-02-13 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.70432
2026-02-13 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.39563
2026-02-13 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.68184
2026-02-13 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.86055
2026-02-14 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.25487
2026-02-14 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.60818
2026-02-14 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.48894
2026-02-14 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.28226
2026-02-14 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.09174
2026-02-14 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.02507
2026-02-14 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.16495
2026-02-14 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.7412
2026-02-14 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.59897
2026-02-14 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.38272
2026-02-14 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.12096
2026-02-14 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.77539
2026-02-14 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.4778
2026-02-14 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.23
2026-02-14 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.97061
2026-02-14 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.8869
2026-02-14 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.86847
2026-02-14 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.86838
2026-02-14 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.6081
2026-02-14 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.16948
2026-02-14 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.2306
2026-02-14 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.08325
2026-02-14 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.689
2026-02-14 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.13216
2026-02-15 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.59953
2026-02-15 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.84914
2026-02-15 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.693
2026-02-15 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.92592
2026-02-15 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.60703
2026-02-15 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,153.1665
2026-02-15 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.64575
2026-02-15 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.18309
2026-02-15 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.6526
2026-02-15 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.80319
2026-02-15 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.79343
2026-02-15 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.30106
2026-02-15 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.23494
2026-02-15 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.50294
2026-02-15 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.9095
2026-02-15 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.01938
2026-02-15 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.23157
2026-02-15 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.45346
2026-02-15 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.37418
2026-02-15 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.41072
2026-02-15 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.94685
2026-02-15 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.73863
2026-02-15 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.06697
2026-02-15 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.33846
2026-02-16 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.44656
2026-02-16 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.61119
2026-02-16 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.32043
2026-02-16 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.97241
2026-02-16 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.00394
2026-02-16 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.78781
2026-02-16 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.41118
2026-02-16 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.84772
2026-02-16 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.52031
2026-02-16 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.93472
2026-02-16 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.34268
2026-02-16 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.63647
2026-02-16 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.19766
2026-02-16 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.14436
2026-02-16 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.151
2026-02-16 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.27046
2026-02-16 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.44096
2026-02-16 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.56425
2026-02-16 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.63837
2026-02-16 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.01294
2026-02-16 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.75499
2026-02-16 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.06319
2026-02-16 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.2562
2026-02-16 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.64993
2026-02-17 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.12996
2026-02-17 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.42542
2026-02-17 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.21988
2026-02-17 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.90509
2026-02-17 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.971
2026-02-17 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.04796
2026-02-17 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.34175
2026-02-17 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.81848
2026-02-17 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.6881
2026-02-17 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.41281
2026-02-17 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.16629
2026-02-17 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.85664
2026-02-17 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.91331
2026-02-17 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.00908
2026-02-17 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.13188
2026-02-17 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.09265
2026-02-17 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.94695
2026-02-17 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.79323
2026-02-17 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.66858
2026-02-17 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.98923
2026-02-17 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.54626
2026-02-17 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.72295
2026-02-17 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.82716
2026-02-17 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.14714
2026-02-18 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.44724
2026-02-18 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.58868
2026-02-18 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.28847
2026-02-18 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.9119
2026-02-18 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.70032
2026-02-18 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.637
2026-02-18 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.53769
2026-02-18 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.40344
2026-02-18 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.14154
2026-02-18 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.8277
2026-02-18 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.49055
2026-02-18 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.30917
2026-02-18 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.17549
2026-02-18 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.1232
2026-02-18 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.13206
2026-02-18 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.18521
2026-02-18 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.14502
2026-02-18 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.19061
2026-02-18 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.27158
2026-02-18 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.55328
2026-02-18 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.14679
2026-02-18 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.37312
2026-02-18 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.49954
2026-02-18 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.53271
2026-02-19 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.81924
2026-02-19 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.88174
2026-02-19 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.70457
2026-02-19 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.5809
2026-02-19 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.50012
2026-02-19 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.3472
2026-02-19 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.13937
2026-02-19 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.06857
2026-02-19 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.03244
2026-02-19 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.92688
2026-02-19 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.70529
2026-02-19 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.50992
2026-02-19 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.37955
2026-02-19 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.2544
2026-02-19 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.15762
2026-02-19 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.08745
2026-02-19 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.97133
2026-02-19 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.80453
2026-02-19 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.8084
2026-02-19 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.06122
2026-02-19 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.61131
2026-02-19 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.84709
2026-02-19 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.29642
2026-02-19 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.40288
2026-02-20 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.636
2026-02-20 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.45732
2026-02-20 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.44923
2026-02-20 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.38348
2026-02-20 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.23822
2026-02-20 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.13443
2026-02-20 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.85759
2026-02-20 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.74673
2026-02-20 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.61368
2026-02-20 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.43413
2026-02-20 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.27455
2026-02-20 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.16039
2026-02-20 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.06241
2026-02-20 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.91121
2026-02-20 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.86969
2026-02-20 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.81458
2026-02-20 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.67245
2026-02-20 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.52246
2026-02-20 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.51895
2026-02-20 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.71974
2026-02-20 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.22859
2026-02-20 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.23697
2026-02-20 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.51923
2026-02-20 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.22977
2026-02-21 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.87576
2026-02-21 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.24031
2026-02-21 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.12543
2026-02-21 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.96042
2026-02-21 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.88855
2026-02-21 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.75229
2026-02-21 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.52368
2026-02-21 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.39589
2026-02-21 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.18222
2026-02-21 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.83904
2026-02-21 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.45612
2026-02-21 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.1204
2026-02-21 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.82501
2026-02-21 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.50902
2026-02-21 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.31084
2026-02-21 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.21072
2026-02-21 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.0535
2026-02-21 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.80031
2026-02-21 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.78151
2026-02-21 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.23582
2026-02-21 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.2245
2026-02-21 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.09624
2026-02-21 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.88466
2026-02-21 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.6961
2026-02-22 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.32053
2026-02-22 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.5411
2026-02-22 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.45804
2026-02-22 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.34195
2026-02-22 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.83514
2026-02-22 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.29196
2026-02-22 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.26288
2026-02-22 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.09637
2026-02-22 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.71353
2026-02-22 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.18945
2026-02-22 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.66939
2026-02-22 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.1595
2026-02-22 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.59729
2026-02-22 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.34448
2026-02-22 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.39958
2026-02-22 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.70859
2026-02-22 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.84677
2026-02-22 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.77136
2026-02-22 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.84523
2026-02-22 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.14102
2026-02-22 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.91243
2026-02-22 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.17667
2026-02-22 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.22736
2026-02-22 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.40698
2026-02-23 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.65907
2026-02-23 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.80891
2026-02-23 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.53044
2026-02-23 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.26158
2026-02-23 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.15977
2026-02-23 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.92943
2026-02-23 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.89838
2026-02-23 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.59625
2026-02-23 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.4776
2026-02-23 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.30783
2026-02-23 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.02853
2026-02-23 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.3726
2026-02-23 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.98306
2026-02-23 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.19206
2026-02-23 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.47679
2026-02-23 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.67805
2026-02-23 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.12952
2026-02-23 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.28177
2026-02-23 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.79031
2026-02-23 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.32817
2026-02-23 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.32428
2026-02-23 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.86963
2026-02-23 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.19878
2026-02-23 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.58716
2026-02-24 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.02
2026-02-24 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.23053
2026-02-24 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.05972
2026-02-24 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.98679
2026-02-24 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.09589
2026-02-24 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.29092
2026-02-24 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.70033
2026-02-24 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.11603
2026-02-24 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.29866
2026-02-24 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.98512
