time,location_key,aqi_pred
2025-12-19 00:00:00+00:00,danang_nguhanhson,70.738106
2025-12-19 01:00:00+00:00,danang_nguhanhson,70.05705
2025-12-19 02:00:00+00:00,danang_nguhanhson,69.63403
2025-12-19 03:00:00+00:00,danang_nguhanhson,69.52973
2025-12-19 04:00:00+00:00,danang_nguhanhson,68.40104
2025-12-19 05:00:00+00:00,danang_nguhanhson,69.62183
2025-12-19 06:00:00+00:00,danang_nguhanhson,68.356476
2025-12-19 07:00:00+00:00,danang_nguhanhson,67.81068
2025-12-19 08:00:00+00:00,danang_nguhanhson,69.50071
2025-12-19 09:00:00+00:00,danang_nguhanhson,70.309456
2025-12-19 10:00:00+00:00,danang_nguhanhson,71.020935
2025-12-19 11:00:00+00:00,danang_nguhanhson,71.04889
2025-12-19 12:00:00+00:00,danang_nguhanhson,70.40871
2025-12-19 13:00:00+00:00,danang_nguhanhson,70.30676
2025-12-19 14:00:00+00:00,danang_nguhanhson,70.02746
2025-12-19 15:00:00+00:00,danang_nguhanhson,69.09975
2025-12-19 16:00:00+00:00,danang_nguhanhson,68.3708
2025-12-19 17:00:00+00:00,danang_nguhanhson,68.04829
2025-12-19 18:00:00+00:00,danang_nguhanhson,66.51892
2025-12-19 19:00:00+00:00,danang_nguhanhson,66.01488
2025-12-19 20:00:00+00:00,danang_nguhanhson,65.30373
2025-12-19 21:00:00+00:00,danang_nguhanhson,65.13434
2025-12-19 22:00:00+00:00,danang_nguhanhson,64.631096
2025-12-19 23:00:00+00:00,danang_nguhanhson,64.568184
2025-12-19 00:00:00+00:00,danang_sontra,69.6673
2025-12-19 01:00:00+00:00,danang_sontra,69.19769
2025-12-19 02:00:00+00:00,danang_sontra,69.120384
2025-12-19 03:00:00+00:00,danang_sontra,69.17488
2025-12-19 04:00:00+00:00,danang_sontra,67.539474
2025-12-19 05:00:00+00:00,danang_sontra,69.81522
2025-12-19 06:00:00+00:00,danang_sontra,68.563034
2025-12-19 07:00:00+00:00,danang_sontra,67.9402
2025-12-19 08:00:00+00:00,danang_sontra,69.50624
2025-12-19 09:00:00+00:00,danang_sontra,70.242294
2025-12-19 10:00:00+00:00,danang_sontra,71.03405
2025-12-19 11:00:00+00:00,danang_sontra,71.14577
2025-12-19 12:00:00+00:00,danang_sontra,70.55217
2025-12-19 13:00:00+00:00,danang_sontra,70.50534
2025-12-19 14:00:00+00:00,danang_sontra,70.34095
2025-12-19 15:00:00+00:00,danang_sontra,69.51773
2025-12-19 16:00:00+00:00,danang_sontra,68.29943
2025-12-19 17:00:00+00:00,danang_sontra,68.00991
2025-12-19 18:00:00+00:00,danang_sontra,66.493416
2025-12-19 19:00:00+00:00,danang_sontra,65.958694
2025-12-19 20:00:00+00:00,danang_sontra,66.01222
2025-12-19 21:00:00+00:00,danang_sontra,65.73887
2025-12-19 22:00:00+00:00,danang_sontra,65.128365
2025-12-19 23:00:00+00:00,danang_sontra,64.87163
2025-12-19 00:00:00+00:00,dienbien_dienbienphu,59.288425
2025-12-19 01:00:00+00:00,dienbien_dienbienphu,54.61711
2025-12-19 02:00:00+00:00,dienbien_dienbienphu,49.887947
2025-12-19 03:00:00+00:00,dienbien_dienbienphu,47.863697
2025-12-19 04:00:00+00:00,dienbien_dienbienphu,45.1964
2025-12-19 05:00:00+00:00,dienbien_dienbienphu,42.780125
2025-12-19 06:00:00+00:00,dienbien_dienbienphu,41.892418
2025-12-19 07:00:00+00:00,dienbien_dienbienphu,41.517433
2025-12-19 08:00:00+00:00,dienbien_dienbienphu,41.621143
2025-12-19 09:00:00+00:00,dienbien_dienbienphu,41.9117
2025-12-19 10:00:00+00:00,dienbien_dienbienphu,42.008987
2025-12-19 11:00:00+00:00,dienbien_dienbienphu,41.978977
2025-12-19 12:00:00+00:00,dienbien_dienbienphu,40.257225
2025-12-19 13:00:00+00:00,dienbien_dienbienphu,40.874207
2025-12-19 14:00:00+00:00,dienbien_dienbienphu,41.002426
2025-12-19 15:00:00+00:00,dienbien_dienbienphu,41.2451
2025-12-19 16:00:00+00:00,dienbien_dienbienphu,41.200268
2025-12-19 17:00:00+00:00,dienbien_dienbienphu,41.686954
2025-12-19 18:00:00+00:00,dienbien_dienbienphu,43.01917
2025-12-19 19:00:00+00:00,dienbien_dienbienphu,45.709778
2025-12-19 20:00:00+00:00,dienbien_dienbienphu,47.789803
2025-12-19 21:00:00+00:00,dienbien_dienbienphu,48.721016
2025-12-19 22:00:00+00:00,dienbien_dienbienphu,51.155777
2025-12-19 23:00:00+00:00,dienbien_dienbienphu,52.615017
2025-12-19 00:00:00+00:00,dongthap_caolanh,120.987686
2025-12-19 01:00:00+00:00,dongthap_caolanh,114.862564
2025-12-19 02:00:00+00:00,dongthap_caolanh,111.75052
2025-12-19 03:00:00+00:00,dongthap_caolanh,109.4323
2025-12-19 04:00:00+00:00,dongthap_caolanh,107.66893
2025-12-19 05:00:00+00:00,dongthap_caolanh,106.51961
2025-12-19 06:00:00+00:00,dongthap_caolanh,103.732285
2025-12-19 07:00:00+00:00,dongthap_caolanh,100.65294
2025-12-19 08:00:00+00:00,dongthap_caolanh,97.72063
2025-12-19 09:00:00+00:00,dongthap_caolanh,96.83085
2025-12-19 10:00:00+00:00,dongthap_caolanh,94.46658
2025-12-19 11:00:00+00:00,dongthap_caolanh,92.4884
2025-12-19 12:00:00+00:00,dongthap_caolanh,91.405174
2025-12-19 13:00:00+00:00,dongthap_caolanh,86.1376
2025-12-19 14:00:00+00:00,dongthap_caolanh,84.3012
2025-12-19 15:00:00+00:00,dongthap_caolanh,84.5724
2025-12-19 16:00:00+00:00,dongthap_caolanh,88.7967
2025-12-19 17:00:00+00:00,dongthap_caolanh,95.207085
2025-12-19 18:00:00+00:00,dongthap_caolanh,102.780334
2025-12-19 19:00:00+00:00,dongthap_caolanh,109.20417
2025-12-19 20:00:00+00:00,dongthap_caolanh,112.76399
2025-12-19 21:00:00+00:00,dongthap_caolanh,115.29487
2025-12-19 22:00:00+00:00,dongthap_caolanh,116.16666
2025-12-19 23:00:00+00:00,dongthap_caolanh,114.304184
2025-12-19 00:00:00+00:00,gialai_pleiku,29.784992
2025-12-19 01:00:00+00:00,gialai_pleiku,29.639965
2025-12-19 02:00:00+00:00,gialai_pleiku,30.292736
2025-12-19 03:00:00+00:00,gialai_pleiku,30.867764
2025-12-19 04:00:00+00:00,gialai_pleiku,30.148098
2025-12-19 05:00:00+00:00,gialai_pleiku,31.469265
2025-12-19 06:00:00+00:00,gialai_pleiku,31.704224
2025-12-19 07:00:00+00:00,gialai_pleiku,32.56002
2025-12-19 08:00:00+00:00,gialai_pleiku,32.487904
2025-12-19 09:00:00+00:00,gialai_pleiku,33.185177
2025-12-19 10:00:00+00:00,gialai_pleiku,32.91196
2025-12-19 11:00:00+00:00,gialai_pleiku,32.52366
2025-12-19 12:00:00+00:00,gialai_pleiku,32.205784
2025-12-19 13:00:00+00:00,gialai_pleiku,31.81496
2025-12-19 14:00:00+00:00,gialai_pleiku,30.652805
2025-12-19 15:00:00+00:00,gialai_pleiku,30.443996
2025-12-19 16:00:00+00:00,gialai_pleiku,30.368202
2025-12-19 17:00:00+00:00,gialai_pleiku,30.39777
2025-12-19 18:00:00+00:00,gialai_pleiku,30.175522
2025-12-19 19:00:00+00:00,gialai_pleiku,30.140942
2025-12-19 20:00:00+00:00,gialai_pleiku,29.523468
2025-12-19 21:00:00+00:00,gialai_pleiku,29.478756
2025-12-19 22:00:00+00:00,gialai_pleiku,29.48399
2025-12-19 23:00:00+00:00,gialai_pleiku,29.011776
2025-12-19 00:00:00+00:00,hagiang_hagiangcity,65.68823
2025-12-19 01:00:00+00:00,hagiang_hagiangcity,63.88784
2025-12-19 02:00:00+00:00,hagiang_hagiangcity,61.571594
2025-12-19 03:00:00+00:00,hagiang_hagiangcity,58.368553
2025-12-19 04:00:00+00:00,hagiang_hagiangcity,57.94224
2025-12-19 05:00:00+00:00,hagiang_hagiangcity,57.11773
2025-12-19 06:00:00+00:00,hagiang_hagiangcity,57.150543
2025-12-19 07:00:00+00:00,hagiang_hagiangcity,58.100792
2025-12-19 08:00:00+00:00,hagiang_hagiangcity,59.30895
2025-12-19 09:00:00+00:00,hagiang_hagiangcity,60.24276
2025-12-19 10:00:00+00:00,hagiang_hagiangcity,60.046005
2025-12-19 11:00:00+00:00,hagiang_hagiangcity,59.25089
2025-12-19 12:00:00+00:00,hagiang_hagiangcity,60.165245
2025-12-19 13:00:00+00:00,hagiang_hagiangcity,60.92981
2025-12-19 14:00:00+00:00,hagiang_hagiangcity,61.41034
2025-12-19 15:00:00+00:00,hagiang_hagiangcity,62.667305
2025-12-19 16:00:00+00:00,hagiang_hagiangcity,63.906445
2025-12-19 17:00:00+00:00,hagiang_hagiangcity,65.692535
2025-12-19 18:00:00+00:00,hagiang_hagiangcity,68.71971
2025-12-19 19:00:00+00:00,hagiang_hagiangcity,70.92655
2025-12-19 20:00:00+00:00,hagiang_hagiangcity,73.127304
2025-12-19 21:00:00+00:00,hagiang_hagiangcity,76.46178
2025-12-19 22:00:00+00:00,hagiang_hagiangcity,77.46277
2025-12-19 23:00:00+00:00,hagiang_hagiangcity,80.24739
2025-12-19 00:00:00+00:00,haiduong_haiduongcity,101.64723
2025-12-19 01:00:00+00:00,haiduong_haiduongcity,106.01016
2025-12-19 02:00:00+00:00,haiduong_haiduongcity,112.49744
2025-12-19 03:00:00+00:00,haiduong_haiduongcity,117.716484
2025-12-19 04:00:00+00:00,haiduong_haiduongcity,119.40596
2025-12-19 05:00:00+00:00,haiduong_haiduongcity,118.312096
2025-12-19 06:00:00+00:00,haiduong_haiduongcity,118.46993
2025-12-19 07:00:00+00:00,haiduong_haiduongcity,118.49881
2025-12-19 08:00:00+00:00,haiduong_haiduongcity,120.21272
2025-12-19 09:00:00+00:00,haiduong_haiduongcity,120.02314
2025-12-19 10:00:00+00:00,haiduong_haiduongcity,118.556755
2025-12-19 11:00:00+00:00,haiduong_haiduongcity,119.41191
2025-12-19 12:00:00+00:00,haiduong_haiduongcity,118.870514
2025-12-19 13:00:00+00:00,haiduong_haiduongcity,120.40498
2025-12-19 14:00:00+00:00,haiduong_haiduongcity,120.30381
2025-12-19 15:00:00+00:00,haiduong_haiduongcity,119.06558
2025-12-19 16:00:00+00:00,haiduong_haiduongcity,118.14644
2025-12-19 17:00:00+00:00,haiduong_haiduongcity,117.79838
2025-12-19 18:00:00+00:00,haiduong_haiduongcity,117.67552
2025-12-19 19:00:00+00:00,haiduong_haiduongcity,120.38397
2025-12-19 20:00:00+00:00,haiduong_haiduongcity,121.612656
2025-12-19 21:00:00+00:00,haiduong_haiduongcity,124.81853
2025-12-19 22:00:00+00:00,haiduong_haiduongcity,128.63168
2025-12-19 23:00:00+00:00,haiduong_haiduongcity,132.38304
2025-12-19 00:00:00+00:00,haiphong_hongbang,72.58993
2025-12-19 01:00:00+00:00,haiphong_hongbang,75.24345
2025-12-19 02:00:00+00:00,haiphong_hongbang,77.76458
2025-12-19 03:00:00+00:00,haiphong_hongbang,79.446266
2025-12-19 04:00:00+00:00,haiphong_hongbang,80.13152
2025-12-19 05:00:00+00:00,haiphong_hongbang,81.57615
2025-12-19 06:00:00+00:00,haiphong_hongbang,81.1302
2025-12-19 07:00:00+00:00,haiphong_hongbang,81.124245
2025-12-19 08:00:00+00:00,haiphong_hongbang,82.42824
2025-12-19 09:00:00+00:00,haiphong_hongbang,84.24182
2025-12-19 10:00:00+00:00,haiphong_hongbang,88.3142
2025-12-19 11:00:00+00:00,haiphong_hongbang,93.94568
2025-12-19 12:00:00+00:00,haiphong_hongbang,98.897736
2025-12-19 13:00:00+00:00,haiphong_hongbang,98.660904
2025-12-19 14:00:00+00:00,haiphong_hongbang,97.21469
2025-12-19 15:00:00+00:00,haiphong_hongbang,92.85056
2025-12-19 16:00:00+00:00,haiphong_hongbang,89.84576
2025-12-19 17:00:00+00:00,haiphong_hongbang,87.315506
2025-12-19 18:00:00+00:00,haiphong_hongbang,87.103096
2025-12-19 19:00:00+00:00,haiphong_hongbang,87.12217
2025-12-19 20:00:00+00:00,haiphong_hongbang,88.71104
2025-12-19 21:00:00+00:00,haiphong_hongbang,89.07602
2025-12-19 22:00:00+00:00,haiphong_hongbang,91.29159
2025-12-19 23:00:00+00:00,haiphong_hongbang,93.53859
2025-12-19 00:00:00+00:00,hanam_phuly,122.86584
2025-12-19 01:00:00+00:00,hanam_phuly,126.111374
2025-12-19 02:00:00+00:00,hanam_phuly,130.31061
2025-12-19 03:00:00+00:00,hanam_phuly,133.47711
2025-12-19 04:00:00+00:00,hanam_phuly,134.02786
2025-12-19 05:00:00+00:00,hanam_phuly,135.45816
2025-12-19 06:00:00+00:00,hanam_phuly,135.95346
2025-12-19 07:00:00+00:00,hanam_phuly,138.4994
2025-12-19 08:00:00+00:00,hanam_phuly,139.48677
2025-12-19 09:00:00+00:00,hanam_phuly,141.04732
2025-12-19 10:00:00+00:00,hanam_phuly,137.87216
2025-12-19 11:00:00+00:00,hanam_phuly,135.74994
2025-12-19 12:00:00+00:00,hanam_phuly,138.13873
2025-12-19 13:00:00+00:00,hanam_phuly,139.28024
2025-12-19 14:00:00+00:00,hanam_phuly,141.37524
2025-12-19 15:00:00+00:00,hanam_phuly,140.3859
2025-12-19 16:00:00+00:00,hanam_phuly,138.9958
2025-12-19 17:00:00+00:00,hanam_phuly,140.15686
2025-12-19 18:00:00+00:00,hanam_phuly,140.09198
2025-12-19 19:00:00+00:00,hanam_phuly,140.22485
2025-12-19 20:00:00+00:00,hanam_phuly,140.8932
2025-12-19 21:00:00+00:00,hanam_phuly,142.6528
2025-12-19 22:00:00+00:00,hanam_phuly,142.00444
2025-12-19 23:00:00+00:00,hanam_phuly,143.24744
2025-12-19 00:00:00+00:00,hanoi_badinh,97.11191
2025-12-19 01:00:00+00:00,hanoi_badinh,100.160706
2025-12-19 02:00:00+00:00,hanoi_badinh,104.18469
2025-12-19 03:00:00+00:00,hanoi_badinh,107.65658
2025-12-19 04:00:00+00:00,hanoi_badinh,111.20221
2025-12-19 05:00:00+00:00,hanoi_badinh,113.29802
2025-12-19 06:00:00+00:00,hanoi_badinh,115.42734
2025-12-19 07:00:00+00:00,hanoi_badinh,116.372604
2025-12-19 08:00:00+00:00,hanoi_badinh,117.03583
2025-12-19 09:00:00+00:00,hanoi_badinh,117.98286
2025-12-19 10:00:00+00:00,hanoi_badinh,117.87748
2025-12-19 11:00:00+00:00,hanoi_badinh,120.42105
2025-12-19 12:00:00+00:00,hanoi_badinh,118.14967
2025-12-19 13:00:00+00:00,hanoi_badinh,126.750565
2025-12-19 14:00:00+00:00,hanoi_badinh,136.10075
2025-12-19 15:00:00+00:00,hanoi_badinh,139.14949
2025-12-19 16:00:00+00:00,hanoi_badinh,142.56836
2025-12-19 17:00:00+00:00,hanoi_badinh,143.96368
2025-12-19 18:00:00+00:00,hanoi_badinh,146.07875
2025-12-19 19:00:00+00:00,hanoi_badinh,146.75114
2025-12-19 20:00:00+00:00,hanoi_badinh,148.23714
2025-12-19 21:00:00+00:00,hanoi_badinh,151.3282
2025-12-19 22:00:00+00:00,hanoi_badinh,156.019
2025-12-19 23:00:00+00:00,hanoi_badinh,159.09738
2025-12-19 00:00:00+00:00,hanoi_caugiay,140.55183
2025-12-19 01:00:00+00:00,hanoi_caugiay,140.04962
2025-12-19 02:00:00+00:00,hanoi_caugiay,143.1305
2025-12-19 03:00:00+00:00,hanoi_caugiay,145.49753
2025-12-19 04:00:00+00:00,hanoi_caugiay,142.69876
2025-12-19 05:00:00+00:00,hanoi_caugiay,139.4548
2025-12-19 06:00:00+00:00,hanoi_caugiay,137.69449
2025-12-19 07:00:00+00:00,hanoi_caugiay,138.72968
2025-12-19 08:00:00+00:00,hanoi_caugiay,141.70352
2025-12-19 09:00:00+00:00,hanoi_caugiay,143.0633
2025-12-19 10:00:00+00:00,hanoi_caugiay,143.03888
2025-12-19 11:00:00+00:00,hanoi_caugiay,147.28629
2025-12-19 12:00:00+00:00,hanoi_caugiay,143.34082
2025-12-19 13:00:00+00:00,hanoi_caugiay,147.30048
2025-12-19 14:00:00+00:00,hanoi_caugiay,155.22705
2025-12-19 15:00:00+00:00,hanoi_caugiay,159.42062
2025-12-19 16:00:00+00:00,hanoi_caugiay,159.16853
2025-12-19 17:00:00+00:00,hanoi_caugiay,159.63217
2025-12-19 18:00:00+00:00,hanoi_caugiay,159.92601
2025-12-19 19:00:00+00:00,hanoi_caugiay,159.87807
2025-12-19 20:00:00+00:00,hanoi_caugiay,162.73312
2025-12-19 21:00:00+00:00,hanoi_caugiay,162.82475
2025-12-19 22:00:00+00:00,hanoi_caugiay,164.94066
2025-12-19 23:00:00+00:00,hanoi_caugiay,163.13379
2025-12-19 00:00:00+00:00,hanoi_dongda,98.71682
2025-12-19 01:00:00+00:00,hanoi_dongda,101.79236
2025-12-19 02:00:00+00:00,hanoi_dongda,105.31142
2025-12-19 03:00:00+00:00,hanoi_dongda,108.53524
2025-12-19 04:00:00+00:00,hanoi_dongda,111.90481
2025-12-19 05:00:00+00:00,hanoi_dongda,113.82946
2025-12-19 06:00:00+00:00,hanoi_dongda,115.78746
2025-12-19 07:00:00+00:00,hanoi_dongda,116.81262
2025-12-19 08:00:00+00:00,hanoi_dongda,117.56694
2025-12-19 09:00:00+00:00,hanoi_dongda,118.497635
2025-12-19 10:00:00+00:00,hanoi_dongda,119.15061
2025-12-19 11:00:00+00:00,hanoi_dongda,121.3118
2025-12-19 12:00:00+00:00,hanoi_dongda,118.19776
2025-12-19 13:00:00+00:00,hanoi_dongda,127.09969
2025-12-19 14:00:00+00:00,hanoi_dongda,136.42209
2025-12-19 15:00:00+00:00,hanoi_dongda,139.31326
2025-12-19 16:00:00+00:00,hanoi_dongda,142.59155
2025-12-19 17:00:00+00:00,hanoi_dongda,143.86119
2025-12-19 18:00:00+00:00,hanoi_dongda,145.95416
2025-12-19 19:00:00+00:00,hanoi_dongda,146.57
2025-12-19 20:00:00+00:00,hanoi_dongda,147.91917
2025-12-19 21:00:00+00:00,hanoi_dongda,150.83096
2025-12-19 22:00:00+00:00,hanoi_dongda,155.42447
2025-12-19 23:00:00+00:00,hanoi_dongda,158.33527
2025-12-19 00:00:00+00:00,hanoi_hoankiem,99.53427
2025-12-19 01:00:00+00:00,hanoi_hoankiem,102.16931
2025-12-19 02:00:00+00:00,hanoi_hoankiem,105.28006
2025-12-19 03:00:00+00:00,hanoi_hoankiem,108.59663
2025-12-19 04:00:00+00:00,hanoi_hoankiem,112.23303
2025-12-19 05:00:00+00:00,hanoi_hoankiem,114.70229
2025-12-19 06:00:00+00:00,hanoi_hoankiem,116.54417
2025-12-19 07:00:00+00:00,hanoi_hoankiem,117.49658
2025-12-19 08:00:00+00:00,hanoi_hoankiem,117.772125
2025-12-19 09:00:00+00:00,hanoi_hoankiem,119.30382
2025-12-19 10:00:00+00:00,hanoi_hoankiem,118.74
2025-12-19 11:00:00+00:00,hanoi_hoankiem,122.3004
2025-12-19 12:00:00+00:00,hanoi_hoankiem,118.73882
2025-12-19 13:00:00+00:00,hanoi_hoankiem,128.22961
2025-12-19 14:00:00+00:00,hanoi_hoankiem,137.69884
2025-12-19 15:00:00+00:00,hanoi_hoankiem,139.85962
2025-12-19 16:00:00+00:00,hanoi_hoankiem,142.79205
2025-12-19 17:00:00+00:00,hanoi_hoankiem,144.31238
2025-12-19 18:00:00+00:00,hanoi_hoankiem,146.68495
2025-12-19 19:00:00+00:00,hanoi_hoankiem,149.34053
2025-12-19 20:00:00+00:00,hanoi_hoankiem,151.56973
2025-12-19 21:00:00+00:00,hanoi_hoankiem,153.82425
2025-12-19 22:00:00+00:00,hanoi_hoankiem,155.99744
2025-12-19 23:00:00+00:00,hanoi_hoankiem,157.31354
2025-12-19 00:00:00+00:00,hatinh_hatinhcity,65.10208
2025-12-19 01:00:00+00:00,hatinh_hatinhcity,65.64259
2025-12-19 02:00:00+00:00,hatinh_hatinhcity,67.44623
2025-12-19 03:00:00+00:00,hatinh_hatinhcity,68.35377
2025-12-19 04:00:00+00:00,hatinh_hatinhcity,70.990295
2025-12-19 05:00:00+00:00,hatinh_hatinhcity,73.10599
2025-12-19 06:00:00+00:00,hatinh_hatinhcity,74.571945
2025-12-19 07:00:00+00:00,hatinh_hatinhcity,76.55381
2025-12-19 08:00:00+00:00,hatinh_hatinhcity,78.64395
2025-12-19 09:00:00+00:00,hatinh_hatinhcity,79.83402
2025-12-19 10:00:00+00:00,hatinh_hatinhcity,81.60027
2025-12-19 11:00:00+00:00,hatinh_hatinhcity,83.14372
2025-12-19 12:00:00+00:00,hatinh_hatinhcity,85.41464
2025-12-19 13:00:00+00:00,hatinh_hatinhcity,87.184044
2025-12-19 14:00:00+00:00,hatinh_hatinhcity,87.694885
2025-12-19 15:00:00+00:00,hatinh_hatinhcity,85.95015
2025-12-19 16:00:00+00:00,hatinh_hatinhcity,86.053375
2025-12-19 17:00:00+00:00,hatinh_hatinhcity,89.36204
2025-12-19 18:00:00+00:00,hatinh_hatinhcity,92.78851
2025-12-19 19:00:00+00:00,hatinh_hatinhcity,94.67436
2025-12-19 20:00:00+00:00,hatinh_hatinhcity,97.66168
2025-12-19 21:00:00+00:00,hatinh_hatinhcity,99.7118
2025-12-19 22:00:00+00:00,hatinh_hatinhcity,102.7276
2025-12-19 23:00:00+00:00,hatinh_hatinhcity,105.002106
2025-12-19 00:00:00+00:00,haugiang_vithanh,62.03811
2025-12-19 01:00:00+00:00,haugiang_vithanh,59.72989
2025-12-19 02:00:00+00:00,haugiang_vithanh,58.973965
2025-12-19 03:00:00+00:00,haugiang_vithanh,59.396835
2025-12-19 04:00:00+00:00,haugiang_vithanh,58.38098
2025-12-19 05:00:00+00:00,haugiang_vithanh,58.863575
2025-12-19 06:00:00+00:00,haugiang_vithanh,59.337986
2025-12-19 07:00:00+00:00,haugiang_vithanh,59.36871
2025-12-19 08:00:00+00:00,haugiang_vithanh,59.92829
2025-12-19 09:00:00+00:00,haugiang_vithanh,60.4841
2025-12-19 10:00:00+00:00,haugiang_vithanh,60.833298
2025-12-19 11:00:00+00:00,haugiang_vithanh,63.356255
2025-12-19 12:00:00+00:00,haugiang_vithanh,66.46463
2025-12-19 13:00:00+00:00,haugiang_vithanh,65.72173
2025-12-19 14:00:00+00:00,haugiang_vithanh,64.635704
2025-12-19 15:00:00+00:00,haugiang_vithanh,65.26346
2025-12-19 16:00:00+00:00,haugiang_vithanh,65.42088
2025-12-19 17:00:00+00:00,haugiang_vithanh,67.91722
2025-12-19 18:00:00+00:00,haugiang_vithanh,70.33438
2025-12-19 19:00:00+00:00,haugiang_vithanh,73.846634
2025-12-19 20:00:00+00:00,haugiang_vithanh,74.43212
2025-12-19 21:00:00+00:00,haugiang_vithanh,78.86622
2025-12-19 22:00:00+00:00,haugiang_vithanh,80.868
2025-12-19 23:00:00+00:00,haugiang_vithanh,83.725334
2025-12-19 00:00:00+00:00,hoabinh_hoabinhcity,93.3973
2025-12-19 01:00:00+00:00,hoabinh_hoabinhcity,96.25402
2025-12-19 02:00:00+00:00,hoabinh_hoabinhcity,100.840004
2025-12-19 03:00:00+00:00,hoabinh_hoabinhcity,102.13063
2025-12-19 04:00:00+00:00,hoabinh_hoabinhcity,98.37878
2025-12-19 05:00:00+00:00,hoabinh_hoabinhcity,92.64315
2025-12-19 06:00:00+00:00,hoabinh_hoabinhcity,89.97539
2025-12-19 07:00:00+00:00,hoabinh_hoabinhcity,89.16702
2025-12-19 08:00:00+00:00,hoabinh_hoabinhcity,89.6728
2025-12-19 09:00:00+00:00,hoabinh_hoabinhcity,90.64768
2025-12-19 10:00:00+00:00,hoabinh_hoabinhcity,90.35676
2025-12-19 11:00:00+00:00,hoabinh_hoabinhcity,92.043846
2025-12-19 12:00:00+00:00,hoabinh_hoabinhcity,93.42445
2025-12-19 13:00:00+00:00,hoabinh_hoabinhcity,95.46129
2025-12-19 14:00:00+00:00,hoabinh_hoabinhcity,96.4993
2025-12-19 15:00:00+00:00,hoabinh_hoabinhcity,98.968216
2025-12-19 16:00:00+00:00,hoabinh_hoabinhcity,101.71815
2025-12-19 17:00:00+00:00,hoabinh_hoabinhcity,104.88103
2025-12-19 18:00:00+00:00,hoabinh_hoabinhcity,108.60931
2025-12-19 19:00:00+00:00,hoabinh_hoabinhcity,112.78957
2025-12-19 20:00:00+00:00,hoabinh_hoabinhcity,115.697464
2025-12-19 21:00:00+00:00,hoabinh_hoabinhcity,118.41141
2025-12-19 22:00:00+00:00,hoabinh_hoabinhcity,121.24951
2025-12-19 23:00:00+00:00,hoabinh_hoabinhcity,121.63454
2025-12-19 00:00:00+00:00,hochiminhcity_binhthanh,89.82496
2025-12-19 01:00:00+00:00,hochiminhcity_binhthanh,88.02456
2025-12-19 02:00:00+00:00,hochiminhcity_binhthanh,91.615135
2025-12-19 03:00:00+00:00,hochiminhcity_binhthanh,90.77933
2025-12-19 04:00:00+00:00,hochiminhcity_binhthanh,89.796455
2025-12-19 05:00:00+00:00,hochiminhcity_binhthanh,86.30728
2025-12-19 06:00:00+00:00,hochiminhcity_binhthanh,86.020096
2025-12-19 07:00:00+00:00,hochiminhcity_binhthanh,84.10612
2025-12-19 08:00:00+00:00,hochiminhcity_binhthanh,82.81995
2025-12-19 09:00:00+00:00,hochiminhcity_binhthanh,81.74988
2025-12-19 10:00:00+00:00,hochiminhcity_binhthanh,82.81726
2025-12-19 11:00:00+00:00,hochiminhcity_binhthanh,82.53008
2025-12-19 12:00:00+00:00,hochiminhcity_binhthanh,82.687294
2025-12-19 13:00:00+00:00,hochiminhcity_binhthanh,84.8893
2025-12-19 14:00:00+00:00,hochiminhcity_binhthanh,87.3088
2025-12-19 15:00:00+00:00,hochiminhcity_binhthanh,86.18794
2025-12-19 16:00:00+00:00,hochiminhcity_binhthanh,88.11585
2025-12-19 17:00:00+00:00,hochiminhcity_binhthanh,89.3698
2025-12-19 18:00:00+00:00,hochiminhcity_binhthanh,89.31064
2025-12-19 19:00:00+00:00,hochiminhcity_binhthanh,88.15396
2025-12-19 20:00:00+00:00,hochiminhcity_binhthanh,89.60109
2025-12-19 21:00:00+00:00,hochiminhcity_binhthanh,91.95824
2025-12-19 22:00:00+00:00,hochiminhcity_binhthanh,89.32056
2025-12-19 23:00:00+00:00,hochiminhcity_binhthanh,91.36782
2025-12-19 00:00:00+00:00,hochiminhcity_district1,93.2391
2025-12-19 01:00:00+00:00,hochiminhcity_district1,92.25132
2025-12-19 02:00:00+00:00,hochiminhcity_district1,93.31185
2025-12-19 03:00:00+00:00,hochiminhcity_district1,90.03875
2025-12-19 04:00:00+00:00,hochiminhcity_district1,88.19159
2025-12-19 05:00:00+00:00,hochiminhcity_district1,84.39226
2025-12-19 06:00:00+00:00,hochiminhcity_district1,83.724045
2025-12-19 07:00:00+00:00,hochiminhcity_district1,82.87908
2025-12-19 08:00:00+00:00,hochiminhcity_district1,82.25424
2025-12-19 09:00:00+00:00,hochiminhcity_district1,81.745255
2025-12-19 10:00:00+00:00,hochiminhcity_district1,83.00268
2025-12-19 11:00:00+00:00,hochiminhcity_district1,81.87503
2025-12-19 12:00:00+00:00,hochiminhcity_district1,88.6265
2025-12-19 13:00:00+00:00,hochiminhcity_district1,90.02968
2025-12-19 14:00:00+00:00,hochiminhcity_district1,88.97442
2025-12-19 15:00:00+00:00,hochiminhcity_district1,87.963135
2025-12-19 16:00:00+00:00,hochiminhcity_district1,89.96147
2025-12-19 17:00:00+00:00,hochiminhcity_district1,91.16472
2025-12-19 18:00:00+00:00,hochiminhcity_district1,90.47978
2025-12-19 19:00:00+00:00,hochiminhcity_district1,91.746056
2025-12-19 20:00:00+00:00,hochiminhcity_district1,95.97095
