time,location_key,aqi_pred
2025-12-19 00:00:00+00:00,danang_nguhanhson,68.65341
2025-12-19 01:00:00+00:00,danang_nguhanhson,68.50179
2025-12-19 02:00:00+00:00,danang_nguhanhson,68.85736
2025-12-19 03:00:00+00:00,danang_nguhanhson,67.53029
2025-12-19 04:00:00+00:00,danang_nguhanhson,66.02428
2025-12-19 05:00:00+00:00,danang_nguhanhson,66.89158
2025-12-19 06:00:00+00:00,danang_nguhanhson,65.954155
2025-12-19 07:00:00+00:00,danang_nguhanhson,65.29463
2025-12-19 08:00:00+00:00,danang_nguhanhson,66.12693
2025-12-19 09:00:00+00:00,danang_nguhanhson,66.75528
2025-12-19 10:00:00+00:00,danang_nguhanhson,67.5137
2025-12-19 11:00:00+00:00,danang_nguhanhson,67.4941
2025-12-19 12:00:00+00:00,danang_nguhanhson,67.031586
2025-12-19 13:00:00+00:00,danang_nguhanhson,66.53566
2025-12-19 14:00:00+00:00,danang_nguhanhson,66.14059
2025-12-19 15:00:00+00:00,danang_nguhanhson,65.1289
2025-12-19 16:00:00+00:00,danang_nguhanhson,64.52569
2025-12-19 17:00:00+00:00,danang_nguhanhson,64.2584
2025-12-19 18:00:00+00:00,danang_nguhanhson,63.271744
2025-12-19 19:00:00+00:00,danang_nguhanhson,62.991432
2025-12-19 20:00:00+00:00,danang_nguhanhson,62.367855
2025-12-19 21:00:00+00:00,danang_nguhanhson,61.5445
2025-12-19 22:00:00+00:00,danang_nguhanhson,61.158253
2025-12-19 23:00:00+00:00,danang_nguhanhson,61.414974
2025-12-19 00:00:00+00:00,danang_sontra,68.245834
2025-12-19 01:00:00+00:00,danang_sontra,68.061295
2025-12-19 02:00:00+00:00,danang_sontra,68.70698
2025-12-19 03:00:00+00:00,danang_sontra,67.66224
2025-12-19 04:00:00+00:00,danang_sontra,65.64449
2025-12-19 05:00:00+00:00,danang_sontra,66.7014
2025-12-19 06:00:00+00:00,danang_sontra,65.72016
2025-12-19 07:00:00+00:00,danang_sontra,64.98955
2025-12-19 08:00:00+00:00,danang_sontra,65.763596
2025-12-19 09:00:00+00:00,danang_sontra,66.389565
2025-12-19 10:00:00+00:00,danang_sontra,67.11735
2025-12-19 11:00:00+00:00,danang_sontra,67.10397
2025-12-19 12:00:00+00:00,danang_sontra,66.663635
2025-12-19 13:00:00+00:00,danang_sontra,66.208694
2025-12-19 14:00:00+00:00,danang_sontra,65.86864
2025-12-19 15:00:00+00:00,danang_sontra,64.7973
2025-12-19 16:00:00+00:00,danang_sontra,64.648674
2025-12-19 17:00:00+00:00,danang_sontra,64.3931
2025-12-19 18:00:00+00:00,danang_sontra,63.391273
2025-12-19 19:00:00+00:00,danang_sontra,63.141346
2025-12-19 20:00:00+00:00,danang_sontra,62.256348
2025-12-19 21:00:00+00:00,danang_sontra,61.997025
2025-12-19 22:00:00+00:00,danang_sontra,61.366554
2025-12-19 23:00:00+00:00,danang_sontra,61.45423
2025-12-19 00:00:00+00:00,dienbien_dienbienphu,57.25451
2025-12-19 01:00:00+00:00,dienbien_dienbienphu,53.998375
2025-12-19 02:00:00+00:00,dienbien_dienbienphu,50.75162
2025-12-19 03:00:00+00:00,dienbien_dienbienphu,49.260273
2025-12-19 04:00:00+00:00,dienbien_dienbienphu,47.768105
2025-12-19 05:00:00+00:00,dienbien_dienbienphu,44.848507
2025-12-19 06:00:00+00:00,dienbien_dienbienphu,43.154793
2025-12-19 07:00:00+00:00,dienbien_dienbienphu,41.36404
2025-12-19 08:00:00+00:00,dienbien_dienbienphu,40.563457
2025-12-19 09:00:00+00:00,dienbien_dienbienphu,39.624996
2025-12-19 10:00:00+00:00,dienbien_dienbienphu,39.735203
2025-12-19 11:00:00+00:00,dienbien_dienbienphu,40.46985
2025-12-19 12:00:00+00:00,dienbien_dienbienphu,40.07434
2025-12-19 13:00:00+00:00,dienbien_dienbienphu,39.888435
2025-12-19 14:00:00+00:00,dienbien_dienbienphu,40.11754
2025-12-19 15:00:00+00:00,dienbien_dienbienphu,40.91115
2025-12-19 16:00:00+00:00,dienbien_dienbienphu,41.066936
2025-12-19 17:00:00+00:00,dienbien_dienbienphu,41.514503
2025-12-19 18:00:00+00:00,dienbien_dienbienphu,44.00622
2025-12-19 19:00:00+00:00,dienbien_dienbienphu,47.104824
2025-12-19 20:00:00+00:00,dienbien_dienbienphu,49.12344
2025-12-19 21:00:00+00:00,dienbien_dienbienphu,50.270382
2025-12-19 22:00:00+00:00,dienbien_dienbienphu,52.034126
2025-12-19 23:00:00+00:00,dienbien_dienbienphu,53.779057
2025-12-19 00:00:00+00:00,dongthap_caolanh,120.62314
2025-12-19 01:00:00+00:00,dongthap_caolanh,113.99811
2025-12-19 02:00:00+00:00,dongthap_caolanh,110.44949
2025-12-19 03:00:00+00:00,dongthap_caolanh,108.213875
2025-12-19 04:00:00+00:00,dongthap_caolanh,106.12432
2025-12-19 05:00:00+00:00,dongthap_caolanh,104.87324
2025-12-19 06:00:00+00:00,dongthap_caolanh,102.37608
2025-12-19 07:00:00+00:00,dongthap_caolanh,100.19521
2025-12-19 08:00:00+00:00,dongthap_caolanh,97.78662
2025-12-19 09:00:00+00:00,dongthap_caolanh,96.15361
2025-12-19 10:00:00+00:00,dongthap_caolanh,94.30671
2025-12-19 11:00:00+00:00,dongthap_caolanh,93.28507
2025-12-19 12:00:00+00:00,dongthap_caolanh,92.35743
2025-12-19 13:00:00+00:00,dongthap_caolanh,89.294174
2025-12-19 14:00:00+00:00,dongthap_caolanh,88.15289
2025-12-19 15:00:00+00:00,dongthap_caolanh,88.72033
2025-12-19 16:00:00+00:00,dongthap_caolanh,90.69068
2025-12-19 17:00:00+00:00,dongthap_caolanh,95.046715
2025-12-19 18:00:00+00:00,dongthap_caolanh,100.30522
2025-12-19 19:00:00+00:00,dongthap_caolanh,105.395874
2025-12-19 20:00:00+00:00,dongthap_caolanh,108.67814
2025-12-19 21:00:00+00:00,dongthap_caolanh,112.30211
2025-12-19 22:00:00+00:00,dongthap_caolanh,113.74369
2025-12-19 23:00:00+00:00,dongthap_caolanh,112.38516
2025-12-19 00:00:00+00:00,gialai_pleiku,36.003975
2025-12-19 01:00:00+00:00,gialai_pleiku,36.573086
2025-12-19 02:00:00+00:00,gialai_pleiku,34.774323
2025-12-19 03:00:00+00:00,gialai_pleiku,33.710205
2025-12-19 04:00:00+00:00,gialai_pleiku,32.613575
2025-12-19 05:00:00+00:00,gialai_pleiku,34.383987
2025-12-19 06:00:00+00:00,gialai_pleiku,35.25053
2025-12-19 07:00:00+00:00,gialai_pleiku,37.7338
2025-12-19 08:00:00+00:00,gialai_pleiku,36.367973
2025-12-19 09:00:00+00:00,gialai_pleiku,36.983116
2025-12-19 10:00:00+00:00,gialai_pleiku,36.411953
2025-12-19 11:00:00+00:00,gialai_pleiku,35.820362
2025-12-19 12:00:00+00:00,gialai_pleiku,34.710262
2025-12-19 13:00:00+00:00,gialai_pleiku,33.798534
2025-12-19 14:00:00+00:00,gialai_pleiku,31.672695
2025-12-19 15:00:00+00:00,gialai_pleiku,31.03812
2025-12-19 16:00:00+00:00,gialai_pleiku,28.320408
2025-12-19 17:00:00+00:00,gialai_pleiku,28.085506
2025-12-19 18:00:00+00:00,gialai_pleiku,27.148506
2025-12-19 19:00:00+00:00,gialai_pleiku,27.103016
2025-12-19 20:00:00+00:00,gialai_pleiku,26.667648
2025-12-19 21:00:00+00:00,gialai_pleiku,26.702164
2025-12-19 22:00:00+00:00,gialai_pleiku,25.934784
2025-12-19 23:00:00+00:00,gialai_pleiku,24.982918
2025-12-19 00:00:00+00:00,hagiang_hagiangcity,65.68906
2025-12-19 01:00:00+00:00,hagiang_hagiangcity,64.00197
2025-12-19 02:00:00+00:00,hagiang_hagiangcity,62.225372
2025-12-19 03:00:00+00:00,hagiang_hagiangcity,60.7759
2025-12-19 04:00:00+00:00,hagiang_hagiangcity,60.814804
2025-12-19 05:00:00+00:00,hagiang_hagiangcity,60.502342
2025-12-19 06:00:00+00:00,hagiang_hagiangcity,60.02842
2025-12-19 07:00:00+00:00,hagiang_hagiangcity,59.890594
2025-12-19 08:00:00+00:00,hagiang_hagiangcity,59.654587
2025-12-19 09:00:00+00:00,hagiang_hagiangcity,59.694557
2025-12-19 10:00:00+00:00,hagiang_hagiangcity,59.6497
2025-12-19 11:00:00+00:00,hagiang_hagiangcity,60.2602
2025-12-19 12:00:00+00:00,hagiang_hagiangcity,61.676117
2025-12-19 13:00:00+00:00,hagiang_hagiangcity,63.130074
2025-12-19 14:00:00+00:00,hagiang_hagiangcity,63.94388
2025-12-19 15:00:00+00:00,hagiang_hagiangcity,65.07084
2025-12-19 16:00:00+00:00,hagiang_hagiangcity,66.997734
2025-12-19 17:00:00+00:00,hagiang_hagiangcity,68.83119
2025-12-19 18:00:00+00:00,hagiang_hagiangcity,71.93565
2025-12-19 19:00:00+00:00,hagiang_hagiangcity,73.87372
2025-12-19 20:00:00+00:00,hagiang_hagiangcity,75.82849
2025-12-19 21:00:00+00:00,hagiang_hagiangcity,78.21927
2025-12-19 22:00:00+00:00,hagiang_hagiangcity,79.28134
2025-12-19 23:00:00+00:00,hagiang_hagiangcity,81.24481
2025-12-19 00:00:00+00:00,haiduong_haiduongcity,99.62374
2025-12-19 01:00:00+00:00,haiduong_haiduongcity,103.64655
2025-12-19 02:00:00+00:00,haiduong_haiduongcity,109.148605
2025-12-19 03:00:00+00:00,haiduong_haiduongcity,112.82511
2025-12-19 04:00:00+00:00,haiduong_haiduongcity,115.07971
2025-12-19 05:00:00+00:00,haiduong_haiduongcity,115.37934
2025-12-19 06:00:00+00:00,haiduong_haiduongcity,116.9171
2025-12-19 07:00:00+00:00,haiduong_haiduongcity,118.16409
2025-12-19 08:00:00+00:00,haiduong_haiduongcity,119.71172
2025-12-19 09:00:00+00:00,haiduong_haiduongcity,120.42546
2025-12-19 10:00:00+00:00,haiduong_haiduongcity,120.224304
2025-12-19 11:00:00+00:00,haiduong_haiduongcity,120.87804
2025-12-19 12:00:00+00:00,haiduong_haiduongcity,119.9755
2025-12-19 13:00:00+00:00,haiduong_haiduongcity,121.24458
2025-12-19 14:00:00+00:00,haiduong_haiduongcity,120.907196
2025-12-19 15:00:00+00:00,haiduong_haiduongcity,119.34262
2025-12-19 16:00:00+00:00,haiduong_haiduongcity,117.83118
2025-12-19 17:00:00+00:00,haiduong_haiduongcity,116.851326
2025-12-19 18:00:00+00:00,haiduong_haiduongcity,116.57437
2025-12-19 19:00:00+00:00,haiduong_haiduongcity,119.227135
2025-12-19 20:00:00+00:00,haiduong_haiduongcity,120.816666
2025-12-19 21:00:00+00:00,haiduong_haiduongcity,125.209625
2025-12-19 22:00:00+00:00,haiduong_haiduongcity,130.48323
2025-12-19 23:00:00+00:00,haiduong_haiduongcity,135.56287
2025-12-19 00:00:00+00:00,haiphong_hongbang,72.52386
2025-12-19 01:00:00+00:00,haiphong_hongbang,74.93579
2025-12-19 02:00:00+00:00,haiphong_hongbang,76.92123
2025-12-19 03:00:00+00:00,haiphong_hongbang,78.05202
2025-12-19 04:00:00+00:00,haiphong_hongbang,78.880714
2025-12-19 05:00:00+00:00,haiphong_hongbang,80.357544
2025-12-19 06:00:00+00:00,haiphong_hongbang,80.36403
2025-12-19 07:00:00+00:00,haiphong_hongbang,80.95229
2025-12-19 08:00:00+00:00,haiphong_hongbang,81.956055
2025-12-19 09:00:00+00:00,haiphong_hongbang,83.2432
2025-12-19 10:00:00+00:00,haiphong_hongbang,84.41289
2025-12-19 11:00:00+00:00,haiphong_hongbang,89.492424
2025-12-19 12:00:00+00:00,haiphong_hongbang,94.892685
2025-12-19 13:00:00+00:00,haiphong_hongbang,94.17438
2025-12-19 14:00:00+00:00,haiphong_hongbang,92.08633
2025-12-19 15:00:00+00:00,haiphong_hongbang,89.44104
2025-12-19 16:00:00+00:00,haiphong_hongbang,87.00599
2025-12-19 17:00:00+00:00,haiphong_hongbang,85.243965
2025-12-19 18:00:00+00:00,haiphong_hongbang,86.010666
2025-12-19 19:00:00+00:00,haiphong_hongbang,86.6443
2025-12-19 20:00:00+00:00,haiphong_hongbang,88.630486
2025-12-19 21:00:00+00:00,haiphong_hongbang,89.32161
2025-12-19 22:00:00+00:00,haiphong_hongbang,91.42614
2025-12-19 23:00:00+00:00,haiphong_hongbang,93.74312
2025-12-19 00:00:00+00:00,hanam_phuly,121.38405
2025-12-19 01:00:00+00:00,hanam_phuly,123.677475
2025-12-19 02:00:00+00:00,hanam_phuly,127.97181
2025-12-19 03:00:00+00:00,hanam_phuly,130.57707
2025-12-19 04:00:00+00:00,hanam_phuly,132.8843
2025-12-19 05:00:00+00:00,hanam_phuly,135.2617
2025-12-19 06:00:00+00:00,hanam_phuly,136.54008
2025-12-19 07:00:00+00:00,hanam_phuly,138.96439
2025-12-19 08:00:00+00:00,hanam_phuly,139.77956
2025-12-19 09:00:00+00:00,hanam_phuly,141.62306
2025-12-19 10:00:00+00:00,hanam_phuly,142.19019
2025-12-19 11:00:00+00:00,hanam_phuly,142.05075
2025-12-19 12:00:00+00:00,hanam_phuly,143.61703
2025-12-19 13:00:00+00:00,hanam_phuly,143.5477
2025-12-19 14:00:00+00:00,hanam_phuly,144.21637
2025-12-19 15:00:00+00:00,hanam_phuly,142.00769
2025-12-19 16:00:00+00:00,hanam_phuly,139.59251
2025-12-19 17:00:00+00:00,hanam_phuly,139.92046
2025-12-19 18:00:00+00:00,hanam_phuly,139.948
2025-12-19 19:00:00+00:00,hanam_phuly,141.32889
2025-12-19 20:00:00+00:00,hanam_phuly,144.45909
2025-12-19 21:00:00+00:00,hanam_phuly,148.3411
2025-12-19 22:00:00+00:00,hanam_phuly,150.31996
2025-12-19 23:00:00+00:00,hanam_phuly,151.86319
2025-12-19 00:00:00+00:00,hanoi_badinh,98.84304
2025-12-19 01:00:00+00:00,hanoi_badinh,100.74506
2025-12-19 02:00:00+00:00,hanoi_badinh,102.711235
2025-12-19 03:00:00+00:00,hanoi_badinh,105.19384
2025-12-19 04:00:00+00:00,hanoi_badinh,107.92979
2025-12-19 05:00:00+00:00,hanoi_badinh,110.86173
2025-12-19 06:00:00+00:00,hanoi_badinh,113.094086
2025-12-19 07:00:00+00:00,hanoi_badinh,114.48456
2025-12-19 08:00:00+00:00,hanoi_badinh,116.69233
2025-12-19 09:00:00+00:00,hanoi_badinh,119.20233
2025-12-19 10:00:00+00:00,hanoi_badinh,118.7831
2025-12-19 11:00:00+00:00,hanoi_badinh,122.63914
2025-12-19 12:00:00+00:00,hanoi_badinh,125.915634
2025-12-19 13:00:00+00:00,hanoi_badinh,132.05612
2025-12-19 14:00:00+00:00,hanoi_badinh,138.15213
2025-12-19 15:00:00+00:00,hanoi_badinh,140.84767
2025-12-19 16:00:00+00:00,hanoi_badinh,144.72377
2025-12-19 17:00:00+00:00,hanoi_badinh,146.4925
2025-12-19 18:00:00+00:00,hanoi_badinh,148.80354
2025-12-19 19:00:00+00:00,hanoi_badinh,149.51514
2025-12-19 20:00:00+00:00,hanoi_badinh,150.1472
2025-12-19 21:00:00+00:00,hanoi_badinh,150.63261
2025-12-19 22:00:00+00:00,hanoi_badinh,151.01465
2025-12-19 23:00:00+00:00,hanoi_badinh,151.67485
2025-12-19 00:00:00+00:00,hanoi_caugiay,134.86235
2025-12-19 01:00:00+00:00,hanoi_caugiay,133.77644
2025-12-19 02:00:00+00:00,hanoi_caugiay,134.63058
2025-12-19 03:00:00+00:00,hanoi_caugiay,135.31433
2025-12-19 04:00:00+00:00,hanoi_caugiay,135.07666
2025-12-19 05:00:00+00:00,hanoi_caugiay,135.77052
2025-12-19 06:00:00+00:00,hanoi_caugiay,137.79492
2025-12-19 07:00:00+00:00,hanoi_caugiay,140.31747
2025-12-19 08:00:00+00:00,hanoi_caugiay,143.62082
2025-12-19 09:00:00+00:00,hanoi_caugiay,146.90169
2025-12-19 10:00:00+00:00,hanoi_caugiay,145.48933
2025-12-19 11:00:00+00:00,hanoi_caugiay,147.6842
2025-12-19 12:00:00+00:00,hanoi_caugiay,150.79114
2025-12-19 13:00:00+00:00,hanoi_caugiay,150.47711
2025-12-19 14:00:00+00:00,hanoi_caugiay,150.88577
2025-12-19 15:00:00+00:00,hanoi_caugiay,151.40575
2025-12-19 16:00:00+00:00,hanoi_caugiay,150.4498
2025-12-19 17:00:00+00:00,hanoi_caugiay,152.1825
2025-12-19 18:00:00+00:00,hanoi_caugiay,153.57954
2025-12-19 19:00:00+00:00,hanoi_caugiay,153.71387
2025-12-19 20:00:00+00:00,hanoi_caugiay,155.27986
2025-12-19 21:00:00+00:00,hanoi_caugiay,155.30234
2025-12-19 22:00:00+00:00,hanoi_caugiay,157.38501
2025-12-19 23:00:00+00:00,hanoi_caugiay,158.03976
2025-12-19 00:00:00+00:00,hanoi_dongda,98.42035
2025-12-19 01:00:00+00:00,hanoi_dongda,100.259636
2025-12-19 02:00:00+00:00,hanoi_dongda,102.46418
2025-12-19 03:00:00+00:00,hanoi_dongda,104.9402
2025-12-19 04:00:00+00:00,hanoi_dongda,107.70963
2025-12-19 05:00:00+00:00,hanoi_dongda,110.72395
2025-12-19 06:00:00+00:00,hanoi_dongda,113.026596
2025-12-19 07:00:00+00:00,hanoi_dongda,114.484375
2025-12-19 08:00:00+00:00,hanoi_dongda,116.81102
2025-12-19 09:00:00+00:00,hanoi_dongda,119.304794
2025-12-19 10:00:00+00:00,hanoi_dongda,118.79102
2025-12-19 11:00:00+00:00,hanoi_dongda,122.74283
2025-12-19 12:00:00+00:00,hanoi_dongda,126.36664
2025-12-19 13:00:00+00:00,hanoi_dongda,132.36362
2025-12-19 14:00:00+00:00,hanoi_dongda,137.97665
2025-12-19 15:00:00+00:00,hanoi_dongda,140.43716
2025-12-19 16:00:00+00:00,hanoi_dongda,144.39362
2025-12-19 17:00:00+00:00,hanoi_dongda,146.20157
2025-12-19 18:00:00+00:00,hanoi_dongda,148.48727
2025-12-19 19:00:00+00:00,hanoi_dongda,149.13487
2025-12-19 20:00:00+00:00,hanoi_dongda,149.68236
2025-12-19 21:00:00+00:00,hanoi_dongda,150.163
2025-12-19 22:00:00+00:00,hanoi_dongda,150.62097
2025-12-19 23:00:00+00:00,hanoi_dongda,151.43497
2025-12-19 00:00:00+00:00,hanoi_hoankiem,98.559006
2025-12-19 01:00:00+00:00,hanoi_hoankiem,100.461365
2025-12-19 02:00:00+00:00,hanoi_hoankiem,102.66536
2025-12-19 03:00:00+00:00,hanoi_hoankiem,105.30316
2025-12-19 04:00:00+00:00,hanoi_hoankiem,107.82964
2025-12-19 05:00:00+00:00,hanoi_hoankiem,111.098755
2025-12-19 06:00:00+00:00,hanoi_hoankiem,113.43982
2025-12-19 07:00:00+00:00,hanoi_hoankiem,114.92412
2025-12-19 08:00:00+00:00,hanoi_hoankiem,116.646126
2025-12-19 09:00:00+00:00,hanoi_hoankiem,119.58826
2025-12-19 10:00:00+00:00,hanoi_hoankiem,118.77788
2025-12-19 11:00:00+00:00,hanoi_hoankiem,121.991295
2025-12-19 12:00:00+00:00,hanoi_hoankiem,125.920235
2025-12-19 13:00:00+00:00,hanoi_hoankiem,132.01607
2025-12-19 14:00:00+00:00,hanoi_hoankiem,137.7761
2025-12-19 15:00:00+00:00,hanoi_hoankiem,140.06335
2025-12-19 16:00:00+00:00,hanoi_hoankiem,143.85129
2025-12-19 17:00:00+00:00,hanoi_hoankiem,145.58865
2025-12-19 18:00:00+00:00,hanoi_hoankiem,148.02827
2025-12-19 19:00:00+00:00,hanoi_hoankiem,148.90535
2025-12-19 20:00:00+00:00,hanoi_hoankiem,149.94604
2025-12-19 21:00:00+00:00,hanoi_hoankiem,151.32452
2025-12-19 22:00:00+00:00,hanoi_hoankiem,152.25552
2025-12-19 23:00:00+00:00,hanoi_hoankiem,153.03764
2025-12-19 00:00:00+00:00,hatinh_hatinhcity,65.07398
2025-12-19 01:00:00+00:00,hatinh_hatinhcity,65.67234
2025-12-19 02:00:00+00:00,hatinh_hatinhcity,67.4072
2025-12-19 03:00:00+00:00,hatinh_hatinhcity,68.28935
2025-12-19 04:00:00+00:00,hatinh_hatinhcity,70.4328
2025-12-19 05:00:00+00:00,hatinh_hatinhcity,71.979294
2025-12-19 06:00:00+00:00,hatinh_hatinhcity,73.87808
2025-12-19 07:00:00+00:00,hatinh_hatinhcity,76.383026
2025-12-19 08:00:00+00:00,hatinh_hatinhcity,77.64117
2025-12-19 09:00:00+00:00,hatinh_hatinhcity,78.8403
2025-12-19 10:00:00+00:00,hatinh_hatinhcity,79.82878
2025-12-19 11:00:00+00:00,hatinh_hatinhcity,80.182785
2025-12-19 12:00:00+00:00,hatinh_hatinhcity,82.010345
2025-12-19 13:00:00+00:00,hatinh_hatinhcity,83.67272
2025-12-19 14:00:00+00:00,hatinh_hatinhcity,84.617615
2025-12-19 15:00:00+00:00,hatinh_hatinhcity,85.43944
2025-12-19 16:00:00+00:00,hatinh_hatinhcity,86.31792
2025-12-19 17:00:00+00:00,hatinh_hatinhcity,89.04381
2025-12-19 18:00:00+00:00,hatinh_hatinhcity,92.120285
2025-12-19 19:00:00+00:00,hatinh_hatinhcity,94.92939
2025-12-19 20:00:00+00:00,hatinh_hatinhcity,97.4227
2025-12-19 21:00:00+00:00,hatinh_hatinhcity,100.32619
2025-12-19 22:00:00+00:00,hatinh_hatinhcity,103.18848
2025-12-19 23:00:00+00:00,hatinh_hatinhcity,105.28104
2025-12-19 00:00:00+00:00,haugiang_vithanh,62.87959
2025-12-19 01:00:00+00:00,haugiang_vithanh,61.331715
2025-12-19 02:00:00+00:00,haugiang_vithanh,60.471638
2025-12-19 03:00:00+00:00,haugiang_vithanh,60.50734
2025-12-19 04:00:00+00:00,haugiang_vithanh,59.293137
2025-12-19 05:00:00+00:00,haugiang_vithanh,59.260895
2025-12-19 06:00:00+00:00,haugiang_vithanh,59.345932
2025-12-19 07:00:00+00:00,haugiang_vithanh,59.378258
2025-12-19 08:00:00+00:00,haugiang_vithanh,59.325798
2025-12-19 09:00:00+00:00,haugiang_vithanh,58.88615
2025-12-19 10:00:00+00:00,haugiang_vithanh,58.61816
2025-12-19 11:00:00+00:00,haugiang_vithanh,60.565056
2025-12-19 12:00:00+00:00,haugiang_vithanh,63.222313
2025-12-19 13:00:00+00:00,haugiang_vithanh,63.350212
2025-12-19 14:00:00+00:00,haugiang_vithanh,62.94654
2025-12-19 15:00:00+00:00,haugiang_vithanh,65.121826
2025-12-19 16:00:00+00:00,haugiang_vithanh,66.47267
2025-12-19 17:00:00+00:00,haugiang_vithanh,68.985855
2025-12-19 18:00:00+00:00,haugiang_vithanh,71.438446
2025-12-19 19:00:00+00:00,haugiang_vithanh,73.99138
2025-12-19 20:00:00+00:00,haugiang_vithanh,74.31506
2025-12-19 21:00:00+00:00,haugiang_vithanh,77.94868
2025-12-19 22:00:00+00:00,haugiang_vithanh,80.48088
2025-12-19 23:00:00+00:00,haugiang_vithanh,83.88069
2025-12-19 00:00:00+00:00,hoabinh_hoabinhcity,96.17815
2025-12-19 01:00:00+00:00,hoabinh_hoabinhcity,96.87379
2025-12-19 02:00:00+00:00,hoabinh_hoabinhcity,97.99818
2025-12-19 03:00:00+00:00,hoabinh_hoabinhcity,93.874535
2025-12-19 04:00:00+00:00,hoabinh_hoabinhcity,89.771255
2025-12-19 05:00:00+00:00,hoabinh_hoabinhcity,87.38546
2025-12-19 06:00:00+00:00,hoabinh_hoabinhcity,86.33477
2025-12-19 07:00:00+00:00,hoabinh_hoabinhcity,85.97788
2025-12-19 08:00:00+00:00,hoabinh_hoabinhcity,86.91364
2025-12-19 09:00:00+00:00,hoabinh_hoabinhcity,88.18547
2025-12-19 10:00:00+00:00,hoabinh_hoabinhcity,88.592354
2025-12-19 11:00:00+00:00,hoabinh_hoabinhcity,88.387436
2025-12-19 12:00:00+00:00,hoabinh_hoabinhcity,90.61847
2025-12-19 13:00:00+00:00,hoabinh_hoabinhcity,93.35931
2025-12-19 14:00:00+00:00,hoabinh_hoabinhcity,96.32177
2025-12-19 15:00:00+00:00,hoabinh_hoabinhcity,99.6012
2025-12-19 16:00:00+00:00,hoabinh_hoabinhcity,102.43343
2025-12-19 17:00:00+00:00,hoabinh_hoabinhcity,105.43408
2025-12-19 18:00:00+00:00,hoabinh_hoabinhcity,109.47304
2025-12-19 19:00:00+00:00,hoabinh_hoabinhcity,114.57164
2025-12-19 20:00:00+00:00,hoabinh_hoabinhcity,119.44588
2025-12-19 21:00:00+00:00,hoabinh_hoabinhcity,123.429565
2025-12-19 22:00:00+00:00,hoabinh_hoabinhcity,127.07819
2025-12-19 23:00:00+00:00,hoabinh_hoabinhcity,128.35608
2025-12-19 00:00:00+00:00,hochiminhcity_binhthanh,93.702194
2025-12-19 01:00:00+00:00,hochiminhcity_binhthanh,91.53622
2025-12-19 02:00:00+00:00,hochiminhcity_binhthanh,94.09198
2025-12-19 03:00:00+00:00,hochiminhcity_binhthanh,93.18544
2025-12-19 04:00:00+00:00,hochiminhcity_binhthanh,92.3547
2025-12-19 05:00:00+00:00,hochiminhcity_binhthanh,88.57795
2025-12-19 06:00:00+00:00,hochiminhcity_binhthanh,87.74409
2025-12-19 07:00:00+00:00,hochiminhcity_binhthanh,86.10856
2025-12-19 08:00:00+00:00,hochiminhcity_binhthanh,84.668755
2025-12-19 09:00:00+00:00,hochiminhcity_binhthanh,82.81565
2025-12-19 10:00:00+00:00,hochiminhcity_binhthanh,81.22279
2025-12-19 11:00:00+00:00,hochiminhcity_binhthanh,81.29271
2025-12-19 12:00:00+00:00,hochiminhcity_binhthanh,83.91173
2025-12-19 13:00:00+00:00,hochiminhcity_binhthanh,85.156364
2025-12-19 14:00:00+00:00,hochiminhcity_binhthanh,86.42813
2025-12-19 15:00:00+00:00,hochiminhcity_binhthanh,86.53782
2025-12-19 16:00:00+00:00,hochiminhcity_binhthanh,88.48953
2025-12-19 17:00:00+00:00,hochiminhcity_binhthanh,90.34969
2025-12-19 18:00:00+00:00,hochiminhcity_binhthanh,91.12396
2025-12-19 19:00:00+00:00,hochiminhcity_binhthanh,91.33661
2025-12-19 20:00:00+00:00,hochiminhcity_binhthanh,93.07424
2025-12-19 21:00:00+00:00,hochiminhcity_binhthanh,94.00856
2025-12-19 22:00:00+00:00,hochiminhcity_binhthanh,92.35049
2025-12-19 23:00:00+00:00,hochiminhcity_binhthanh,92.422745
2025-12-19 00:00:00+00:00,hochiminhcity_district1,95.59001
2025-12-19 01:00:00+00:00,hochiminhcity_district1,92.731094
2025-12-19 02:00:00+00:00,hochiminhcity_district1,93.75553
2025-12-19 03:00:00+00:00,hochiminhcity_district1,92.12567
2025-12-19 04:00:00+00:00,hochiminhcity_district1,90.86526
2025-12-19 05:00:00+00:00,hochiminhcity_district1,87.63165
2025-12-19 06:00:00+00:00,hochiminhcity_district1,87.019714
2025-12-19 07:00:00+00:00,hochiminhcity_district1,85.56529
2025-12-19 08:00:00+00:00,hochiminhcity_district1,84.29038
2025-12-19 09:00:00+00:00,hochiminhcity_district1,82.781166
2025-12-19 10:00:00+00:00,hochiminhcity_district1,81.38854
2025-12-19 11:00:00+00:00,hochiminhcity_district1,81.03932
2025-12-19 12:00:00+00:00,hochiminhcity_district1,84.72714
2025-12-19 13:00:00+00:00,hochiminhcity_district1,85.92319
2025-12-19 14:00:00+00:00,hochiminhcity_district1,86.75745
2025-12-19 15:00:00+00:00,hochiminhcity_district1,87.064026
2025-12-19 16:00:00+00:00,hochiminhcity_district1,89.620636
2025-12-19 17:00:00+00:00,hochiminhcity_district1,92.1148
2025-12-19 18:00:00+00:00,hochiminhcity_district1,92.678474
2025-12-19 19:00:00+00:00,hochiminhcity_district1,91.96911
2025-12-19 20:00:00+00:00,hochiminhcity_district1,92.058395
