time,location,predicted
2026-01-19 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.917
2026-01-19 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.48163
2026-01-19 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.28986
2026-01-19 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.26004
2026-01-19 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.3718
2026-01-19 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.71463
2026-01-19 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.15854
2026-01-19 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.81587
2026-01-19 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.84192
2026-01-19 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.49277
2026-01-19 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.93607
2026-01-20 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.34987
2026-01-20 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.54181
2026-01-20 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.41911
2026-01-20 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.27393
2026-01-20 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.64108
2026-01-20 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.78508
2026-01-20 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.4718
2026-01-20 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.98862
2026-01-20 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.19759
2026-01-20 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.76497
2026-01-20 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.5069
2026-01-20 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.32883
2026-01-20 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.02434
2026-01-20 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.76474
2026-01-20 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.63599
2026-01-20 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.54166
2026-01-20 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.38063
2026-01-20 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.21805
2026-01-20 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.60878
2026-01-20 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.94525
2026-01-20 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.56166
2026-01-20 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.83615
2026-01-20 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.23428
2026-01-20 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.5948
2026-01-21 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.9536
2026-01-21 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.24367
2026-01-21 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.1274
2026-01-21 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.57056
2026-01-21 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.31766
2026-01-21 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.8063
2026-01-21 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.98068
2026-01-21 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.97507
2026-01-21 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.32195
2026-01-21 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.88022
2026-01-21 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.25034
2026-01-21 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.42593
2026-01-21 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.7993
2026-01-21 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.34346
2026-01-21 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.02708
2026-01-21 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.09576
2026-01-21 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.88773
2026-01-21 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.79572
2026-01-21 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.14453
2026-01-21 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.52693
2026-01-21 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.463
2026-01-21 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.22777
2026-01-21 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.86362
2026-01-21 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.5349
2026-01-22 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.00185
2026-01-22 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.90164
2026-01-22 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.61603
2026-01-22 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.47688
2026-01-22 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.32153
2026-01-22 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.14969
2026-01-22 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.01024
2026-01-22 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.81332
2026-01-22 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.58363
2026-01-22 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.11707
2026-01-22 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.59602
2026-01-22 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.02498
2026-01-22 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.10098
2026-01-22 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.63835
2026-01-22 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.25937
2026-01-22 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.02579
2026-01-22 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.56882
2026-01-22 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.51364
2026-01-22 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.30087
2026-01-22 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.77274
2026-01-22 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.65265
2026-01-22 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.482
2026-01-22 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.96042
2026-01-22 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.7843
2026-01-23 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.01352
2026-01-23 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.1441
2026-01-23 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.11247
2026-01-23 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.68283
2026-01-23 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,153.25127
2026-01-23 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,153.46884
2026-01-23 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.9623
2026-01-23 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.49301
2026-01-23 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.72688
2026-01-23 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.79407
2026-01-23 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.51453
2026-01-23 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.39258
2026-01-23 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.18234
2026-01-23 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.9284
2026-01-23 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.67047
2026-01-23 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.46117
2026-01-23 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.26364
2026-01-23 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.11316
2026-01-23 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.22015
2026-01-23 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.84148
2026-01-23 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.95047
2026-01-23 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.33026
2026-01-23 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.31705
2026-01-23 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.33418
2026-01-24 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.51816
2026-01-24 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.66571
2026-01-24 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.41174
2026-01-24 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.39856
2026-01-24 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.36328
2026-01-24 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.09384
2026-01-24 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.53561
2026-01-24 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.94086
2026-01-24 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.71416
2026-01-24 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.51773
2026-01-24 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.41304
2026-01-24 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.27524
2026-01-24 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.09572
2026-01-24 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.00427
2026-01-24 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.80722
2026-01-24 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.62894
2026-01-24 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.48567
2026-01-24 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.39442
2026-01-24 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.48987
2026-01-24 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.82301
2026-01-24 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.4036
2026-01-24 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.57227
2026-01-24 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.57642
2026-01-24 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.64076
2026-01-25 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.05127
2026-01-25 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.43774
2026-01-25 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.37454
2026-01-25 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.92458
2026-01-25 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.9159
2026-01-25 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.97406
2026-01-25 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.8638
2026-01-25 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.16508
2026-01-25 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.54526
2026-01-25 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.83972
2026-01-25 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.40572
2026-01-25 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.48853
2026-01-25 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.73718
2026-01-25 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.98294
2026-01-25 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.50507
2026-01-25 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.5411
2026-01-25 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.038
2026-01-25 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.77258
2026-01-25 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.98035
2026-01-25 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.63605
2026-01-25 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.35687
2026-01-25 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.7637
2026-01-25 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.81177
2026-01-25 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.85124
2026-01-26 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.65735
2026-01-26 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.10286
2026-01-26 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.81995
2026-01-26 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.6854
2026-01-26 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.58719
2026-01-26 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.30566
2026-01-26 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.03941
2026-01-26 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.96062
2026-01-26 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.88135
2026-01-26 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.76749
2026-01-26 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.67656
2026-01-26 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.56458
2026-01-26 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.42177
2026-01-26 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.28296
2026-01-26 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.16537
2026-01-26 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.02388
2026-01-26 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.81572
2026-01-26 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.64983
2026-01-26 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.61906
2026-01-26 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.646
2026-01-26 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.91565
2026-01-26 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.26678
2026-01-26 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.54808
2026-01-26 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.74948
2026-01-27 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.994
2026-01-27 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.25261
2026-01-27 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.21896
2026-01-27 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.22546
2026-01-27 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.15851
2026-01-27 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.03223
2026-01-27 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.14435
2026-01-27 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.11984
2026-01-27 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.0628
2026-01-27 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.87427
2026-01-27 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.51776
2026-01-27 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.29807
2026-01-27 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.11142
2026-01-27 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.91922
2026-01-27 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.7496
2026-01-27 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.71332
2026-01-27 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.6357
2026-01-27 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.6059
2026-01-27 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.52731
2026-01-27 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.98944
2026-01-27 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.70117
2026-01-27 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.09833
2026-01-27 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.3374
2026-01-27 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.14783
2026-01-28 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.33249
2026-01-28 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.56511
2026-01-28 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.46774
2026-01-28 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.4321
2026-01-28 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.31071
2026-01-28 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.13028
2026-01-28 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.03197
2026-01-28 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.79323
2026-01-28 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.67949
2026-01-28 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.52805
2026-01-28 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.30588
2026-01-28 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.18832
2026-01-28 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.97668
2026-01-28 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.80348
2026-01-28 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.75906
2026-01-28 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.83788
2026-01-28 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.8302
2026-01-28 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.82214
2026-01-28 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.91562
2026-01-28 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.16435
2026-01-28 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.65092
2026-01-28 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.87115
2026-01-28 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.97403
2026-01-28 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.87184
2026-01-29 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.11891
2026-01-29 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.93521
2026-01-29 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.75513
2026-01-29 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.59412
2026-01-29 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.5729
2026-01-29 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.50781
2026-01-29 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.36877
2026-01-29 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.2871
2026-01-29 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.15483
2026-01-29 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.05367
2026-01-29 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.95087
2026-01-29 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.88757
2026-01-29 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.87169
2026-01-29 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.83136
2026-01-29 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.75299
2026-01-29 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.72014
2026-01-29 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.68968
2026-01-29 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.64789
2026-01-29 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.64896
2026-01-29 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.90988
2026-01-29 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.20078
2026-01-29 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.30865
2026-01-29 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.38362
2026-01-29 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.43304
2026-01-30 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.49608
2026-01-30 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.40103
2026-01-30 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.23355
2026-01-30 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.09874
2026-01-30 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.06914
2026-01-30 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.09032
2026-01-30 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.06636
2026-01-30 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.99945
2026-01-30 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.89026
2026-01-30 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.77934
2026-01-30 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.68085
2026-01-30 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.55241
2026-01-30 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.44789
