ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 06:00:00+00:00,17.2,18.2,2.8,119.0,6.5,221.0,0.33,0.0,6.4,445,103,103,35,1,30,4,3,dongthap_caolanh
2025-12-18 06:00:00+00:00,4.1,4.9,0.8,87.0,1.2,183.0,0.11,0.0,6.1,440,39,16,4,0,39,1,2,gialai_pleiku
2025-12-18 06:00:00+00:00,16.6,16.7,1.1,103.0,5.8,366.0,0.32,0.0,3.65,453,62,62,16,1,33,3,5,hagiang_hagiangcity
2025-12-18 06:00:00+00:00,30.7,31.0,10.6,132.0,24.2,417.0,0.42,0.0,4.1,458,118,118,39,5,30,13,6,haiduong_haiduongcity
2025-12-18 06:00:00+00:00,33.3,33.4,7.2,143.0,25.2,431.0,0.45,0.0,3.9,458,115,115,38,4,29,14,6,bacgiang_bacgiangcity
2025-12-18 06:00:00+00:00,18.3,18.4,1.5,114.0,6.8,342.0,0.33,0.0,3.15,452,84,84,26,1,29,4,5,caobang_caobangcity
2025-12-18 06:00:00+00:00,17.2,18.2,2.8,119.0,6.5,239.0,0.33,0.0,6.4,445,103,103,35,1,30,4,3,angiang_longxuyen
2025-12-18 06:00:00+00:00,18.6,24.3,1.9,120.0,2.1,273.0,0.3,0.0,4.75,450,70,61,21,1,70,1,3,danang_sontra
2025-12-18 06:00:00+00:00,6.0,8.1,0.8,88.0,1.1,205.0,0.16,0.0,6.05,443,36,33,10,0,36,1,3,nhatrang_khanhhoa
2025-12-18 06:00:00+00:00,36.9,37.1,11.0,132.0,35.0,684.0,0.57,0.0,2.8,463,141,141,47,5,23,19,9,hanoi_caugiay
2025-12-18 06:00:00+00:00,33.3,33.4,7.2,143.0,25.2,684.0,0.45,0.0,3.9,463,115,115,38,4,29,14,9,hanoi_dongda
2025-12-18 06:00:00+00:00,33.3,33.4,7.2,143.0,25.2,684.0,0.45,0.0,3.9,463,115,115,38,4,29,14,9,hanoi_badinh
2025-12-18 06:00:00+00:00,22.3,23.5,22.4,116.0,16.8,607.0,0.33,0.0,6.45,457,87,87,29,11,21,9,9,hochiminhcity_district1
2025-12-18 06:00:00+00:00,22.3,23.5,22.4,116.0,16.8,687.0,0.33,0.0,6.45,465,87,87,29,11,21,9,11,hochiminhcity_district3
2025-12-18 06:00:00+00:00,22.3,23.5,22.4,116.0,16.8,845.0,0.33,0.0,6.45,463,87,87,29,11,21,9,12,hochiminhcity_district7
2025-12-18 06:00:00+00:00,22.3,23.5,22.4,116.0,16.8,687.0,0.33,0.0,6.45,465,87,87,29,11,21,9,11,hochiminhcity_binhthanh
2025-12-18 06:00:00+00:00,15.4,19.3,4.8,131.0,5.5,283.0,0.22,0.0,7.1,453,50,50,14,2,38,3,3,vungtau_baria
2025-12-18 06:00:00+00:00,22.3,23.5,22.4,116.0,16.8,607.0,0.33,0.0,6.45,457,87,87,29,11,21,9,9,hochiminhcity_tanbinh
2025-12-18 06:00:00+00:00,35.9,36.1,9.5,142.0,22.3,519.0,0.48,0.0,4.15,459,138,138,46,5,25,12,7,hanam_phuly
2025-12-18 06:00:00+00:00,18.6,24.3,1.9,120.0,2.1,258.0,0.3,0.0,4.75,449,70,61,21,1,70,1,3,danang_nguhanhson
2025-12-18 06:00:00+00:00,30.2,31.2,4.2,149.0,16.1,286.0,0.5,0.0,6.15,442,88,88,29,2,29,9,4,cantho_ninhkieu
2025-12-18 06:00:00+00:00,30.2,31.2,4.2,149.0,16.1,292.0,0.5,0.0,6.15,440,88,88,29,2,29,9,4,cantho_cairang
2025-12-18 06:00:00+00:00,24.4,24.6,6.6,137.0,16.9,396.0,0.31,0.0,4.7,457,82,82,25,3,34,9,6,haiphong_hongbang
2025-12-18 06:00:00+00:00,22.3,23.5,22.4,116.0,16.8,320.0,0.33,0.0,6.45,454,87,87,29,11,21,9,4,bienhoa_dongnai
2025-12-18 06:00:00+00:00,17.9,21.8,1.5,117.0,3.4,275.0,0.3,1.0,3.85,451,61,61,19,1,44,2,5,hue_huecity
2025-12-18 06:00:00+00:00,18.6,24.3,1.9,120.0,2.1,273.0,0.3,0.0,4.75,450,70,61,21,1,70,1,3,danang_haichau
2025-12-18 06:00:00+00:00,34.7,37.5,10.5,117.0,15.8,451.0,0.52,0.0,4.0,462,75,75,24,5,34,9,4,hatinh_hatinhcity
2025-12-18 06:00:00+00:00,10.7,12.6,1.5,100.0,3.4,216.0,0.23,0.0,7.45,442,47,47,13,1,33,2,2,camau_camaucity
2025-12-18 06:00:00+00:00,31.8,32.0,5.2,119.0,22.2,376.0,0.55,0.0,2.85,454,87,87,27,3,31,12,5,hoabinh_hoabinhcity
2025-12-18 06:00:00+00:00,23.3,23.4,2.3,149.0,20.8,439.0,0.29,0.0,4.45,458,78,78,23,1,40,11,5,quangninh_mongcai
2025-12-18 06:00:00+00:00,15.3,18.5,0.8,115.0,4.4,242.0,0.25,1.0,5.65,450,55,55,16,0,43,2,3,quangtri_dongha
2025-12-18 06:00:00+00:00,14.5,17.1,2.3,114.0,5.7,230.0,0.23,0.0,7.45,441,53,53,15,1,34,3,2,soctrang_soctrangcity
2025-12-18 06:00:00+00:00,11.4,11.4,1.1,96.0,4.0,259.0,0.23,0.0,4.35,446,57,57,14,1,31,2,3,sonla_sonlacity
2025-12-18 06:00:00+00:00,6.6,8.2,1.2,99.0,3.0,206.0,0.16,0.0,7.3,446,54,54,14,1,32,2,2,tayninh_tayninhcity
2025-12-18 06:00:00+00:00,29.3,29.5,4.5,149.0,16.6,414.0,0.37,0.0,4.75,457,113,113,37,2,31,9,5,thaibinh_thaibinhcity
2025-12-18 06:00:00+00:00,24.1,24.2,4.3,131.0,19.9,390.0,0.33,0.0,4.15,455,87,87,27,2,32,11,5,thainguyen_songcong
2025-12-18 06:00:00+00:00,32.9,33.2,9.4,130.0,32.4,468.0,0.45,0.0,4.5,459,102,102,33,5,27,18,6,thanhhoa_thanhhoacity
2025-12-18 06:00:00+00:00,35.6,37.7,8.8,143.0,22.5,467.0,0.34,0.0,5.05,460,101,101,35,4,29,12,5,thanhhoa_samson
2025-12-18 06:00:00+00:00,17.9,21.8,1.5,117.0,3.4,275.0,0.3,1.0,3.85,451,61,61,19,1,44,2,5,thuathienhue_huecity
2025-12-18 06:00:00+00:00,26.2,27.2,6.7,156.0,17.9,332.0,0.36,0.0,6.45,454,80,80,26,3,27,10,4,tiengiang_mytho
2025-12-18 06:00:00+00:00,17.5,18.8,3.6,139.0,8.6,249.0,0.26,0.0,7.25,444,53,53,15,2,34,5,3,travinh_travinhcity
2025-12-18 06:00:00+00:00,24.9,25.0,2.5,121.0,8.8,371.0,0.37,0.0,3.6,453,78,78,23,1,27,5,5,tuyenquang_tuyenquangcity
2025-12-18 06:00:00+00:00,21.1,22.1,3.1,134.0,9.5,260.0,0.34,0.0,6.35,442,94,94,31,2,30,5,3,vinhlong_vinhlongcity
2025-12-18 06:00:00+00:00,36.9,37.1,11.0,132.0,35.0,646.0,0.57,0.0,2.8,480,141,141,47,5,23,19,7,vinhphuc_vinhyen
2025-12-18 06:00:00+00:00,17.6,19.0,2.7,120.0,8.5,266.0,0.29,0.0,6.8,443,60,60,17,1,31,5,3,haugiang_vithanh
2025-12-18 06:00:00+00:00,29.8,29.9,2.8,122.0,14.6,373.0,0.44,0.0,3.6,454,92,92,29,1,35,8,5,yenbai_yenbaicity
2025-12-18 06:00:00+00:00,28.0,28.3,3.3,152.0,15.9,435.0,0.28,0.0,4.8,461,73,73,21,2,46,9,4,quangninh_halong
2025-12-18 06:00:00+00:00,11.8,15.9,1.3,99.0,1.5,199.0,0.24,0.0,4.15,442,53,53,16,1,39,1,3,quangngai_quangngaicity
2025-12-18 06:00:00+00:00,24.1,24.2,4.3,131.0,19.9,400.0,0.33,0.0,4.15,456,87,87,27,2,32,11,6,thainguyen_thainguyencity
2025-12-18 06:00:00+00:00,14.8,18.5,2.4,116.0,2.7,224.0,0.23,0.0,4.7,442,47,47,13,1,34,1,2,quangnam_tamky
2025-12-18 06:00:00+00:00,37.5,37.6,12.8,135.0,28.6,512.0,0.52,0.0,3.65,459,141,141,47,6,26,16,7,hungyen_hungyencity
2025-12-18 06:00:00+00:00,18.6,24.3,1.9,120.0,2.1,225.0,0.3,0.0,4.75,448,70,61,21,1,70,1,3,quangnam_hoian
2025-12-18 06:00:00+00:00,24.6,25.4,2.8,130.0,9.7,239.0,0.44,0.0,6.0,443,92,92,30,1,29,5,3,kiengiang_rachgia
2025-12-18 06:00:00+00:00,4.2,5.1,0.7,88.0,0.7,187.0,0.1,0.0,6.15,441,38,16,4,0,38,0,2,kontum_kontumcity
2025-12-18 06:00:00+00:00,6.6,6.7,1.5,90.0,2.7,343.0,0.27,0.0,1.4,451,52,52,12,1,31,1,4,laichau_laichaucity
2025-12-18 06:00:00+00:00,2.9,3.6,0.8,77.0,0.7,171.0,0.11,0.0,6.25,439,33,14,4,0,33,0,2,lamdong_dalat
2025-12-18 06:00:00+00:00,24.4,24.5,2.7,134.0,19.5,388.0,0.41,0.0,3.55,456,90,90,28,1,33,11,6,langson_langsoncity
2025-12-18 06:00:00+00:00,16.4,16.5,1.6,100.0,6.6,381.0,0.34,0.0,2.8,454,58,58,15,1,33,4,4,laocai_laocaicity
2025-12-18 06:00:00+00:00,6.0,8.1,0.8,88.0,1.1,205.0,0.16,0.0,6.05,443,36,33,10,0,36,1,3,khanhhoa_nhatrang
2025-12-18 06:00:00+00:00,35.9,36.1,9.5,142.0,22.3,445.0,0.48,0.0,4.15,457,138,138,46,5,25,12,6,namdinh_namdinhcity
2025-12-18 06:00:00+00:00,35.9,36.4,9.9,134.0,22.9,432.0,0.47,0.0,4.6,460,92,92,30,5,30,12,4,nghean_vinh
2025-12-18 06:00:00+00:00,35.9,36.1,9.5,142.0,22.3,493.0,0.48,0.0,4.15,462,138,138,46,5,25,12,7,ninhbinh_ninhbinhcity
2025-12-18 06:00:00+00:00,4.0,5.1,0.8,85.0,1.3,200.0,0.12,0.0,7.0,442,36,24,7,0,36,1,2,ninhthuan_phanrang
2025-12-18 06:00:00+00:00,29.6,29.8,3.5,125.0,13.7,406.0,0.54,0.0,1.9,458,104,104,34,2,29,7,5,phutho_viettri
2025-12-18 06:00:00+00:00,7.8,10.6,1.2,94.0,1.2,204.0,0.2,0.0,5.0,441,42,38,12,1,42,1,2,phuyen_tuyhoa
2025-12-18 06:00:00+00:00,26.2,27.2,6.7,156.0,17.9,302.0,0.36,0.0,6.45,449,80,80,26,3,27,10,4,longan_tanan
2025-12-18 06:00:00+00:00,19.1,23.5,0.7,127.0,5.2,324.0,0.28,1.0,5.2,455,61,52,15,0,61,3,4,quangbinh_donghoi
2025-12-18 07:00:00+00:00,15.6,15.7,0.9,106.0,5.3,344.0,0.29,0.0,2.55,451,62,62,16,0,36,3,4,hagiang_hagiangcity
2025-12-18 07:00:00+00:00,17.3,17.4,1.4,123.0,9.4,317.0,0.33,0.0,2.3,449,78,78,23,1,38,5,4,backan_backancity
2025-12-18 07:00:00+00:00,10.7,14.1,0.9,102.0,2.8,202.0,0.19,0.0,5.7,439,46,46,13,0,37,2,2,baclieu_baclieucity
2025-12-18 07:00:00+00:00,33.9,34.0,5.0,153.0,23.1,420.0,0.49,0.0,2.55,457,117,117,39,2,35,13,6,bacninh_bacninhcity
2025-12-18 07:00:00+00:00,26.7,27.8,5.0,169.0,16.9,319.0,0.38,0.0,4.45,447,80,80,26,2,34,9,4,bentre_bentrecity
2025-12-18 07:00:00+00:00,6.8,9.2,0.8,91.0,1.1,213.0,0.18,0.0,3.45,444,42,38,12,0,42,1,2,binhdinh_quynhon
2025-12-18 07:00:00+00:00,23.1,24.4,21.7,125.0,16.4,211.0,0.36,0.0,4.2,444,86,86,28,11,27,9,3,binhduong_thudaumot
2025-12-18 07:00:00+00:00,5.3,6.3,1.0,90.0,1.6,207.0,0.15,0.0,4.7,440,33,25,6,0,33,1,2,binhphuoc_dongxoai
2025-12-18 07:00:00+00:00,4.7,5.3,1.4,86.0,1.9,217.0,0.15,0.0,2.75,440,38,20,5,1,38,1,2,daklak_buonmathuot
2025-12-18 07:00:00+00:00,10.6,12.4,1.3,103.0,3.3,215.0,0.23,0.0,5.35,442,46,46,12,1,35,2,2,camau_camaucity
2025-12-18 07:00:00+00:00,17.6,17.7,1.2,116.0,6.2,321.0,0.33,0.0,2.35,450,84,84,25,1,35,3,5,caobang_caobangcity
2025-12-18 07:00:00+00:00,3.2,3.6,0.9,80.0,0.9,199.0,0.11,0.0,4.2,439,35,15,4,0,35,0,2,daknong_gianghia
2025-12-18 07:00:00+00:00,8.6,8.9,0.5,93.0,2.7,267.0,0.21,1.0,3.65,447,43,43,10,0,34,1,4,dienbien_dienbienphu
2025-12-18 07:00:00+00:00,16.2,17.1,2.2,121.0,5.8,206.0,0.3,0.0,4.65,443,101,101,34,1,35,3,2,dongthap_caolanh
2025-12-18 07:00:00+00:00,3.9,4.6,0.8,86.0,1.1,182.0,0.11,0.0,3.9,440,40,17,4,0,40,1,2,gialai_pleiku
2025-12-18 07:00:00+00:00,33.9,34.0,5.0,153.0,23.1,408.0,0.49,0.0,2.55,456,117,117,39,2,35,13,6,bacgiang_bacgiangcity
2025-12-18 07:00:00+00:00,9.1,12.8,1.3,102.0,1.7,213.0,0.16,0.0,4.65,444,38,38,11,1,38,1,3,binhthuan_phanthiet
2025-12-18 07:00:00+00:00,16.2,17.1,2.2,121.0,5.8,222.0,0.3,0.0,4.65,443,101,101,34,1,35,3,3,angiang_longxuyen
2025-12-18 07:00:00+00:00,33.9,34.0,5.0,153.0,23.1,582.0,0.49,0.0,2.55,461,117,117,39,2,35,13,8,hanoi_hoankiem
2025-12-18 07:00:00+00:00,6.6,8.8,0.8,88.0,1.1,203.0,0.17,0.0,3.6,443,37,33,9,0,37,1,3,nhatrang_khanhhoa
2025-12-18 07:00:00+00:00,29.9,30.2,9.5,139.0,22.0,404.0,0.45,0.0,2.7,456,119,119,39,5,35,12,5,haiduong_haiduongcity
2025-12-18 07:00:00+00:00,37.3,37.4,8.6,140.0,31.3,630.0,0.61,0.0,1.95,461,143,143,48,4,30,17,9,hanoi_caugiay
2025-12-18 07:00:00+00:00,33.9,34.0,5.0,153.0,23.1,630.0,0.49,0.0,2.55,461,117,117,39,2,35,13,9,hanoi_dongda
2025-12-18 07:00:00+00:00,33.9,34.0,5.0,153.0,23.1,630.0,0.49,0.0,2.55,461,117,117,39,2,35,13,9,hanoi_badinh
2025-12-18 07:00:00+00:00,23.1,24.4,21.7,125.0,16.4,517.0,0.36,0.0,4.2,454,86,86,28,11,27,9,8,hochiminhcity_district1
2025-12-18 07:00:00+00:00,23.1,24.4,21.7,125.0,16.4,603.0,0.36,0.0,4.2,462,86,86,28,11,27,9,10,hochiminhcity_district3
2025-12-18 07:00:00+00:00,23.1,24.4,21.7,125.0,16.4,809.0,0.36,0.0,4.2,462,86,86,28,11,27,9,11,hochiminhcity_district7
2025-12-18 07:00:00+00:00,23.1,24.4,21.7,125.0,16.4,603.0,0.36,0.0,4.2,462,86,86,28,11,27,9,10,hochiminhcity_binhthanh
2025-12-18 07:00:00+00:00,23.1,24.4,21.7,125.0,16.4,517.0,0.36,0.0,4.2,454,86,86,28,11,27,9,8,hochiminhcity_tanbinh
2025-12-18 07:00:00+00:00,18.7,24.3,2.2,120.0,2.1,274.0,0.29,0.0,3.25,450,69,61,21,1,69,1,3,danang_haichau
2025-12-18 07:00:00+00:00,18.7,24.3,2.2,120.0,2.1,274.0,0.29,0.0,3.25,450,69,61,21,1,69,1,3,danang_sontra
2025-12-18 07:00:00+00:00,18.7,24.3,2.2,120.0,2.1,263.0,0.29,0.0,3.25,449,69,61,21,1,69,1,3,danang_nguhanhson
2025-12-18 07:00:00+00:00,30.6,31.5,3.1,161.0,16.0,264.0,0.47,0.0,4.35,439,88,88,29,2,36,9,4,cantho_ninhkieu
2025-12-18 07:00:00+00:00,30.6,31.5,3.1,161.0,16.0,258.0,0.47,0.0,4.35,438,88,88,29,2,36,9,4,cantho_cairang
2025-12-18 07:00:00+00:00,24.6,24.8,6.7,144.0,16.9,390.0,0.3,0.0,3.05,456,83,83,25,3,39,9,6,haiphong_hongbang
2025-12-18 07:00:00+00:00,23.1,24.4,21.7,125.0,16.4,274.0,0.36,0.0,4.2,450,86,86,28,11,27,9,4,bienhoa_dongnai
2025-12-18 07:00:00+00:00,17.8,21.8,1.4,116.0,3.0,263.0,0.32,1.0,2.9,451,62,62,19,1,48,2,4,hue_huecity
2025-12-18 07:00:00+00:00,14.0,17.6,5.0,128.0,4.8,273.0,0.23,0.0,4.7,452,49,49,14,2,42,3,3,vungtau_baria
2025-12-18 07:00:00+00:00,34.1,34.3,7.4,151.0,20.4,495.0,0.51,0.0,2.7,457,140,140,47,4,32,11,6,hanam_phuly
2025-12-18 07:00:00+00:00,24.9,25.0,3.8,139.0,19.0,378.0,0.36,0.0,2.75,454,88,88,27,2,37,10,5,thainguyen_thainguyencity
2025-12-18 07:00:00+00:00,18.2,19.4,2.0,129.0,8.4,262.0,0.3,0.0,4.75,441,60,60,17,1,35,5,3,haugiang_vithanh
2025-12-18 07:00:00+00:00,23.1,23.2,1.9,155.0,20.0,447.0,0.29,0.0,2.75,459,79,79,23,1,45,11,5,quangninh_mongcai
2025-12-18 07:00:00+00:00,15.2,18.3,0.7,115.0,4.1,234.0,0.25,1.0,3.8,449,55,55,16,0,46,2,3,quangtri_dongha
2025-12-18 07:00:00+00:00,14.9,17.2,2.1,120.0,5.9,220.0,0.23,0.0,5.2,439,53,53,15,1,37,3,2,soctrang_soctrangcity
2025-12-18 07:00:00+00:00,11.3,11.4,0.8,98.0,3.1,255.0,0.23,0.0,3.15,443,56,56,13,0,34,2,3,sonla_sonlacity
2025-12-18 07:00:00+00:00,6.8,8.4,0.8,102.0,2.9,199.0,0.16,0.0,4.9,445,54,54,14,0,35,2,2,tayninh_tayninhcity
2025-12-18 07:00:00+00:00,27.5,27.8,2.9,156.0,14.9,386.0,0.35,0.0,3.15,456,114,114,37,1,38,8,5,thaibinh_thaibinhcity
2025-12-18 07:00:00+00:00,32.5,32.7,8.3,138.0,30.8,434.0,0.46,0.0,3.0,457,104,104,34,4,33,17,6,thanhhoa_thanhhoacity
2025-12-18 07:00:00+00:00,28.8,29.0,3.6,160.0,16.2,440.0,0.27,0.0,3.1,461,74,74,21,2,50,9,4,quangninh_halong
2025-12-18 07:00:00+00:00,33.8,36.6,6.4,151.0,18.8,431.0,0.32,0.0,3.4,459,103,103,36,3,36,10,5,thanhhoa_samson
2025-12-18 07:00:00+00:00,26.7,27.8,5.0,169.0,16.9,324.0,0.38,0.0,4.45,453,80,80,26,2,34,9,4,tiengiang_mytho
2025-12-18 07:00:00+00:00,18.6,19.8,3.1,150.0,8.7,229.0,0.28,0.0,4.95,442,53,53,15,2,39,5,3,travinh_travinhcity
2025-12-18 07:00:00+00:00,23.7,23.8,1.8,125.0,8.0,352.0,0.37,0.0,2.6,451,78,78,23,1,32,4,5,tuyenquang_tuyenquangcity
2025-12-18 07:00:00+00:00,19.7,20.7,1.8,137.0,8.0,249.0,0.32,0.0,4.45,440,92,92,31,1,36,4,3,vinhlong_vinhlongcity
2025-12-18 07:00:00+00:00,37.3,37.4,8.6,140.0,31.3,608.0,0.61,0.0,1.95,476,143,143,48,4,30,17,7,vinhphuc_vinhyen
2025-12-18 07:00:00+00:00,28.3,28.5,2.2,125.0,13.1,354.0,0.45,0.0,2.6,452,92,92,29,1,40,7,4,yenbai_yenbaicity
2025-12-18 07:00:00+00:00,34.5,37.6,7.9,128.0,13.3,440.0,0.52,0.0,2.7,461,77,77,25,4,37,7,4,hatinh_hatinhcity
2025-12-18 07:00:00+00:00,17.8,21.8,1.4,116.0,3.0,263.0,0.32,1.0,2.9,451,62,62,19,1,48,2,4,thuathienhue_huecity
2025-12-18 07:00:00+00:00,11.9,15.9,1.3,99.0,1.4,202.0,0.23,0.0,3.0,442,53,53,17,1,41,1,2,quangngai_quangngaicity
2025-12-18 07:00:00+00:00,24.9,25.0,3.8,139.0,19.0,373.0,0.36,0.0,2.75,453,88,88,27,2,37,10,5,thainguyen_songcong
2025-12-18 07:00:00+00:00,14.7,18.3,2.3,116.0,2.6,224.0,0.24,0.0,3.25,442,48,48,13,1,38,1,2,quangnam_tamky
2025-12-18 07:00:00+00:00,18.7,24.3,2.2,120.0,2.1,225.0,0.29,0.0,3.25,448,69,61,21,1,69,1,3,quangnam_hoian
2025-12-18 07:00:00+00:00,36.9,37.0,10.5,144.0,25.9,476.0,0.59,0.0,2.3,456,143,143,48,5,32,14,7,hungyen_hungyencity
2025-12-18 07:00:00+00:00,6.6,8.8,0.8,88.0,1.1,203.0,0.17,0.0,3.6,443,37,33,9,0,37,1,3,khanhhoa_nhatrang
2025-12-18 07:00:00+00:00,24.4,25.3,2.1,139.0,9.7,240.0,0.42,0.0,4.35,441,91,91,30,1,35,5,3,kiengiang_rachgia
2025-12-18 07:00:00+00:00,4.2,4.8,0.8,88.0,0.7,186.0,0.1,0.0,3.85,440,38,16,4,0,38,0,2,kontum_kontumcity
2025-12-18 07:00:00+00:00,6.9,7.0,1.0,91.0,2.1,320.0,0.26,0.0,0.95,449,52,52,12,0,33,1,4,laichau_laichaucity
2025-12-18 07:00:00+00:00,3.1,3.8,0.9,76.0,0.8,173.0,0.11,0.0,3.75,438,34,14,4,0,34,0,2,lamdong_dalat
2025-12-18 07:00:00+00:00,22.8,22.9,2.8,137.0,22.1,350.0,0.44,0.0,2.15,452,91,91,28,1,39,12,6,langson_langsoncity
2025-12-18 07:00:00+00:00,17.7,17.8,1.3,100.0,5.9,366.0,0.37,0.0,1.5,453,58,58,14,1,36,3,4,laocai_laocaicity
2025-12-18 07:00:00+00:00,32.1,32.2,4.3,125.0,19.9,345.0,0.58,0.0,2.2,451,87,87,27,2,36,11,5,hoabinh_hoabinhcity
2025-12-18 07:00:00+00:00,34.1,34.3,7.4,151.0,20.4,407.0,0.51,0.0,2.7,455,140,140,47,4,32,11,6,namdinh_namdinhcity
2025-12-18 07:00:00+00:00,35.4,36.2,7.9,146.0,19.6,440.0,0.46,0.0,3.15,460,94,94,31,4,35,11,4,nghean_vinh
2025-12-18 07:00:00+00:00,34.1,34.3,7.4,151.0,20.4,445.0,0.51,0.0,2.7,460,140,140,47,4,32,11,7,ninhbinh_ninhbinhcity
2025-12-18 07:00:00+00:00,4.2,5.4,0.9,86.0,1.3,200.0,0.12,0.0,4.4,442,37,23,6,0,37,1,2,ninhthuan_phanrang
2025-12-18 07:00:00+00:00,30.4,30.5,3.0,127.0,13.1,398.0,0.54,0.0,1.7,456,104,104,34,1,35,7,5,phutho_viettri
2025-12-18 07:00:00+00:00,7.2,9.6,1.4,93.0,1.2,202.0,0.2,0.0,3.15,441,42,38,12,1,42,1,2,phuyen_tuyhoa
2025-12-18 07:00:00+00:00,20.0,24.6,0.7,129.0,5.0,324.0,0.27,1.0,3.65,455,64,53,15,0,64,3,3,quangbinh_donghoi
2025-12-18 07:00:00+00:00,26.7,27.8,5.0,169.0,16.9,279.0,0.38,0.0,4.45,447,80,80,26,2,34,9,4,longan_tanan
2025-12-18 08:00:00+00:00,19.2,19.2,1.5,124.0,9.6,311.0,0.34,0.0,1.1,448,78,78,23,1,43,5,4,backan_backancity
2025-12-18 08:00:00+00:00,10.8,14.0,0.9,104.0,2.9,198.0,0.18,0.0,3.1,440,46,46,13,0,39,2,2,baclieu_baclieucity
2025-12-18 08:00:00+00:00,34.2,34.5,4.0,156.0,21.2,398.0,0.56,0.0,1.15,456,119,119,39,2,43,12,6,bacninh_bacninhcity
2025-12-18 08:00:00+00:00,27.8,28.9,5.2,175.0,17.1,328.0,0.4,0.0,2.3,445,79,79,25,3,43,9,3,bentre_bentrecity
2025-12-18 08:00:00+00:00,6.9,9.3,1.0,90.0,1.1,217.0,0.19,0.0,1.6,444,42,37,11,0,42,1,2,binhdinh_quynhon
2025-12-18 08:00:00+00:00,24.3,25.6,22.8,129.0,16.6,190.0,0.4,0.0,2.0,442,85,85,28,11,34,9,3,binhduong_thudaumot
2025-12-18 08:00:00+00:00,5.2,6.0,1.0,88.0,1.5,204.0,0.15,0.0,2.35,440,36,25,6,0,36,1,2,binhphuoc_dongxoai
2025-12-18 08:00:00+00:00,8.9,12.7,1.5,98.0,1.4,213.0,0.15,0.0,2.25,444,41,38,11,1,41,1,3,binhthuan_phanthiet
2025-12-18 08:00:00+00:00,8.2,8.7,0.3,95.0,2.4,257.0,0.2,1.0,1.85,445,42,42,9,0,36,1,3,dienbien_dienbienphu
2025-12-18 08:00:00+00:00,18.6,18.7,1.1,116.0,5.9,308.0,0.36,0.0,1.15,448,83,83,25,1,41,3,4,caobang_caobangcity
2025-12-18 08:00:00+00:00,4.6,5.0,1.4,84.0,1.9,223.0,0.14,0.0,1.85,439,38,20,5,1,38,1,2,daklak_buonmathuot
2025-12-18 08:00:00+00:00,3.4,3.7,1.1,78.0,1.1,203.0,0.12,0.0,2.3,437,36,15,4,1,36,1,2,daknong_gianghia
2025-12-18 08:00:00+00:00,15.5,16.4,2.1,119.0,5.5,194.0,0.29,0.0,2.5,442,99,99,33,1,40,3,2,dongthap_caolanh
2025-12-18 08:00:00+00:00,3.9,4.3,1.0,85.0,1.1,185.0,0.11,0.0,1.85,440,40,17,5,0,40,1,2,gialai_pleiku
2025-12-18 08:00:00+00:00,15.1,15.3,0.9,108.0,5.1,330.0,0.29,0.0,1.25,449,62,62,16,0,39,3,4,hagiang_hagiangcity
2025-12-18 08:00:00+00:00,29.3,29.5,9.5,142.0,21.1,412.0,0.47,0.0,1.25,455,120,120,40,5,41,12,5,haiduong_haiduongcity
2025-12-18 08:00:00+00:00,10.5,12.2,1.3,104.0,3.4,212.0,0.22,0.0,2.9,442,46,46,12,1,38,2,2,camau_camaucity
2025-12-18 08:00:00+00:00,34.2,34.5,4.0,156.0,21.2,403.0,0.56,0.0,1.15,455,119,119,39,2,43,12,5,bacgiang_bacgiangcity
2025-12-18 08:00:00+00:00,33.4,33.6,7.4,152.0,20.9,483.0,0.54,0.0,1.3,456,141,141,47,4,40,11,6,hanam_phuly
2025-12-18 08:00:00+00:00,12.4,15.7,5.7,119.0,4.0,261.0,0.23,0.0,2.3,450,49,49,13,3,47,2,3,vungtau_baria
2025-12-18 08:00:00+00:00,36.6,36.7,7.5,142.0,29.0,597.0,0.62,0.0,1.1,459,145,145,49,4,38,16,8,hanoi_caugiay
2025-12-18 08:00:00+00:00,34.2,34.5,4.0,156.0,21.2,597.0,0.56,0.0,1.15,459,119,119,39,2,43,12,8,hanoi_dongda
2025-12-18 08:00:00+00:00,34.2,34.5,4.0,156.0,21.2,597.0,0.56,0.0,1.15,459,119,119,39,2,43,12,8,hanoi_badinh
2025-12-18 08:00:00+00:00,24.3,25.6,22.8,129.0,16.6,416.0,0.4,0.0,2.0,450,85,85,28,11,34,9,8,hochiminhcity_district1
2025-12-18 08:00:00+00:00,24.3,25.6,22.8,129.0,16.6,523.0,0.4,0.0,2.0,458,85,85,28,11,34,9,9,hochiminhcity_district3
2025-12-18 08:00:00+00:00,24.3,25.6,22.8,129.0,16.6,796.0,0.4,0.0,2.0,462,85,85,28,11,34,9,11,hochiminhcity_district7
2025-12-18 08:00:00+00:00,24.3,25.6,22.8,129.0,16.6,523.0,0.4,0.0,2.0,458,85,85,28,11,34,9,9,hochiminhcity_binhthanh
2025-12-18 08:00:00+00:00,24.3,25.6,22.8,129.0,16.6,416.0,0.4,0.0,2.0,450,85,85,28,11,34,9,8,hochiminhcity_tanbinh
