ts_utc,location_key,aqi_pred
2025-12-19 14:00:00+00:00,danang_nguhanhson,66.70349
2025-12-19 15:00:00+00:00,danang_nguhanhson,65.57631
2025-12-19 16:00:00+00:00,danang_nguhanhson,64.69183
2025-12-19 17:00:00+00:00,danang_nguhanhson,64.33419
2025-12-19 18:00:00+00:00,danang_nguhanhson,63.60737
2025-12-19 19:00:00+00:00,danang_nguhanhson,63.353874
2025-12-19 20:00:00+00:00,danang_nguhanhson,62.30024
2025-12-19 21:00:00+00:00,danang_nguhanhson,62.200645
2025-12-19 22:00:00+00:00,danang_nguhanhson,62.047253
2025-12-19 23:00:00+00:00,danang_nguhanhson,61.96721
2025-12-20 00:00:00+00:00,danang_nguhanhson,61.186028
2025-12-20 01:00:00+00:00,danang_nguhanhson,62.079277
2025-12-20 02:00:00+00:00,danang_nguhanhson,62.026802
2025-12-20 03:00:00+00:00,danang_nguhanhson,62.103313
2025-12-20 04:00:00+00:00,danang_nguhanhson,62.0877
2025-12-20 05:00:00+00:00,danang_nguhanhson,60.151405
2025-12-20 06:00:00+00:00,danang_nguhanhson,61.38327
2025-12-20 07:00:00+00:00,danang_nguhanhson,62.408363
2025-12-20 08:00:00+00:00,danang_nguhanhson,65.16399
2025-12-20 09:00:00+00:00,danang_nguhanhson,67.70904
2025-12-20 10:00:00+00:00,danang_nguhanhson,70.66156
2025-12-20 11:00:00+00:00,danang_nguhanhson,70.66223
2025-12-20 12:00:00+00:00,danang_nguhanhson,70.64581
2025-12-20 13:00:00+00:00,danang_nguhanhson,67.91364
2025-12-19 14:00:00+00:00,danang_sontra,66.88443
2025-12-19 15:00:00+00:00,danang_sontra,65.77553
2025-12-19 16:00:00+00:00,danang_sontra,64.913155
2025-12-19 17:00:00+00:00,danang_sontra,64.52322
2025-12-19 18:00:00+00:00,danang_sontra,63.660866
2025-12-19 19:00:00+00:00,danang_sontra,63.42289
2025-12-19 20:00:00+00:00,danang_sontra,62.476433
2025-12-19 21:00:00+00:00,danang_sontra,62.31671
2025-12-19 22:00:00+00:00,danang_sontra,61.99993
2025-12-19 23:00:00+00:00,danang_sontra,61.839134
2025-12-20 00:00:00+00:00,danang_sontra,61.12842
2025-12-20 01:00:00+00:00,danang_sontra,61.983322
2025-12-20 02:00:00+00:00,danang_sontra,61.938255
2025-12-20 03:00:00+00:00,danang_sontra,62.028427
2025-12-20 04:00:00+00:00,danang_sontra,62.095192
2025-12-20 05:00:00+00:00,danang_sontra,60.120403
2025-12-20 06:00:00+00:00,danang_sontra,61.404327
2025-12-20 07:00:00+00:00,danang_sontra,62.37777
2025-12-20 08:00:00+00:00,danang_sontra,65.14448
2025-12-20 09:00:00+00:00,danang_sontra,67.69164
2025-12-20 10:00:00+00:00,danang_sontra,70.68234
2025-12-20 11:00:00+00:00,danang_sontra,70.77294
2025-12-20 12:00:00+00:00,danang_sontra,70.86119
2025-12-20 13:00:00+00:00,danang_sontra,68.346825
2025-12-19 05:00:00+00:00,dienbien_dienbienphu,46.801056
2025-12-19 06:00:00+00:00,dienbien_dienbienphu,44.61046
2025-12-19 07:00:00+00:00,dienbien_dienbienphu,42.44905
2025-12-19 08:00:00+00:00,dienbien_dienbienphu,41.75312
2025-12-19 09:00:00+00:00,dienbien_dienbienphu,40.55718
2025-12-19 10:00:00+00:00,dienbien_dienbienphu,40.74994
2025-12-19 11:00:00+00:00,dienbien_dienbienphu,41.140377
2025-12-19 12:00:00+00:00,dienbien_dienbienphu,40.54276
2025-12-19 13:00:00+00:00,dienbien_dienbienphu,40.40359
2025-12-19 14:00:00+00:00,dienbien_dienbienphu,40.16367
2025-12-19 15:00:00+00:00,dienbien_dienbienphu,40.676464
2025-12-19 16:00:00+00:00,dienbien_dienbienphu,41.421497
2025-12-19 17:00:00+00:00,dienbien_dienbienphu,42.712887
2025-12-19 18:00:00+00:00,dienbien_dienbienphu,46.01646
2025-12-19 19:00:00+00:00,dienbien_dienbienphu,49.315994
2025-12-19 20:00:00+00:00,dienbien_dienbienphu,51.360893
2025-12-19 21:00:00+00:00,dienbien_dienbienphu,52.287193
2025-12-19 22:00:00+00:00,dienbien_dienbienphu,53.239132
2025-12-19 23:00:00+00:00,dienbien_dienbienphu,55.127846
2025-12-20 00:00:00+00:00,dienbien_dienbienphu,56.377514
2025-12-20 01:00:00+00:00,dienbien_dienbienphu,57.165665
2025-12-20 02:00:00+00:00,dienbien_dienbienphu,57.58104
2025-12-20 03:00:00+00:00,dienbien_dienbienphu,58.55641
2025-12-20 04:00:00+00:00,dienbien_dienbienphu,59.774277
2025-12-19 05:00:00+00:00,dongthap_caolanh,105.71068
2025-12-19 06:00:00+00:00,dongthap_caolanh,103.837135
2025-12-19 07:00:00+00:00,dongthap_caolanh,102.183525
2025-12-19 08:00:00+00:00,dongthap_caolanh,100.39064
2025-12-19 09:00:00+00:00,dongthap_caolanh,98.86462
2025-12-19 10:00:00+00:00,dongthap_caolanh,96.68189
2025-12-19 11:00:00+00:00,dongthap_caolanh,95.03991
2025-12-19 12:00:00+00:00,dongthap_caolanh,93.67993
2025-12-19 13:00:00+00:00,dongthap_caolanh,91.118965
2025-12-19 14:00:00+00:00,dongthap_caolanh,88.76344
2025-12-19 15:00:00+00:00,dongthap_caolanh,89.56992
2025-12-19 16:00:00+00:00,dongthap_caolanh,91.32261
2025-12-19 17:00:00+00:00,dongthap_caolanh,95.344795
2025-12-19 18:00:00+00:00,dongthap_caolanh,100.54886
2025-12-19 19:00:00+00:00,dongthap_caolanh,105.74587
2025-12-19 20:00:00+00:00,dongthap_caolanh,110.59564
2025-12-19 21:00:00+00:00,dongthap_caolanh,113.1947
2025-12-19 22:00:00+00:00,dongthap_caolanh,114.38225
2025-12-19 23:00:00+00:00,dongthap_caolanh,113.1416
2025-12-20 00:00:00+00:00,dongthap_caolanh,111.36618
2025-12-20 01:00:00+00:00,dongthap_caolanh,109.238945
2025-12-20 02:00:00+00:00,dongthap_caolanh,107.27254
2025-12-20 03:00:00+00:00,dongthap_caolanh,106.13508
2025-12-20 04:00:00+00:00,dongthap_caolanh,105.359116
2025-12-19 05:00:00+00:00,gialai_pleiku,40.530376
2025-12-19 06:00:00+00:00,gialai_pleiku,40.646976
2025-12-19 07:00:00+00:00,gialai_pleiku,41.60156
2025-12-19 08:00:00+00:00,gialai_pleiku,42.211777
2025-12-19 09:00:00+00:00,gialai_pleiku,41.76952
2025-12-19 10:00:00+00:00,gialai_pleiku,41.915485
2025-12-19 11:00:00+00:00,gialai_pleiku,41.576653
2025-12-19 12:00:00+00:00,gialai_pleiku,40.43706
2025-12-19 13:00:00+00:00,gialai_pleiku,38.98708
2025-12-19 14:00:00+00:00,gialai_pleiku,36.52954
2025-12-19 15:00:00+00:00,gialai_pleiku,34.932636
2025-12-19 16:00:00+00:00,gialai_pleiku,32.56986
2025-12-19 17:00:00+00:00,gialai_pleiku,31.193684
2025-12-19 18:00:00+00:00,gialai_pleiku,29.159794
2025-12-19 19:00:00+00:00,gialai_pleiku,28.280403
2025-12-19 20:00:00+00:00,gialai_pleiku,27.564697
2025-12-19 21:00:00+00:00,gialai_pleiku,27.540783
2025-12-19 22:00:00+00:00,gialai_pleiku,27.146088
2025-12-19 23:00:00+00:00,gialai_pleiku,26.642036
2025-12-20 00:00:00+00:00,gialai_pleiku,26.422493
2025-12-20 01:00:00+00:00,gialai_pleiku,26.036041
2025-12-20 02:00:00+00:00,gialai_pleiku,26.368217
2025-12-20 03:00:00+00:00,gialai_pleiku,26.520737
2025-12-20 04:00:00+00:00,gialai_pleiku,27.283386
2025-12-19 05:00:00+00:00,hagiang_hagiangcity,62.093452
2025-12-19 06:00:00+00:00,hagiang_hagiangcity,62.093575
2025-12-19 07:00:00+00:00,hagiang_hagiangcity,62.410614
2025-12-19 08:00:00+00:00,hagiang_hagiangcity,62.525726
2025-12-19 09:00:00+00:00,hagiang_hagiangcity,62.44327
2025-12-19 10:00:00+00:00,hagiang_hagiangcity,62.270897
2025-12-19 11:00:00+00:00,hagiang_hagiangcity,61.9802
2025-12-19 12:00:00+00:00,hagiang_hagiangcity,63.01655
2025-12-19 13:00:00+00:00,hagiang_hagiangcity,64.15889
2025-12-19 14:00:00+00:00,hagiang_hagiangcity,65.43701
2025-12-19 15:00:00+00:00,hagiang_hagiangcity,66.5627
2025-12-19 16:00:00+00:00,hagiang_hagiangcity,68.536156
2025-12-19 17:00:00+00:00,hagiang_hagiangcity,70.39665
2025-12-19 18:00:00+00:00,hagiang_hagiangcity,73.34861
2025-12-19 19:00:00+00:00,hagiang_hagiangcity,75.3237
2025-12-19 20:00:00+00:00,hagiang_hagiangcity,77.331696
2025-12-19 21:00:00+00:00,hagiang_hagiangcity,79.285614
2025-12-19 22:00:00+00:00,hagiang_hagiangcity,81.519196
2025-12-19 23:00:00+00:00,hagiang_hagiangcity,83.53487
2025-12-20 00:00:00+00:00,hagiang_hagiangcity,85.13483
2025-12-20 01:00:00+00:00,hagiang_hagiangcity,87.00959
2025-12-20 02:00:00+00:00,hagiang_hagiangcity,87.67463
2025-12-20 03:00:00+00:00,hagiang_hagiangcity,87.68576
2025-12-20 04:00:00+00:00,hagiang_hagiangcity,88.71491
2025-12-19 05:00:00+00:00,haiduong_haiduongcity,117.28103
2025-12-19 06:00:00+00:00,haiduong_haiduongcity,118.29125
2025-12-19 07:00:00+00:00,haiduong_haiduongcity,119.299286
2025-12-19 08:00:00+00:00,haiduong_haiduongcity,120.76575
2025-12-19 09:00:00+00:00,haiduong_haiduongcity,121.820786
2025-12-19 10:00:00+00:00,haiduong_haiduongcity,121.99354
2025-12-19 11:00:00+00:00,haiduong_haiduongcity,124.1604
2025-12-19 12:00:00+00:00,haiduong_haiduongcity,124.45326
2025-12-19 13:00:00+00:00,haiduong_haiduongcity,125.39173
2025-12-19 14:00:00+00:00,haiduong_haiduongcity,123.54816
2025-12-19 15:00:00+00:00,haiduong_haiduongcity,121.458984
2025-12-19 16:00:00+00:00,haiduong_haiduongcity,120.317924
2025-12-19 17:00:00+00:00,haiduong_haiduongcity,119.53402
2025-12-19 18:00:00+00:00,haiduong_haiduongcity,119.613365
2025-12-19 19:00:00+00:00,haiduong_haiduongcity,121.63354
2025-12-19 20:00:00+00:00,haiduong_haiduongcity,123.63912
2025-12-19 21:00:00+00:00,haiduong_haiduongcity,127.792564
2025-12-19 22:00:00+00:00,haiduong_haiduongcity,132.91463
2025-12-19 23:00:00+00:00,haiduong_haiduongcity,138.03973
2025-12-20 00:00:00+00:00,haiduong_haiduongcity,145.04874
2025-12-20 01:00:00+00:00,haiduong_haiduongcity,148.87083
2025-12-20 02:00:00+00:00,haiduong_haiduongcity,150.01523
2025-12-20 03:00:00+00:00,haiduong_haiduongcity,149.48634
2025-12-20 04:00:00+00:00,haiduong_haiduongcity,149.3855
2025-12-19 14:00:00+00:00,haiphong_hongbang,92.14903
2025-12-19 15:00:00+00:00,haiphong_hongbang,88.79003
2025-12-19 16:00:00+00:00,haiphong_hongbang,87.37608
2025-12-19 17:00:00+00:00,haiphong_hongbang,87.45301
2025-12-19 18:00:00+00:00,haiphong_hongbang,88.54729
2025-12-19 19:00:00+00:00,haiphong_hongbang,89.549545
2025-12-19 20:00:00+00:00,haiphong_hongbang,90.19418
2025-12-19 21:00:00+00:00,haiphong_hongbang,91.17303
2025-12-19 22:00:00+00:00,haiphong_hongbang,93.0717
2025-12-19 23:00:00+00:00,haiphong_hongbang,94.89419
2025-12-20 00:00:00+00:00,haiphong_hongbang,96.68058
2025-12-20 01:00:00+00:00,haiphong_hongbang,96.852455
2025-12-20 02:00:00+00:00,haiphong_hongbang,96.16846
2025-12-20 03:00:00+00:00,haiphong_hongbang,94.95256
2025-12-20 04:00:00+00:00,haiphong_hongbang,95.07107
2025-12-20 05:00:00+00:00,haiphong_hongbang,95.079285
2025-12-20 06:00:00+00:00,haiphong_hongbang,95.22965
2025-12-20 07:00:00+00:00,haiphong_hongbang,95.4602
2025-12-20 08:00:00+00:00,haiphong_hongbang,95.80828
2025-12-20 09:00:00+00:00,haiphong_hongbang,95.364876
2025-12-20 10:00:00+00:00,haiphong_hongbang,95.65044
2025-12-20 11:00:00+00:00,haiphong_hongbang,94.542465
2025-12-20 12:00:00+00:00,haiphong_hongbang,93.417984
2025-12-20 13:00:00+00:00,haiphong_hongbang,93.37021
2025-12-19 05:00:00+00:00,hanam_phuly,135.9097
2025-12-19 06:00:00+00:00,hanam_phuly,137.47472
2025-12-19 07:00:00+00:00,hanam_phuly,139.58885
2025-12-19 08:00:00+00:00,hanam_phuly,140.687
2025-12-19 09:00:00+00:00,hanam_phuly,142.08319
2025-12-19 10:00:00+00:00,hanam_phuly,142.07964
2025-12-19 11:00:00+00:00,hanam_phuly,143.66765
2025-12-19 12:00:00+00:00,hanam_phuly,145.75325
2025-12-19 13:00:00+00:00,hanam_phuly,145.90039
2025-12-19 14:00:00+00:00,hanam_phuly,145.39325
2025-12-19 15:00:00+00:00,hanam_phuly,143.64256
2025-12-19 16:00:00+00:00,hanam_phuly,141.83955
2025-12-19 17:00:00+00:00,hanam_phuly,141.18939
2025-12-19 18:00:00+00:00,hanam_phuly,141.42564
2025-12-19 19:00:00+00:00,hanam_phuly,142.62994
2025-12-19 20:00:00+00:00,hanam_phuly,145.5004
2025-12-19 21:00:00+00:00,hanam_phuly,149.09142
2025-12-19 22:00:00+00:00,hanam_phuly,151.59216
2025-12-19 23:00:00+00:00,hanam_phuly,152.33566
2025-12-20 00:00:00+00:00,hanam_phuly,154.3498
2025-12-20 01:00:00+00:00,hanam_phuly,156.21393
2025-12-20 02:00:00+00:00,hanam_phuly,156.45285
2025-12-20 03:00:00+00:00,hanam_phuly,157.5736
2025-12-20 04:00:00+00:00,hanam_phuly,157.40889
2025-12-19 14:00:00+00:00,hanoi_badinh,140.76999
2025-12-19 15:00:00+00:00,hanoi_badinh,143.12027
2025-12-19 16:00:00+00:00,hanoi_badinh,145.94904
2025-12-19 17:00:00+00:00,hanoi_badinh,147.90805
2025-12-19 18:00:00+00:00,hanoi_badinh,149.75185
2025-12-19 19:00:00+00:00,hanoi_badinh,150.72542
2025-12-19 20:00:00+00:00,hanoi_badinh,151.83052
2025-12-19 21:00:00+00:00,hanoi_badinh,152.92036
2025-12-19 22:00:00+00:00,hanoi_badinh,154.12387
2025-12-19 23:00:00+00:00,hanoi_badinh,155.63036
2025-12-20 00:00:00+00:00,hanoi_badinh,157.33649
2025-12-20 01:00:00+00:00,hanoi_badinh,157.93233
2025-12-20 02:00:00+00:00,hanoi_badinh,158.3719
2025-12-20 03:00:00+00:00,hanoi_badinh,158.53587
2025-12-20 04:00:00+00:00,hanoi_badinh,159.02351
2025-12-20 05:00:00+00:00,hanoi_badinh,159.57834
2025-12-20 06:00:00+00:00,hanoi_badinh,159.84879
2025-12-20 07:00:00+00:00,hanoi_badinh,159.83846
2025-12-20 08:00:00+00:00,hanoi_badinh,159.74374
2025-12-20 09:00:00+00:00,hanoi_badinh,160.98976
2025-12-20 10:00:00+00:00,hanoi_badinh,162.1233
2025-12-20 11:00:00+00:00,hanoi_badinh,162.55891
2025-12-20 12:00:00+00:00,hanoi_badinh,162.72742
2025-12-20 13:00:00+00:00,hanoi_badinh,162.06252
2025-12-19 14:00:00+00:00,hanoi_caugiay,155.23196
2025-12-19 15:00:00+00:00,hanoi_caugiay,155.87302
2025-12-19 16:00:00+00:00,hanoi_caugiay,156.01422
2025-12-19 17:00:00+00:00,hanoi_caugiay,156.81439
2025-12-19 18:00:00+00:00,hanoi_caugiay,157.27946
2025-12-19 19:00:00+00:00,hanoi_caugiay,157.3425
2025-12-19 20:00:00+00:00,hanoi_caugiay,158.44241
2025-12-19 21:00:00+00:00,hanoi_caugiay,158.57214
2025-12-19 22:00:00+00:00,hanoi_caugiay,159.76106
2025-12-19 23:00:00+00:00,hanoi_caugiay,161.0552
2025-12-20 00:00:00+00:00,hanoi_caugiay,162.49342
2025-12-20 01:00:00+00:00,hanoi_caugiay,163.66891
2025-12-20 02:00:00+00:00,hanoi_caugiay,171.17865
2025-12-20 03:00:00+00:00,hanoi_caugiay,174.57382
2025-12-20 04:00:00+00:00,hanoi_caugiay,166.0125
2025-12-20 05:00:00+00:00,hanoi_caugiay,163.38289
2025-12-20 06:00:00+00:00,hanoi_caugiay,164.79169
2025-12-20 07:00:00+00:00,hanoi_caugiay,165.22365
2025-12-20 08:00:00+00:00,hanoi_caugiay,166.83315
2025-12-20 09:00:00+00:00,hanoi_caugiay,167.54692
2025-12-20 10:00:00+00:00,hanoi_caugiay,169.10126
2025-12-20 11:00:00+00:00,hanoi_caugiay,170.93585
2025-12-20 12:00:00+00:00,hanoi_caugiay,170.16656
2025-12-20 13:00:00+00:00,hanoi_caugiay,169.3796
2025-12-19 14:00:00+00:00,hanoi_dongda,140.70271
2025-12-19 15:00:00+00:00,hanoi_dongda,143.05261
2025-12-19 16:00:00+00:00,hanoi_dongda,145.89104
2025-12-19 17:00:00+00:00,hanoi_dongda,147.85786
2025-12-19 18:00:00+00:00,hanoi_dongda,149.71191
2025-12-19 19:00:00+00:00,hanoi_dongda,150.69205
2025-12-19 20:00:00+00:00,hanoi_dongda,151.79123
2025-12-19 21:00:00+00:00,hanoi_dongda,152.88843
2025-12-19 22:00:00+00:00,hanoi_dongda,154.10324
2025-12-19 23:00:00+00:00,hanoi_dongda,155.60995
2025-12-20 00:00:00+00:00,hanoi_dongda,157.31068
2025-12-20 01:00:00+00:00,hanoi_dongda,157.90137
2025-12-20 02:00:00+00:00,hanoi_dongda,158.31085
2025-12-20 03:00:00+00:00,hanoi_dongda,158.45386
2025-12-20 04:00:00+00:00,hanoi_dongda,158.94495
2025-12-20 05:00:00+00:00,hanoi_dongda,159.50034
2025-12-20 06:00:00+00:00,hanoi_dongda,159.77869
2025-12-20 07:00:00+00:00,hanoi_dongda,159.77661
2025-12-20 08:00:00+00:00,hanoi_dongda,159.7065
2025-12-20 09:00:00+00:00,hanoi_dongda,160.9667
2025-12-20 10:00:00+00:00,hanoi_dongda,162.10226
2025-12-20 11:00:00+00:00,hanoi_dongda,162.53989
2025-12-20 12:00:00+00:00,hanoi_dongda,162.70602
2025-12-20 13:00:00+00:00,hanoi_dongda,162.04
2025-12-19 14:00:00+00:00,hanoi_hoankiem,141.01602
2025-12-19 15:00:00+00:00,hanoi_hoankiem,143.21947
2025-12-19 16:00:00+00:00,hanoi_hoankiem,145.99344
2025-12-19 17:00:00+00:00,hanoi_hoankiem,147.9614
2025-12-19 18:00:00+00:00,hanoi_hoankiem,149.89719
2025-12-19 19:00:00+00:00,hanoi_hoankiem,150.83339
2025-12-19 20:00:00+00:00,hanoi_hoankiem,152.14946
2025-12-19 21:00:00+00:00,hanoi_hoankiem,153.40027
2025-12-19 22:00:00+00:00,hanoi_hoankiem,154.6311
2025-12-19 23:00:00+00:00,hanoi_hoankiem,155.92764
2025-12-20 00:00:00+00:00,hanoi_hoankiem,157.72455
2025-12-20 01:00:00+00:00,hanoi_hoankiem,158.29834
2025-12-20 02:00:00+00:00,hanoi_hoankiem,158.45367
2025-12-20 03:00:00+00:00,hanoi_hoankiem,158.67023
2025-12-20 04:00:00+00:00,hanoi_hoankiem,158.92067
2025-12-20 05:00:00+00:00,hanoi_hoankiem,159.58798
2025-12-20 06:00:00+00:00,hanoi_hoankiem,159.73901
2025-12-20 07:00:00+00:00,hanoi_hoankiem,160.10733
2025-12-20 08:00:00+00:00,hanoi_hoankiem,160.40744
2025-12-20 09:00:00+00:00,hanoi_hoankiem,161.48285
2025-12-20 10:00:00+00:00,hanoi_hoankiem,162.11346
2025-12-20 11:00:00+00:00,hanoi_hoankiem,161.7249
2025-12-20 12:00:00+00:00,hanoi_hoankiem,162.21939
2025-12-20 13:00:00+00:00,hanoi_hoankiem,161.57599
2025-12-19 05:00:00+00:00,hatinh_hatinhcity,72.67947
2025-12-19 06:00:00+00:00,hatinh_hatinhcity,74.567116
2025-12-19 07:00:00+00:00,hatinh_hatinhcity,76.71072
2025-12-19 08:00:00+00:00,hatinh_hatinhcity,78.32672
2025-12-19 09:00:00+00:00,hatinh_hatinhcity,81.00809
2025-12-19 10:00:00+00:00,hatinh_hatinhcity,82.37919
2025-12-19 11:00:00+00:00,hatinh_hatinhcity,82.2395
2025-12-19 12:00:00+00:00,hatinh_hatinhcity,83.063095
2025-12-19 13:00:00+00:00,hatinh_hatinhcity,84.36302
2025-12-19 14:00:00+00:00,hatinh_hatinhcity,84.89856
2025-12-19 15:00:00+00:00,hatinh_hatinhcity,85.83774
2025-12-19 16:00:00+00:00,hatinh_hatinhcity,87.88459
2025-12-19 17:00:00+00:00,hatinh_hatinhcity,91.01157
2025-12-19 18:00:00+00:00,hatinh_hatinhcity,93.90825
2025-12-19 19:00:00+00:00,hatinh_hatinhcity,97.12533
2025-12-19 20:00:00+00:00,hatinh_hatinhcity,98.96715
2025-12-19 21:00:00+00:00,hatinh_hatinhcity,102.1678
2025-12-19 22:00:00+00:00,hatinh_hatinhcity,105.22881
2025-12-19 23:00:00+00:00,hatinh_hatinhcity,107.20688
2025-12-20 00:00:00+00:00,hatinh_hatinhcity,109.86749
2025-12-20 01:00:00+00:00,hatinh_hatinhcity,111.37758
2025-12-20 02:00:00+00:00,hatinh_hatinhcity,111.62368
2025-12-20 03:00:00+00:00,hatinh_hatinhcity,112.41221
2025-12-20 04:00:00+00:00,hatinh_hatinhcity,112.58188
2025-12-19 05:00:00+00:00,haugiang_vithanh,60.398933
2025-12-19 06:00:00+00:00,haugiang_vithanh,60.58159
2025-12-19 07:00:00+00:00,haugiang_vithanh,60.58602
2025-12-19 08:00:00+00:00,haugiang_vithanh,60.5386
2025-12-19 09:00:00+00:00,haugiang_vithanh,60.24595
2025-12-19 10:00:00+00:00,haugiang_vithanh,59.91526
2025-12-19 11:00:00+00:00,haugiang_vithanh,62.489838
2025-12-19 12:00:00+00:00,haugiang_vithanh,66.4384
2025-12-19 13:00:00+00:00,haugiang_vithanh,65.40821
2025-12-19 14:00:00+00:00,haugiang_vithanh,64.3174
2025-12-19 15:00:00+00:00,haugiang_vithanh,66.19184
2025-12-19 16:00:00+00:00,haugiang_vithanh,68.37213
2025-12-19 17:00:00+00:00,haugiang_vithanh,70.36758
2025-12-19 18:00:00+00:00,haugiang_vithanh,72.258354
2025-12-19 19:00:00+00:00,haugiang_vithanh,74.1683
2025-12-19 20:00:00+00:00,haugiang_vithanh,75.139984
2025-12-19 21:00:00+00:00,haugiang_vithanh,78.05655
2025-12-19 22:00:00+00:00,haugiang_vithanh,81.02038
2025-12-19 23:00:00+00:00,haugiang_vithanh,85.04208
2025-12-20 00:00:00+00:00,haugiang_vithanh,89.52147
2025-12-20 01:00:00+00:00,haugiang_vithanh,92.42069
2025-12-20 02:00:00+00:00,haugiang_vithanh,94.28753
2025-12-20 03:00:00+00:00,haugiang_vithanh,95.202034
2025-12-20 04:00:00+00:00,haugiang_vithanh,97.12246
2025-12-19 05:00:00+00:00,hoabinh_hoabinhcity,87.57424
2025-12-19 06:00:00+00:00,hoabinh_hoabinhcity,87.353745
2025-12-19 07:00:00+00:00,hoabinh_hoabinhcity,87.72386
2025-12-19 08:00:00+00:00,hoabinh_hoabinhcity,89.04218
2025-12-19 09:00:00+00:00,hoabinh_hoabinhcity,90.37805
2025-12-19 10:00:00+00:00,hoabinh_hoabinhcity,92.72176
2025-12-19 11:00:00+00:00,hoabinh_hoabinhcity,94.263435
2025-12-19 12:00:00+00:00,hoabinh_hoabinhcity,96.29167
2025-12-19 13:00:00+00:00,hoabinh_hoabinhcity,98.196175
2025-12-19 14:00:00+00:00,hoabinh_hoabinhcity,100.11034
2025-12-19 15:00:00+00:00,hoabinh_hoabinhcity,102.916504
2025-12-19 16:00:00+00:00,hoabinh_hoabinhcity,105.67319
2025-12-19 17:00:00+00:00,hoabinh_hoabinhcity,108.6786
2025-12-19 18:00:00+00:00,hoabinh_hoabinhcity,112.68267
2025-12-19 19:00:00+00:00,hoabinh_hoabinhcity,116.31299
2025-12-19 20:00:00+00:00,hoabinh_hoabinhcity,119.90175
2025-12-19 21:00:00+00:00,hoabinh_hoabinhcity,123.53862
2025-12-19 22:00:00+00:00,hoabinh_hoabinhcity,127.32599
2025-12-19 23:00:00+00:00,hoabinh_hoabinhcity,130.07112
2025-12-20 00:00:00+00:00,hoabinh_hoabinhcity,133.4803
2025-12-20 01:00:00+00:00,hoabinh_hoabinhcity,135.9148
2025-12-20 02:00:00+00:00,hoabinh_hoabinhcity,136.66522
2025-12-20 03:00:00+00:00,hoabinh_hoabinhcity,134.89801
2025-12-20 04:00:00+00:00,hoabinh_hoabinhcity,135.93063
2025-12-19 14:00:00+00:00,hochiminhcity_binhthanh,88.37048
2025-12-19 15:00:00+00:00,hochiminhcity_binhthanh,89.272194
2025-12-19 16:00:00+00:00,hochiminhcity_binhthanh,90.084625
2025-12-19 17:00:00+00:00,hochiminhcity_binhthanh,91.233284
2025-12-19 18:00:00+00:00,hochiminhcity_binhthanh,91.346405
2025-12-19 19:00:00+00:00,hochiminhcity_binhthanh,91.165344
2025-12-19 20:00:00+00:00,hochiminhcity_binhthanh,92.004845
2025-12-19 21:00:00+00:00,hochiminhcity_binhthanh,91.99051
2025-12-19 22:00:00+00:00,hochiminhcity_binhthanh,92.043976
2025-12-19 23:00:00+00:00,hochiminhcity_binhthanh,92.04217
2025-12-20 00:00:00+00:00,hochiminhcity_binhthanh,91.396866
2025-12-20 01:00:00+00:00,hochiminhcity_binhthanh,90.969604
2025-12-20 02:00:00+00:00,hochiminhcity_binhthanh,90.91161
2025-12-20 03:00:00+00:00,hochiminhcity_binhthanh,91.453415
2025-12-20 04:00:00+00:00,hochiminhcity_binhthanh,92.22798
2025-12-20 05:00:00+00:00,hochiminhcity_binhthanh,91.594
2025-12-20 06:00:00+00:00,hochiminhcity_binhthanh,90.99742
2025-12-20 07:00:00+00:00,hochiminhcity_binhthanh,89.5515
2025-12-20 08:00:00+00:00,hochiminhcity_binhthanh,89.929146
2025-12-20 09:00:00+00:00,hochiminhcity_binhthanh,90.58773
2025-12-20 10:00:00+00:00,hochiminhcity_binhthanh,91.01158
2025-12-20 11:00:00+00:00,hochiminhcity_binhthanh,90.54499
2025-12-20 12:00:00+00:00,hochiminhcity_binhthanh,89.9322
2025-12-20 13:00:00+00:00,hochiminhcity_binhthanh,87.83336
2025-12-19 14:00:00+00:00,hochiminhcity_district1,88.444145
2025-12-19 15:00:00+00:00,hochiminhcity_district1,89.20444
2025-12-19 16:00:00+00:00,hochiminhcity_district1,90.24597
2025-12-19 17:00:00+00:00,hochiminhcity_district1,91.5381
2025-12-19 18:00:00+00:00,hochiminhcity_district1,91.50147
2025-12-19 19:00:00+00:00,hochiminhcity_district1,91.30966
2025-12-19 20:00:00+00:00,hochiminhcity_district1,92.02946
2025-12-19 21:00:00+00:00,hochiminhcity_district1,92.123825
2025-12-19 22:00:00+00:00,hochiminhcity_district1,91.893524
2025-12-19 23:00:00+00:00,hochiminhcity_district1,91.7291
2025-12-20 00:00:00+00:00,hochiminhcity_district1,90.942696
2025-12-20 01:00:00+00:00,hochiminhcity_district1,90.62035
2025-12-20 02:00:00+00:00,hochiminhcity_district1,90.26441
2025-12-20 03:00:00+00:00,hochiminhcity_district1,90.725464
2025-12-20 04:00:00+00:00,hochiminhcity_district1,91.52427
2025-12-20 05:00:00+00:00,hochiminhcity_district1,91.36963
2025-12-20 06:00:00+00:00,hochiminhcity_district1,91.0711
2025-12-20 07:00:00+00:00,hochiminhcity_district1,89.76509
2025-12-20 08:00:00+00:00,hochiminhcity_district1,90.22777
2025-12-20 09:00:00+00:00,hochiminhcity_district1,91.04247
2025-12-20 10:00:00+00:00,hochiminhcity_district1,91.46804
