time,location,predicted
2025-02-04 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.75317
2025-02-04 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.94753
2025-02-04 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.5819
2025-02-04 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,114.23767
2025-02-04 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,114.193634
2025-02-04 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,114.4164
2025-02-04 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,114.294914
2025-02-04 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.96814
2025-02-04 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.700134
2025-02-04 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.84011
2025-02-04 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.89255
2025-02-04 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.820984
2025-02-05 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.630104
2025-02-05 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.62105
2025-02-05 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.76222
2025-02-05 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.58743
2025-02-05 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.2623
2025-02-05 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.9442
2025-02-05 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.697105
2025-02-05 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.36111
2025-02-05 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.11066
2025-02-05 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.84196
2025-02-05 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.66338
2025-02-05 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.51977
2025-02-05 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.24584
2025-02-05 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.98611
2025-02-05 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.9798
2025-02-05 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.071175
2025-02-05 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.99322
2025-02-05 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.61931
2025-02-05 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.37508
2025-02-05 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.1787
2025-02-05 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.34336
2025-02-05 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.2059
2025-02-05 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.0177
2025-02-05 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.91762
2025-02-06 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.615944
2025-02-06 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.23814
2025-02-06 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.09883
2025-02-06 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.046455
2025-02-06 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.24516
2025-02-06 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.137024
2025-02-06 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.04241
2025-02-06 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.75518
2025-02-06 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.53058
2025-02-06 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.25075
2025-02-06 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.505844
2025-02-06 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.776955
2025-02-06 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.83135
2025-02-06 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.322395
2025-02-06 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.71896
2025-02-06 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.46636
2025-02-06 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.98295
2025-02-06 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.34868
2025-02-06 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.871544
2025-02-06 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.99727
2025-02-06 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.875374
2025-02-06 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.25866
2025-02-06 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.81128
2025-02-06 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.79314
2025-02-07 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.310135
2025-02-07 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.814926
2025-02-07 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.69551
2025-02-07 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.78719
2025-02-07 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.07328
2025-02-07 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.25375
2025-02-07 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.05829
2025-02-07 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.93371
2025-02-07 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.41713
2025-02-07 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.24857
2025-02-07 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.04239
2025-02-07 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.76165
2025-02-07 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.70386
2025-02-07 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.71142
2025-02-07 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.53924
2025-02-07 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.81548
2025-02-07 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.349045
2025-02-07 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.06935
2025-02-07 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.72177
2025-02-07 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.4459
2025-02-07 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.14624
2025-02-07 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.79371
2025-02-07 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.38067
2025-02-07 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.94653
2025-02-08 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.56569
2025-02-08 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.16061
2025-02-08 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.91524
2025-02-08 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.72656
2025-02-08 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.65476
2025-02-08 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.55549
2025-02-08 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.58346
2025-02-08 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.61659
2025-02-08 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.61682
2025-02-08 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.650345
2025-02-08 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.79875
2025-02-08 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.95516
2025-02-08 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.934654
2025-02-08 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.81279
2025-02-08 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.727974
2025-02-08 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.85503
2025-02-08 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.574875
2025-02-08 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.787384
2025-02-08 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.970795
2025-02-08 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.055954
2025-02-08 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.21193
2025-02-08 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.039444
2025-02-08 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.858055
2025-02-08 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.57854
2025-02-09 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.20057
2025-02-09 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.959755
2025-02-09 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.847565
2025-02-09 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.827255
2025-02-09 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.10461
2025-02-09 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.3127
2025-02-09 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.708786
2025-02-09 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.90073
2025-02-09 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.84565
2025-02-09 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.8112
2025-02-09 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.95479
2025-02-09 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.11721
2025-02-09 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.10799
2025-02-09 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.0031
2025-02-09 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.98808
2025-02-09 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.91549
2025-02-09 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.76906
2025-02-09 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.734276
2025-02-09 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.70293
2025-02-09 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.663635
2025-02-09 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.622246
2025-02-09 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.64063
2025-02-09 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.54418
2025-02-09 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.30951
2025-02-10 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.973816
2025-02-10 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.55485
2025-02-10 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.21868
2025-02-10 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.952255
2025-02-10 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.619225
2025-02-10 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.60428
2025-02-10 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.68672
2025-02-10 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.54569
2025-02-10 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.47353
2025-02-10 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.298134
2025-02-10 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.36712
2025-02-10 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.26348
2025-02-10 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.104996
2025-02-10 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.924774
2025-02-10 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.0683
2025-02-10 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.114
2025-02-10 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.00065
2025-02-10 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.78028
2025-02-10 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.750656
2025-02-10 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.52031
2025-02-10 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.27435
2025-02-10 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.043594
2025-02-10 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.84978
2025-02-10 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.654785
2025-02-11 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.37163
2025-02-11 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.14925
2025-02-11 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.97042
2025-02-11 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.78966
2025-02-11 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.70688
2025-02-11 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.86475
2025-02-11 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.86666
2025-02-11 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.81071
2025-02-11 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.78707
2025-02-11 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.76359
2025-02-11 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.76726
2025-02-11 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.78754
2025-02-11 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.679436
2025-02-11 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.54376
2025-02-11 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.608376
2025-02-11 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.8078
2025-02-11 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.91532
2025-02-11 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.86372
2025-02-11 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.75005
2025-02-11 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.58904
2025-02-11 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.44221
2025-02-11 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.24312
2025-02-11 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.10905
2025-02-11 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.990616
2025-02-12 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.90595
2025-02-12 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.85248
2025-02-12 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.8697
2025-02-12 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.93637
2025-02-12 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.2136
2025-02-12 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.459335
2025-02-12 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.84682
2025-02-12 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.92817
2025-02-12 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.95093
2025-02-12 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.02505
2025-02-12 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.35019
2025-02-12 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.48857
2025-02-12 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.51408
2025-02-12 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.56329
2025-02-12 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.744835
2025-02-12 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.09108
2025-02-12 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.9057
2025-02-12 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.82291
2025-02-12 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.54052
2025-02-12 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.29285
2025-02-12 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.10113
2025-02-12 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.98637
2025-02-12 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.86727
2025-02-12 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.78939
2025-02-13 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.719574
2025-02-13 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.71637
2025-02-13 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.7493
2025-02-13 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.76699
2025-02-13 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.853836
2025-02-13 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.95539
2025-02-13 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.12887
2025-02-13 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.28232
2025-02-13 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.29277
2025-02-13 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.23967
2025-02-13 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.36083
2025-02-13 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.306046
2025-02-13 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.05051
2025-02-13 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.90357
2025-02-13 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.04524
2025-02-13 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.36008
2025-02-13 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.22089
2025-02-13 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.175735
2025-02-13 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.97357
2025-02-13 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.808754
2025-02-13 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.64437
2025-02-13 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.497116
2025-02-13 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.350845
2025-02-13 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.29002
2025-02-14 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.239975
2025-02-14 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.229004
2025-02-14 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.2788
2025-02-14 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.44831
2025-02-14 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.634445
2025-02-14 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.8069
2025-02-14 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.96058
2025-02-14 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.94741
2025-02-14 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.998215
2025-02-14 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.98854
2025-02-14 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.157364
2025-02-14 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.41069
2025-02-14 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.46516
2025-02-14 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.53107
2025-02-14 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.60457
2025-02-14 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.93501
2025-02-14 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.19522
2025-02-14 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.06997
2025-02-14 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.77711
2025-02-14 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.63303
2025-02-14 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.44459
2025-02-14 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.24476
2025-02-14 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.150215
2025-02-14 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.09945
2025-02-15 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.16791
2025-02-15 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.24683
2025-02-15 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.39618
2025-02-15 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.59823
2025-02-15 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.921165
2025-02-15 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.256004
2025-02-15 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.51114
2025-02-15 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.53322
2025-02-15 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.69463
2025-02-15 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.79621
2025-02-15 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.100136
2025-02-15 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.2025
