time,location,predicted
2026-01-06 10:00:00+00:00,angiang_longxuyen,132.233
2026-01-06 11:00:00+00:00,angiang_longxuyen,132.29741
2026-01-06 12:00:00+00:00,angiang_longxuyen,131.7771
2026-01-06 13:00:00+00:00,angiang_longxuyen,132.16353
2026-01-06 14:00:00+00:00,angiang_longxuyen,133.01057
2026-01-06 15:00:00+00:00,angiang_longxuyen,132.51227
2026-01-06 16:00:00+00:00,angiang_longxuyen,132.39156
2026-01-06 17:00:00+00:00,angiang_longxuyen,132.32857
2026-01-06 18:00:00+00:00,angiang_longxuyen,132.12627
2026-01-06 19:00:00+00:00,angiang_longxuyen,131.70045
2026-01-06 20:00:00+00:00,angiang_longxuyen,131.12695
2026-01-06 21:00:00+00:00,angiang_longxuyen,129.69366
2026-01-06 22:00:00+00:00,angiang_longxuyen,129.14818
2026-01-06 23:00:00+00:00,angiang_longxuyen,128.83723
2026-01-07 00:00:00+00:00,angiang_longxuyen,128.52048
2026-01-07 01:00:00+00:00,angiang_longxuyen,128.48709
2026-01-07 02:00:00+00:00,angiang_longxuyen,128.11801
2026-01-07 03:00:00+00:00,angiang_longxuyen,129.66988
2026-01-07 04:00:00+00:00,angiang_longxuyen,130.31152
2026-01-07 05:00:00+00:00,angiang_longxuyen,131.70001
2026-01-07 06:00:00+00:00,angiang_longxuyen,132.31355
2026-01-07 07:00:00+00:00,angiang_longxuyen,132.36429
2026-01-07 08:00:00+00:00,angiang_longxuyen,132.40039
2026-01-07 09:00:00+00:00,angiang_longxuyen,132.04257
2026-01-07 10:00:00+00:00,angiang_longxuyen,132.26544
2026-01-07 11:00:00+00:00,angiang_longxuyen,132.44638
2026-01-07 12:00:00+00:00,angiang_longxuyen,132.5903
2026-01-07 13:00:00+00:00,angiang_longxuyen,133.4117
2026-01-07 14:00:00+00:00,angiang_longxuyen,134.0364
2026-01-07 15:00:00+00:00,angiang_longxuyen,135.96045
2026-01-07 16:00:00+00:00,angiang_longxuyen,135.82417
2026-01-07 17:00:00+00:00,angiang_longxuyen,135.68237
2026-01-07 18:00:00+00:00,angiang_longxuyen,135.61627
2026-01-07 19:00:00+00:00,angiang_longxuyen,135.16634
2026-01-07 20:00:00+00:00,angiang_longxuyen,135.38364
2026-01-07 21:00:00+00:00,angiang_longxuyen,135.08452
2026-01-07 22:00:00+00:00,angiang_longxuyen,134.81392
2026-01-07 23:00:00+00:00,angiang_longxuyen,135.01942
2026-01-08 00:00:00+00:00,angiang_longxuyen,135.18433
2026-01-08 01:00:00+00:00,angiang_longxuyen,135.00165
2026-01-08 02:00:00+00:00,angiang_longxuyen,135.54274
2026-01-08 03:00:00+00:00,angiang_longxuyen,132.60626
2026-01-08 04:00:00+00:00,angiang_longxuyen,132.19774
2026-01-08 05:00:00+00:00,angiang_longxuyen,131.8883
2026-01-08 06:00:00+00:00,angiang_longxuyen,132.13437
2026-01-08 07:00:00+00:00,angiang_longxuyen,132.16515
2026-01-08 08:00:00+00:00,angiang_longxuyen,132.32367
2026-01-08 09:00:00+00:00,angiang_longxuyen,132.285
2026-01-08 10:00:00+00:00,angiang_longxuyen,132.28502
2026-01-08 11:00:00+00:00,angiang_longxuyen,132.42813
2026-01-08 12:00:00+00:00,angiang_longxuyen,132.96597
2026-01-08 13:00:00+00:00,angiang_longxuyen,134.40804
2026-01-08 14:00:00+00:00,angiang_longxuyen,135.84926
2026-01-08 15:00:00+00:00,angiang_longxuyen,136.54344
2026-01-08 16:00:00+00:00,angiang_longxuyen,137.01126
2026-01-08 17:00:00+00:00,angiang_longxuyen,137.50667
2026-01-08 18:00:00+00:00,angiang_longxuyen,138.47346
2026-01-08 19:00:00+00:00,angiang_longxuyen,138.44153
2026-01-08 20:00:00+00:00,angiang_longxuyen,138.58035
2026-01-08 21:00:00+00:00,angiang_longxuyen,138.20808
2026-01-08 22:00:00+00:00,angiang_longxuyen,137.92625
2026-01-08 23:00:00+00:00,angiang_longxuyen,137.9038
2026-01-09 00:00:00+00:00,angiang_longxuyen,137.86372
2026-01-09 01:00:00+00:00,angiang_longxuyen,137.92142
2026-01-09 02:00:00+00:00,angiang_longxuyen,137.64314
2026-01-09 03:00:00+00:00,angiang_longxuyen,136.50835
2026-01-09 04:00:00+00:00,angiang_longxuyen,135.65689
2026-01-09 05:00:00+00:00,angiang_longxuyen,134.45782
2026-01-09 06:00:00+00:00,angiang_longxuyen,133.50484
2026-01-09 07:00:00+00:00,angiang_longxuyen,133.28047
2026-01-09 08:00:00+00:00,angiang_longxuyen,133.63
2026-01-09 09:00:00+00:00,angiang_longxuyen,133.09328
2026-01-09 10:00:00+00:00,angiang_longxuyen,132.97714
2026-01-09 11:00:00+00:00,angiang_longxuyen,133.32321
2026-01-09 12:00:00+00:00,angiang_longxuyen,133.03549
2026-01-09 13:00:00+00:00,angiang_longxuyen,134.11298
2026-01-09 14:00:00+00:00,angiang_longxuyen,135.86208
2026-01-09 15:00:00+00:00,angiang_longxuyen,136.70972
2026-01-09 16:00:00+00:00,angiang_longxuyen,137.26396
2026-01-09 17:00:00+00:00,angiang_longxuyen,137.44495
2026-01-09 18:00:00+00:00,angiang_longxuyen,138.16159
2026-01-09 19:00:00+00:00,angiang_longxuyen,138.15935
2026-01-09 20:00:00+00:00,angiang_longxuyen,138.29027
2026-01-09 21:00:00+00:00,angiang_longxuyen,138.20023
2026-01-09 22:00:00+00:00,angiang_longxuyen,138.01308
2026-01-09 23:00:00+00:00,angiang_longxuyen,137.62357
2026-01-10 00:00:00+00:00,angiang_longxuyen,137.56004
2026-01-10 01:00:00+00:00,angiang_longxuyen,137.54066
2026-01-10 02:00:00+00:00,angiang_longxuyen,137.72647
2026-01-10 03:00:00+00:00,angiang_longxuyen,135.94453
2026-01-10 04:00:00+00:00,angiang_longxuyen,135.468
2026-01-10 05:00:00+00:00,angiang_longxuyen,134.99101
2026-01-10 06:00:00+00:00,angiang_longxuyen,134.37366
2026-01-10 07:00:00+00:00,angiang_longxuyen,134.01993
2026-01-10 08:00:00+00:00,angiang_longxuyen,133.70448
2026-01-10 09:00:00+00:00,angiang_longxuyen,133.48343
2026-01-10 10:00:00+00:00,angiang_longxuyen,133.44449
2026-01-10 11:00:00+00:00,angiang_longxuyen,133.57625
2026-01-10 12:00:00+00:00,angiang_longxuyen,133.23138
2026-01-10 13:00:00+00:00,angiang_longxuyen,133.81439
2026-01-10 14:00:00+00:00,angiang_longxuyen,135.65598
2026-01-10 15:00:00+00:00,angiang_longxuyen,136.56584
2026-01-10 16:00:00+00:00,angiang_longxuyen,136.81917
2026-01-10 17:00:00+00:00,angiang_longxuyen,137.59476
2026-01-10 18:00:00+00:00,angiang_longxuyen,137.66608
2026-01-10 19:00:00+00:00,angiang_longxuyen,138.095
2026-01-10 20:00:00+00:00,angiang_longxuyen,138.08255
2026-01-10 21:00:00+00:00,angiang_longxuyen,138.3286
2026-01-10 22:00:00+00:00,angiang_longxuyen,138.36351
2026-01-10 23:00:00+00:00,angiang_longxuyen,138.37941
2026-01-11 00:00:00+00:00,angiang_longxuyen,138.21071
2026-01-11 01:00:00+00:00,angiang_longxuyen,137.98692
2026-01-11 02:00:00+00:00,angiang_longxuyen,138.08768
2026-01-11 03:00:00+00:00,angiang_longxuyen,137.55649
2026-01-11 04:00:00+00:00,angiang_longxuyen,136.24942
2026-01-11 05:00:00+00:00,angiang_longxuyen,135.3635
2026-01-11 06:00:00+00:00,angiang_longxuyen,134.23648
2026-01-11 07:00:00+00:00,angiang_longxuyen,133.56055
2026-01-11 08:00:00+00:00,angiang_longxuyen,133.24788
2026-01-11 09:00:00+00:00,angiang_longxuyen,133.25307
2026-01-11 10:00:00+00:00,angiang_longxuyen,133.23369
2026-01-11 11:00:00+00:00,angiang_longxuyen,132.88258
2026-01-11 12:00:00+00:00,angiang_longxuyen,132.81033
2026-01-11 13:00:00+00:00,angiang_longxuyen,133.22125
2026-01-11 14:00:00+00:00,angiang_longxuyen,134.40291
2026-01-11 15:00:00+00:00,angiang_longxuyen,134.43161
2026-01-11 16:00:00+00:00,angiang_longxuyen,134.57407
2026-01-11 17:00:00+00:00,angiang_longxuyen,135.80421
2026-01-11 18:00:00+00:00,angiang_longxuyen,135.93011
2026-01-11 19:00:00+00:00,angiang_longxuyen,136.14279
2026-01-11 20:00:00+00:00,angiang_longxuyen,135.3985
2026-01-11 21:00:00+00:00,angiang_longxuyen,134.70088
2026-01-11 22:00:00+00:00,angiang_longxuyen,134.31726
2026-01-11 23:00:00+00:00,angiang_longxuyen,133.67957
2026-01-12 00:00:00+00:00,angiang_longxuyen,133.53685
2026-01-12 01:00:00+00:00,angiang_longxuyen,133.30132
2026-01-12 02:00:00+00:00,angiang_longxuyen,133.58537
2026-01-12 03:00:00+00:00,angiang_longxuyen,135.9265
2026-01-12 04:00:00+00:00,angiang_longxuyen,136.00897
2026-01-12 05:00:00+00:00,angiang_longxuyen,135.40831
2026-01-12 06:00:00+00:00,angiang_longxuyen,134.53403
2026-01-12 07:00:00+00:00,angiang_longxuyen,134.44305
2026-01-12 08:00:00+00:00,angiang_longxuyen,133.95647
2026-01-12 09:00:00+00:00,angiang_longxuyen,134.04945
2026-01-12 10:00:00+00:00,angiang_longxuyen,133.5752
2026-01-12 11:00:00+00:00,angiang_longxuyen,132.53989
2026-01-12 12:00:00+00:00,angiang_longxuyen,131.33784
2026-01-12 13:00:00+00:00,angiang_longxuyen,131.68776
2026-01-12 14:00:00+00:00,angiang_longxuyen,132.92401
2026-01-12 15:00:00+00:00,angiang_longxuyen,135.8905
2026-01-12 16:00:00+00:00,angiang_longxuyen,136.45486
2026-01-12 17:00:00+00:00,angiang_longxuyen,137.19148
2026-01-12 18:00:00+00:00,angiang_longxuyen,137.0561
2026-01-12 19:00:00+00:00,angiang_longxuyen,137.12689
2026-01-12 20:00:00+00:00,angiang_longxuyen,136.35977
2026-01-12 21:00:00+00:00,angiang_longxuyen,135.71844
2026-01-12 22:00:00+00:00,angiang_longxuyen,135.88815
2026-01-12 23:00:00+00:00,angiang_longxuyen,136.50427
2026-01-13 00:00:00+00:00,angiang_longxuyen,136.97818
2026-01-13 01:00:00+00:00,angiang_longxuyen,137.43199
2026-01-13 02:00:00+00:00,angiang_longxuyen,137.60161
2026-01-13 03:00:00+00:00,angiang_longxuyen,139.34421
2026-01-13 04:00:00+00:00,angiang_longxuyen,137.32462
2026-01-13 05:00:00+00:00,angiang_longxuyen,136.3402
2026-01-13 06:00:00+00:00,angiang_longxuyen,135.61208
2026-01-13 07:00:00+00:00,angiang_longxuyen,134.78415
2026-01-13 08:00:00+00:00,angiang_longxuyen,134.40898
2026-01-13 09:00:00+00:00,angiang_longxuyen,134.19644
2026-01-13 10:00:00+00:00,angiang_longxuyen,133.28981
2026-01-13 11:00:00+00:00,angiang_longxuyen,133.34186
2026-01-13 12:00:00+00:00,angiang_longxuyen,132.98146
2026-01-13 13:00:00+00:00,angiang_longxuyen,133.28784
2026-01-13 14:00:00+00:00,angiang_longxuyen,134.18288
2026-01-13 15:00:00+00:00,angiang_longxuyen,135.74475
2026-01-13 16:00:00+00:00,angiang_longxuyen,135.76505
2026-01-13 17:00:00+00:00,angiang_longxuyen,136.42645
2026-01-13 18:00:00+00:00,angiang_longxuyen,136.43802
2026-01-13 19:00:00+00:00,angiang_longxuyen,136.47507
2026-01-13 20:00:00+00:00,angiang_longxuyen,136.15277
2026-01-13 21:00:00+00:00,angiang_longxuyen,135.41225
2026-01-13 22:00:00+00:00,angiang_longxuyen,135.12903
2026-01-13 23:00:00+00:00,angiang_longxuyen,135.0142
2026-01-14 00:00:00+00:00,angiang_longxuyen,134.92519
2026-01-14 01:00:00+00:00,angiang_longxuyen,134.923
2026-01-14 02:00:00+00:00,angiang_longxuyen,134.89546
2026-01-14 03:00:00+00:00,angiang_longxuyen,135.6713
2026-01-14 04:00:00+00:00,angiang_longxuyen,134.53043
2026-01-14 05:00:00+00:00,angiang_longxuyen,134.115
2026-01-14 06:00:00+00:00,angiang_longxuyen,134.07372
2026-01-14 07:00:00+00:00,angiang_longxuyen,133.47023
2026-01-14 08:00:00+00:00,angiang_longxuyen,133.75287
2026-01-14 09:00:00+00:00,angiang_longxuyen,133.73535
2026-01-14 10:00:00+00:00,angiang_longxuyen,133.5351
2026-01-14 11:00:00+00:00,angiang_longxuyen,134.12488
2026-01-14 12:00:00+00:00,angiang_longxuyen,134.73833
2026-01-14 13:00:00+00:00,angiang_longxuyen,136.45868
2026-01-14 14:00:00+00:00,angiang_longxuyen,137.78644
2026-01-14 15:00:00+00:00,angiang_longxuyen,138.53505
2026-01-14 16:00:00+00:00,angiang_longxuyen,138.9646
2026-01-14 17:00:00+00:00,angiang_longxuyen,139.27957
2026-01-14 18:00:00+00:00,angiang_longxuyen,139.3394
2026-01-14 19:00:00+00:00,angiang_longxuyen,139.12424
2026-01-14 20:00:00+00:00,angiang_longxuyen,139.04112
2026-01-14 21:00:00+00:00,angiang_longxuyen,138.8078
2026-01-14 22:00:00+00:00,angiang_longxuyen,138.60416
2026-01-14 23:00:00+00:00,angiang_longxuyen,138.73102
2026-01-15 00:00:00+00:00,angiang_longxuyen,138.76169
2026-01-15 01:00:00+00:00,angiang_longxuyen,138.53285
2026-01-15 02:00:00+00:00,angiang_longxuyen,138.10165
2026-01-15 03:00:00+00:00,angiang_longxuyen,136.67415
2026-01-15 04:00:00+00:00,angiang_longxuyen,136.07004
2026-01-15 05:00:00+00:00,angiang_longxuyen,135.64365
2026-01-15 06:00:00+00:00,angiang_longxuyen,135.41217
2026-01-15 07:00:00+00:00,angiang_longxuyen,135.20654
2026-01-15 08:00:00+00:00,angiang_longxuyen,134.21997
2026-01-15 09:00:00+00:00,angiang_longxuyen,133.8006
2026-01-15 10:00:00+00:00,angiang_longxuyen,133.38803
2026-01-15 11:00:00+00:00,angiang_longxuyen,133.06439
2026-01-15 12:00:00+00:00,angiang_longxuyen,133.19041
2026-01-15 13:00:00+00:00,angiang_longxuyen,133.88509
2026-01-15 14:00:00+00:00,angiang_longxuyen,134.8874
2026-01-15 15:00:00+00:00,angiang_longxuyen,136.89429
2026-01-15 16:00:00+00:00,angiang_longxuyen,136.5862
2026-01-15 17:00:00+00:00,angiang_longxuyen,136.09546
2026-01-15 18:00:00+00:00,angiang_longxuyen,135.58385
2026-01-15 19:00:00+00:00,angiang_longxuyen,134.84348
2026-01-15 20:00:00+00:00,angiang_longxuyen,133.6979
2026-01-15 21:00:00+00:00,angiang_longxuyen,132.94525
2026-01-15 22:00:00+00:00,angiang_longxuyen,132.43279
2026-01-15 23:00:00+00:00,angiang_longxuyen,131.91473
2026-01-16 00:00:00+00:00,angiang_longxuyen,131.73373
2026-01-16 01:00:00+00:00,angiang_longxuyen,132.0981
2026-01-16 02:00:00+00:00,angiang_longxuyen,132.91168
2026-01-16 03:00:00+00:00,angiang_longxuyen,134.10634
2026-01-16 04:00:00+00:00,angiang_longxuyen,134.26756
2026-01-16 05:00:00+00:00,angiang_longxuyen,133.72247
2026-01-16 06:00:00+00:00,angiang_longxuyen,133.31473
2026-01-16 07:00:00+00:00,angiang_longxuyen,133.44159
2026-01-16 08:00:00+00:00,angiang_longxuyen,133.09283
2026-01-16 09:00:00+00:00,angiang_longxuyen,132.46672
2026-01-16 10:00:00+00:00,angiang_longxuyen,132.74107
2026-01-16 11:00:00+00:00,angiang_longxuyen,132.53664
2026-01-16 12:00:00+00:00,angiang_longxuyen,132.5067
2026-01-16 13:00:00+00:00,angiang_longxuyen,133.36366
2026-01-16 14:00:00+00:00,angiang_longxuyen,134.42989
2026-01-16 15:00:00+00:00,angiang_longxuyen,136.84247
2026-01-16 16:00:00+00:00,angiang_longxuyen,136.8684
2026-01-16 17:00:00+00:00,angiang_longxuyen,136.56302
2026-01-16 18:00:00+00:00,angiang_longxuyen,136.70837
2026-01-16 19:00:00+00:00,angiang_longxuyen,136.00372
2026-01-16 20:00:00+00:00,angiang_longxuyen,135.00282
2026-01-16 21:00:00+00:00,angiang_longxuyen,134.39551
2026-01-16 22:00:00+00:00,angiang_longxuyen,133.7154
2026-01-16 23:00:00+00:00,angiang_longxuyen,133.3863
2026-01-17 00:00:00+00:00,angiang_longxuyen,133.62625
2026-01-17 01:00:00+00:00,angiang_longxuyen,134.06947
2026-01-17 02:00:00+00:00,angiang_longxuyen,135.12927
2026-01-17 03:00:00+00:00,angiang_longxuyen,135.21478
2026-01-17 04:00:00+00:00,angiang_longxuyen,134.36386
2026-01-17 05:00:00+00:00,angiang_longxuyen,133.56274
2026-01-17 06:00:00+00:00,angiang_longxuyen,132.85951
2026-01-17 07:00:00+00:00,angiang_longxuyen,132.82053
2026-01-17 08:00:00+00:00,angiang_longxuyen,132.76009
2026-01-17 09:00:00+00:00,angiang_longxuyen,132.99976
2026-01-17 10:00:00+00:00,angiang_longxuyen,132.67484
2026-01-17 11:00:00+00:00,angiang_longxuyen,133.1715
2026-01-17 12:00:00+00:00,angiang_longxuyen,133.04022
2026-01-17 13:00:00+00:00,angiang_longxuyen,133.8545
2026-01-17 14:00:00+00:00,angiang_longxuyen,135.26276
2026-01-17 15:00:00+00:00,angiang_longxuyen,137.72911
2026-01-17 16:00:00+00:00,angiang_longxuyen,137.78644
2026-01-17 17:00:00+00:00,angiang_longxuyen,138.88972
2026-01-17 18:00:00+00:00,angiang_longxuyen,139.8663
2026-01-17 19:00:00+00:00,angiang_longxuyen,140.24947
2026-01-17 20:00:00+00:00,angiang_longxuyen,140.3584
2026-01-17 21:00:00+00:00,angiang_longxuyen,140.35756
2026-01-17 22:00:00+00:00,angiang_longxuyen,140.33293
2026-01-17 23:00:00+00:00,angiang_longxuyen,140.75208
2026-01-18 00:00:00+00:00,angiang_longxuyen,141.13818
2026-01-18 01:00:00+00:00,angiang_longxuyen,141.12927
2026-01-18 02:00:00+00:00,angiang_longxuyen,140.79884
2026-01-18 03:00:00+00:00,angiang_longxuyen,138.06793
2026-01-18 04:00:00+00:00,angiang_longxuyen,137.39897
2026-01-18 05:00:00+00:00,angiang_longxuyen,137.44162
2026-01-18 06:00:00+00:00,angiang_longxuyen,137.26953
2026-01-18 07:00:00+00:00,angiang_longxuyen,136.83693
2026-01-18 08:00:00+00:00,angiang_longxuyen,136.14117
2026-01-18 09:00:00+00:00,angiang_longxuyen,136.3253
2026-01-18 10:00:00+00:00,angiang_longxuyen,136.28496
2026-01-18 11:00:00+00:00,angiang_longxuyen,136.03166
2026-01-18 12:00:00+00:00,angiang_longxuyen,136.64478
2026-01-18 13:00:00+00:00,angiang_longxuyen,137.88809
2026-01-18 14:00:00+00:00,angiang_longxuyen,139.11386
2026-01-18 15:00:00+00:00,angiang_longxuyen,138.82132
2026-01-18 16:00:00+00:00,angiang_longxuyen,139.45538
2026-01-18 17:00:00+00:00,angiang_longxuyen,139.71466
2026-01-18 18:00:00+00:00,angiang_longxuyen,139.92279
2026-01-18 19:00:00+00:00,angiang_longxuyen,140.086
2026-01-18 20:00:00+00:00,angiang_longxuyen,140.2349
2026-01-18 21:00:00+00:00,angiang_longxuyen,140.62218
2026-01-18 22:00:00+00:00,angiang_longxuyen,140.71362
2026-01-18 23:00:00+00:00,angiang_longxuyen,140.75287
2026-01-19 00:00:00+00:00,angiang_longxuyen,140.83597
2026-01-19 01:00:00+00:00,angiang_longxuyen,141.04654
2026-01-19 02:00:00+00:00,angiang_longxuyen,141.37125
2026-01-19 03:00:00+00:00,angiang_longxuyen,141.9456
2026-01-19 04:00:00+00:00,angiang_longxuyen,141.08585
2026-01-19 05:00:00+00:00,angiang_longxuyen,139.66656
2026-01-19 06:00:00+00:00,angiang_longxuyen,139.419
2026-01-19 07:00:00+00:00,angiang_longxuyen,139.31635
2026-01-19 08:00:00+00:00,angiang_longxuyen,139.14488
2026-01-19 09:00:00+00:00,angiang_longxuyen,139.18575
2026-01-19 10:00:00+00:00,angiang_longxuyen,139.15717
2026-01-19 11:00:00+00:00,angiang_longxuyen,139.49182
2026-01-19 12:00:00+00:00,angiang_longxuyen,139.2792
2026-01-19 13:00:00+00:00,angiang_longxuyen,140.09633
2026-01-19 14:00:00+00:00,angiang_longxuyen,140.8284
2026-01-19 15:00:00+00:00,angiang_longxuyen,140.99525
2026-01-19 16:00:00+00:00,angiang_longxuyen,140.99448
2026-01-19 17:00:00+00:00,angiang_longxuyen,141.47284
2026-01-19 18:00:00+00:00,angiang_longxuyen,141.69324
2026-01-19 19:00:00+00:00,angiang_longxuyen,141.66249
2026-01-19 20:00:00+00:00,angiang_longxuyen,141.43112
2026-01-19 21:00:00+00:00,angiang_longxuyen,140.96672
2026-01-19 22:00:00+00:00,angiang_longxuyen,140.4657
2026-01-19 23:00:00+00:00,angiang_longxuyen,139.86226
2026-01-20 00:00:00+00:00,angiang_longxuyen,139.43356
2026-01-20 01:00:00+00:00,angiang_longxuyen,139.65373
2026-01-20 02:00:00+00:00,angiang_longxuyen,139.79753
2026-01-20 03:00:00+00:00,angiang_longxuyen,138.64835
2026-01-20 04:00:00+00:00,angiang_longxuyen,137.86685
2026-01-20 05:00:00+00:00,angiang_longxuyen,136.83253
2026-01-20 06:00:00+00:00,angiang_longxuyen,136.43562
2026-01-20 07:00:00+00:00,angiang_longxuyen,136.80806
2026-01-20 08:00:00+00:00,angiang_longxuyen,136.86511
2026-01-20 09:00:00+00:00,angiang_longxuyen,136.8776
2026-01-20 10:00:00+00:00,angiang_longxuyen,137.24704
2026-01-20 11:00:00+00:00,angiang_longxuyen,137.24759
2026-01-20 12:00:00+00:00,angiang_longxuyen,137.81636
2026-01-20 13:00:00+00:00,angiang_longxuyen,138.86552
2026-01-20 14:00:00+00:00,angiang_longxuyen,139.84912
2026-01-20 15:00:00+00:00,angiang_longxuyen,140.50356
2026-01-20 16:00:00+00:00,angiang_longxuyen,141.20166
2026-01-20 17:00:00+00:00,angiang_longxuyen,141.3501
2026-01-20 18:00:00+00:00,angiang_longxuyen,141.43852
2026-01-20 19:00:00+00:00,angiang_longxuyen,140.93445
2026-01-20 20:00:00+00:00,angiang_longxuyen,140.5978
2026-01-20 21:00:00+00:00,angiang_longxuyen,140.25354
2026-01-20 22:00:00+00:00,angiang_longxuyen,140.03517
2026-01-20 23:00:00+00:00,angiang_longxuyen,139.88095
2026-01-21 00:00:00+00:00,angiang_longxuyen,139.66537
2026-01-21 01:00:00+00:00,angiang_longxuyen,139.8547
2026-01-21 02:00:00+00:00,angiang_longxuyen,140.12576
2026-01-21 03:00:00+00:00,angiang_longxuyen,139.80795
2026-01-21 04:00:00+00:00,angiang_longxuyen,139.4299
2026-01-21 05:00:00+00:00,angiang_longxuyen,139.12563
2026-01-21 06:00:00+00:00,angiang_longxuyen,138.86269
2026-01-21 07:00:00+00:00,angiang_longxuyen,138.85869
2026-01-21 08:00:00+00:00,angiang_longxuyen,138.73537
2026-01-21 09:00:00+00:00,angiang_longxuyen,138.53003
2026-01-21 10:00:00+00:00,angiang_longxuyen,137.96701
2026-01-21 11:00:00+00:00,angiang_longxuyen,137.77855
2026-01-21 12:00:00+00:00,angiang_longxuyen,138.05779
2026-01-21 13:00:00+00:00,angiang_longxuyen,139.01765
2026-01-21 14:00:00+00:00,angiang_longxuyen,140.11275
2026-01-21 15:00:00+00:00,angiang_longxuyen,141.06659
2026-01-21 16:00:00+00:00,angiang_longxuyen,141.49492
2026-01-21 17:00:00+00:00,angiang_longxuyen,141.54115
2026-01-21 18:00:00+00:00,angiang_longxuyen,141.7756
2026-01-21 19:00:00+00:00,angiang_longxuyen,141.81027
2026-01-21 20:00:00+00:00,angiang_longxuyen,141.87726
2026-01-21 21:00:00+00:00,angiang_longxuyen,142.09961
2026-01-21 22:00:00+00:00,angiang_longxuyen,142.35141
2026-01-21 23:00:00+00:00,angiang_longxuyen,142.49702
2026-01-22 00:00:00+00:00,angiang_longxuyen,142.53653
2026-01-22 01:00:00+00:00,angiang_longxuyen,142.5254
2026-01-22 02:00:00+00:00,angiang_longxuyen,142.36563
2026-01-22 03:00:00+00:00,angiang_longxuyen,142.4468
2026-01-22 04:00:00+00:00,angiang_longxuyen,142.16345
2026-01-22 05:00:00+00:00,angiang_longxuyen,141.90019
2026-01-22 06:00:00+00:00,angiang_longxuyen,141.37775
2026-01-22 07:00:00+00:00,angiang_longxuyen,141.17484
2026-01-22 08:00:00+00:00,angiang_longxuyen,140.926
2026-01-22 09:00:00+00:00,angiang_longxuyen,140.80559
2026-01-22 10:00:00+00:00,angiang_longxuyen,140.3828
2026-01-22 11:00:00+00:00,angiang_longxuyen,140.24811
2026-01-22 12:00:00+00:00,angiang_longxuyen,140.66328
2026-01-22 13:00:00+00:00,angiang_longxuyen,141.54346
2026-01-22 14:00:00+00:00,angiang_longxuyen,142.65822
2026-01-22 15:00:00+00:00,angiang_longxuyen,143.20319
2026-01-22 16:00:00+00:00,angiang_longxuyen,143.81836
2026-01-22 17:00:00+00:00,angiang_longxuyen,143.95586
2026-01-22 18:00:00+00:00,angiang_longxuyen,143.74826
2026-01-22 19:00:00+00:00,angiang_longxuyen,143.37921
2026-01-22 20:00:00+00:00,angiang_longxuyen,143.39786
2026-01-22 21:00:00+00:00,angiang_longxuyen,143.32394
2026-01-22 22:00:00+00:00,angiang_longxuyen,143.08415
2026-01-22 23:00:00+00:00,angiang_longxuyen,142.67126
2026-01-23 00:00:00+00:00,angiang_longxuyen,142.53305
2026-01-23 01:00:00+00:00,angiang_longxuyen,142.68144
2026-01-23 02:00:00+00:00,angiang_longxuyen,142.33044
2026-01-23 03:00:00+00:00,angiang_longxuyen,141.67383
2026-01-23 04:00:00+00:00,angiang_longxuyen,140.42484
2026-01-23 05:00:00+00:00,angiang_longxuyen,139.23553
2026-01-23 06:00:00+00:00,angiang_longxuyen,138.10558
2026-01-23 07:00:00+00:00,angiang_longxuyen,137.47975
2026-01-23 08:00:00+00:00,angiang_longxuyen,136.81308
2026-01-23 09:00:00+00:00,angiang_longxuyen,136.26447
2026-01-23 10:00:00+00:00,angiang_longxuyen,135.66719
2026-01-23 11:00:00+00:00,angiang_longxuyen,135.00533
2026-01-23 12:00:00+00:00,angiang_longxuyen,134.7006
2026-01-23 13:00:00+00:00,angiang_longxuyen,134.73547
2026-01-23 14:00:00+00:00,angiang_longxuyen,134.91434
2026-01-23 15:00:00+00:00,angiang_longxuyen,134.92409
2026-01-23 16:00:00+00:00,angiang_longxuyen,134.28018
2026-01-23 17:00:00+00:00,angiang_longxuyen,133.85173
2026-01-23 18:00:00+00:00,angiang_longxuyen,133.57399
2026-01-23 19:00:00+00:00,angiang_longxuyen,134.4749
2026-01-23 20:00:00+00:00,angiang_longxuyen,134.50977
2026-01-23 21:00:00+00:00,angiang_longxuyen,134.31876
2026-01-23 22:00:00+00:00,angiang_longxuyen,134.36777
2026-01-23 23:00:00+00:00,angiang_longxuyen,133.68486
2026-01-24 00:00:00+00:00,angiang_longxuyen,132.86728
2026-01-24 01:00:00+00:00,angiang_longxuyen,133.0598
2026-01-24 02:00:00+00:00,angiang_longxuyen,133.64177
2026-01-24 03:00:00+00:00,angiang_longxuyen,134.4955
2026-01-24 04:00:00+00:00,angiang_longxuyen,134.16241
2026-01-24 05:00:00+00:00,angiang_longxuyen,134.02863
2026-01-24 06:00:00+00:00,angiang_longxuyen,133.83224
2026-01-24 07:00:00+00:00,angiang_longxuyen,133.84406
2026-01-24 08:00:00+00:00,angiang_longxuyen,133.26288
2026-01-24 09:00:00+00:00,angiang_longxuyen,133.6738
2026-01-24 10:00:00+00:00,angiang_longxuyen,133.98648
2026-01-24 11:00:00+00:00,angiang_longxuyen,134.31856
2026-01-24 12:00:00+00:00,angiang_longxuyen,135.42381
2026-01-24 13:00:00+00:00,angiang_longxuyen,137.83951
2026-01-24 14:00:00+00:00,angiang_longxuyen,140.07867
