time,location,predicted
2026-01-06 10:00:00+00:00,angiang_longxuyen,129.60217
2026-01-06 11:00:00+00:00,angiang_longxuyen,129.6623
2026-01-06 12:00:00+00:00,angiang_longxuyen,129.18307
2026-01-06 13:00:00+00:00,angiang_longxuyen,129.6031
2026-01-06 14:00:00+00:00,angiang_longxuyen,130.52643
2026-01-06 15:00:00+00:00,angiang_longxuyen,129.91293
2026-01-06 16:00:00+00:00,angiang_longxuyen,129.73146
2026-01-06 17:00:00+00:00,angiang_longxuyen,129.66347
2026-01-06 18:00:00+00:00,angiang_longxuyen,129.45311
2026-01-06 19:00:00+00:00,angiang_longxuyen,129.01822
2026-01-06 20:00:00+00:00,angiang_longxuyen,128.43333
2026-01-06 21:00:00+00:00,angiang_longxuyen,126.99869
2026-01-06 22:00:00+00:00,angiang_longxuyen,126.445175
2026-01-06 23:00:00+00:00,angiang_longxuyen,126.13388
2026-01-07 00:00:00+00:00,angiang_longxuyen,125.80318
2026-01-07 01:00:00+00:00,angiang_longxuyen,125.765396
2026-01-07 02:00:00+00:00,angiang_longxuyen,125.39802
2026-01-07 03:00:00+00:00,angiang_longxuyen,127.04912
2026-01-07 04:00:00+00:00,angiang_longxuyen,127.76488
2026-01-07 05:00:00+00:00,angiang_longxuyen,129.2886
2026-01-07 06:00:00+00:00,angiang_longxuyen,129.9632
2026-01-07 07:00:00+00:00,angiang_longxuyen,130.01086
2026-01-07 08:00:00+00:00,angiang_longxuyen,130.00414
2026-01-07 09:00:00+00:00,angiang_longxuyen,129.60641
2026-01-07 10:00:00+00:00,angiang_longxuyen,129.83453
2026-01-07 11:00:00+00:00,angiang_longxuyen,129.99559
2026-01-07 12:00:00+00:00,angiang_longxuyen,130.18898
2026-01-07 13:00:00+00:00,angiang_longxuyen,131.06993
2026-01-07 14:00:00+00:00,angiang_longxuyen,131.71022
2026-01-07 15:00:00+00:00,angiang_longxuyen,133.79129
2026-01-07 16:00:00+00:00,angiang_longxuyen,133.5319
2026-01-07 17:00:00+00:00,angiang_longxuyen,133.28133
2026-01-07 18:00:00+00:00,angiang_longxuyen,133.19014
2026-01-07 19:00:00+00:00,angiang_longxuyen,132.57141
2026-01-07 20:00:00+00:00,angiang_longxuyen,132.74014
2026-01-07 21:00:00+00:00,angiang_longxuyen,132.42834
2026-01-07 22:00:00+00:00,angiang_longxuyen,132.15154
2026-01-07 23:00:00+00:00,angiang_longxuyen,132.39557
2026-01-08 00:00:00+00:00,angiang_longxuyen,132.57697
2026-01-08 01:00:00+00:00,angiang_longxuyen,132.43307
2026-01-08 02:00:00+00:00,angiang_longxuyen,133.01831
2026-01-08 03:00:00+00:00,angiang_longxuyen,129.80257
2026-01-08 04:00:00+00:00,angiang_longxuyen,129.47758
2026-01-08 05:00:00+00:00,angiang_longxuyen,129.25305
2026-01-08 06:00:00+00:00,angiang_longxuyen,129.5769
2026-01-08 07:00:00+00:00,angiang_longxuyen,129.63322
2026-01-08 08:00:00+00:00,angiang_longxuyen,129.80867
2026-01-08 09:00:00+00:00,angiang_longxuyen,129.77357
2026-01-08 10:00:00+00:00,angiang_longxuyen,129.79749
2026-01-08 11:00:00+00:00,angiang_longxuyen,129.98341
2026-01-08 12:00:00+00:00,angiang_longxuyen,130.55322
2026-01-08 13:00:00+00:00,angiang_longxuyen,132.07568
2026-01-08 14:00:00+00:00,angiang_longxuyen,133.58052
2026-01-08 15:00:00+00:00,angiang_longxuyen,134.29913
2026-01-08 16:00:00+00:00,angiang_longxuyen,134.7934
2026-01-08 17:00:00+00:00,angiang_longxuyen,135.3314
2026-01-08 18:00:00+00:00,angiang_longxuyen,136.32263
2026-01-08 19:00:00+00:00,angiang_longxuyen,136.2507
2026-01-08 20:00:00+00:00,angiang_longxuyen,136.35469
2026-01-08 21:00:00+00:00,angiang_longxuyen,135.9243
2026-01-08 22:00:00+00:00,angiang_longxuyen,135.5995
2026-01-08 23:00:00+00:00,angiang_longxuyen,135.56203
2026-01-09 00:00:00+00:00,angiang_longxuyen,135.51047
2026-01-09 01:00:00+00:00,angiang_longxuyen,135.57169
2026-01-09 02:00:00+00:00,angiang_longxuyen,135.29413
2026-01-09 03:00:00+00:00,angiang_longxuyen,134.06029
2026-01-09 04:00:00+00:00,angiang_longxuyen,133.2089
2026-01-09 05:00:00+00:00,angiang_longxuyen,132.06224
2026-01-09 06:00:00+00:00,angiang_longxuyen,131.15167
2026-01-09 07:00:00+00:00,angiang_longxuyen,130.94556
2026-01-09 08:00:00+00:00,angiang_longxuyen,131.32237
2026-01-09 09:00:00+00:00,angiang_longxuyen,130.82718
2026-01-09 10:00:00+00:00,angiang_longxuyen,130.74399
2026-01-09 11:00:00+00:00,angiang_longxuyen,131.08905
2026-01-09 12:00:00+00:00,angiang_longxuyen,130.72804
2026-01-09 13:00:00+00:00,angiang_longxuyen,131.82237
2026-01-09 14:00:00+00:00,angiang_longxuyen,133.66237
2026-01-09 15:00:00+00:00,angiang_longxuyen,134.55472
2026-01-09 16:00:00+00:00,angiang_longxuyen,135.20695
2026-01-09 17:00:00+00:00,angiang_longxuyen,135.41582
2026-01-09 18:00:00+00:00,angiang_longxuyen,136.14775
2026-01-09 19:00:00+00:00,angiang_longxuyen,136.10645
2026-01-09 20:00:00+00:00,angiang_longxuyen,136.17688
2026-01-09 21:00:00+00:00,angiang_longxuyen,136.02301
2026-01-09 22:00:00+00:00,angiang_longxuyen,135.79274
2026-01-09 23:00:00+00:00,angiang_longxuyen,135.38618
2026-01-10 00:00:00+00:00,angiang_longxuyen,135.32642
2026-01-10 01:00:00+00:00,angiang_longxuyen,135.32243
2026-01-10 02:00:00+00:00,angiang_longxuyen,135.54987
2026-01-10 03:00:00+00:00,angiang_longxuyen,133.62604
2026-01-10 04:00:00+00:00,angiang_longxuyen,133.17719
2026-01-10 05:00:00+00:00,angiang_longxuyen,132.73106
2026-01-10 06:00:00+00:00,angiang_longxuyen,132.20393
2026-01-10 07:00:00+00:00,angiang_longxuyen,131.89255
2026-01-10 08:00:00+00:00,angiang_longxuyen,131.57956
2026-01-10 09:00:00+00:00,angiang_longxuyen,131.37257
2026-01-10 10:00:00+00:00,angiang_longxuyen,131.35901
2026-01-10 11:00:00+00:00,angiang_longxuyen,131.44559
2026-01-10 12:00:00+00:00,angiang_longxuyen,130.99823
2026-01-10 13:00:00+00:00,angiang_longxuyen,131.62556
2026-01-10 14:00:00+00:00,angiang_longxuyen,133.58736
2026-01-10 15:00:00+00:00,angiang_longxuyen,134.5767
2026-01-10 16:00:00+00:00,angiang_longxuyen,134.81354
2026-01-10 17:00:00+00:00,angiang_longxuyen,135.5866
2026-01-10 18:00:00+00:00,angiang_longxuyen,135.62506
2026-01-10 19:00:00+00:00,angiang_longxuyen,136.04239
2026-01-10 20:00:00+00:00,angiang_longxuyen,135.99281
2026-01-10 21:00:00+00:00,angiang_longxuyen,136.23444
2026-01-10 22:00:00+00:00,angiang_longxuyen,136.23676
2026-01-10 23:00:00+00:00,angiang_longxuyen,136.23547
2026-01-11 00:00:00+00:00,angiang_longxuyen,136.036
2026-01-11 01:00:00+00:00,angiang_longxuyen,135.79692
2026-01-11 02:00:00+00:00,angiang_longxuyen,135.96747
2026-01-11 03:00:00+00:00,angiang_longxuyen,135.49312
2026-01-11 04:00:00+00:00,angiang_longxuyen,134.03766
2026-01-11 05:00:00+00:00,angiang_longxuyen,133.13614
2026-01-11 06:00:00+00:00,angiang_longxuyen,132.02672
2026-01-11 07:00:00+00:00,angiang_longxuyen,131.36453
2026-01-11 08:00:00+00:00,angiang_longxuyen,131.01912
2026-01-11 09:00:00+00:00,angiang_longxuyen,130.93948
2026-01-11 10:00:00+00:00,angiang_longxuyen,130.86185
2026-01-11 11:00:00+00:00,angiang_longxuyen,130.45615
2026-01-11 12:00:00+00:00,angiang_longxuyen,130.26309
2026-01-11 13:00:00+00:00,angiang_longxuyen,130.61116
2026-01-11 14:00:00+00:00,angiang_longxuyen,131.9436
2026-01-11 15:00:00+00:00,angiang_longxuyen,131.99835
2026-01-11 16:00:00+00:00,angiang_longxuyen,132.20648
2026-01-11 17:00:00+00:00,angiang_longxuyen,133.48698
2026-01-11 18:00:00+00:00,angiang_longxuyen,133.59268
2026-01-11 19:00:00+00:00,angiang_longxuyen,133.7489
2026-01-11 20:00:00+00:00,angiang_longxuyen,132.92009
2026-01-11 21:00:00+00:00,angiang_longxuyen,132.14809
2026-01-11 22:00:00+00:00,angiang_longxuyen,131.72629
2026-01-11 23:00:00+00:00,angiang_longxuyen,131.03815
2026-01-12 00:00:00+00:00,angiang_longxuyen,130.86057
2026-01-12 01:00:00+00:00,angiang_longxuyen,130.61269
2026-01-12 02:00:00+00:00,angiang_longxuyen,130.89557
2026-01-12 03:00:00+00:00,angiang_longxuyen,133.51176
2026-01-12 04:00:00+00:00,angiang_longxuyen,133.44093
2026-01-12 05:00:00+00:00,angiang_longxuyen,132.65088
2026-01-12 06:00:00+00:00,angiang_longxuyen,131.71773
2026-01-12 07:00:00+00:00,angiang_longxuyen,131.70187
2026-01-12 08:00:00+00:00,angiang_longxuyen,131.3178
2026-01-12 09:00:00+00:00,angiang_longxuyen,131.48468
2026-01-12 10:00:00+00:00,angiang_longxuyen,131.0133
2026-01-12 11:00:00+00:00,angiang_longxuyen,129.97105
2026-01-12 12:00:00+00:00,angiang_longxuyen,128.80052
2026-01-12 13:00:00+00:00,angiang_longxuyen,129.18916
2026-01-12 14:00:00+00:00,angiang_longxuyen,130.46552
2026-01-12 15:00:00+00:00,angiang_longxuyen,133.6377
2026-01-12 16:00:00+00:00,angiang_longxuyen,134.23782
2026-01-12 17:00:00+00:00,angiang_longxuyen,134.99176
2026-01-12 18:00:00+00:00,angiang_longxuyen,134.81827
2026-01-12 19:00:00+00:00,angiang_longxuyen,134.77893
2026-01-12 20:00:00+00:00,angiang_longxuyen,133.89694
2026-01-12 21:00:00+00:00,angiang_longxuyen,133.17722
2026-01-12 22:00:00+00:00,angiang_longxuyen,133.35571
2026-01-12 23:00:00+00:00,angiang_longxuyen,133.99606
2026-01-13 00:00:00+00:00,angiang_longxuyen,134.49905
2026-01-13 01:00:00+00:00,angiang_longxuyen,135.00677
2026-01-13 02:00:00+00:00,angiang_longxuyen,135.18904
2026-01-13 03:00:00+00:00,angiang_longxuyen,137.07121
2026-01-13 04:00:00+00:00,angiang_longxuyen,134.983
2026-01-13 05:00:00+00:00,angiang_longxuyen,134.05525
2026-01-13 06:00:00+00:00,angiang_longxuyen,133.33868
2026-01-13 07:00:00+00:00,angiang_longxuyen,132.49602
2026-01-13 08:00:00+00:00,angiang_longxuyen,132.09557
2026-01-13 09:00:00+00:00,angiang_longxuyen,131.8815
2026-01-13 10:00:00+00:00,angiang_longxuyen,130.99391
2026-01-13 11:00:00+00:00,angiang_longxuyen,131.04446
2026-01-13 12:00:00+00:00,angiang_longxuyen,130.51422
2026-01-13 13:00:00+00:00,angiang_longxuyen,130.78119
2026-01-13 14:00:00+00:00,angiang_longxuyen,131.73907
2026-01-13 15:00:00+00:00,angiang_longxuyen,133.50055
2026-01-13 16:00:00+00:00,angiang_longxuyen,133.4882
2026-01-13 17:00:00+00:00,angiang_longxuyen,134.13196
2026-01-13 18:00:00+00:00,angiang_longxuyen,134.10515
2026-01-13 19:00:00+00:00,angiang_longxuyen,134.08931
2026-01-13 20:00:00+00:00,angiang_longxuyen,133.68297
2026-01-13 21:00:00+00:00,angiang_longxuyen,132.8757
2026-01-13 22:00:00+00:00,angiang_longxuyen,132.54207
2026-01-13 23:00:00+00:00,angiang_longxuyen,132.4137
2026-01-14 00:00:00+00:00,angiang_longxuyen,132.31735
2026-01-14 01:00:00+00:00,angiang_longxuyen,132.33786
2026-01-14 02:00:00+00:00,angiang_longxuyen,132.30798
2026-01-14 03:00:00+00:00,angiang_longxuyen,133.1593
2026-01-14 04:00:00+00:00,angiang_longxuyen,131.92227
2026-01-14 05:00:00+00:00,angiang_longxuyen,131.47769
2026-01-14 06:00:00+00:00,angiang_longxuyen,131.38005
2026-01-14 07:00:00+00:00,angiang_longxuyen,130.75528
2026-01-14 08:00:00+00:00,angiang_longxuyen,131.05295
2026-01-14 09:00:00+00:00,angiang_longxuyen,130.97516
2026-01-14 10:00:00+00:00,angiang_longxuyen,130.75703
2026-01-14 11:00:00+00:00,angiang_longxuyen,131.45886
2026-01-14 12:00:00+00:00,angiang_longxuyen,131.99928
2026-01-14 13:00:00+00:00,angiang_longxuyen,133.8416
2026-01-14 14:00:00+00:00,angiang_longxuyen,135.20949
2026-01-14 15:00:00+00:00,angiang_longxuyen,135.82112
2026-01-14 16:00:00+00:00,angiang_longxuyen,136.34698
2026-01-14 17:00:00+00:00,angiang_longxuyen,136.72336
2026-01-14 18:00:00+00:00,angiang_longxuyen,136.79236
2026-01-14 19:00:00+00:00,angiang_longxuyen,136.56593
2026-01-14 20:00:00+00:00,angiang_longxuyen,136.51553
2026-01-14 21:00:00+00:00,angiang_longxuyen,136.26102
2026-01-14 22:00:00+00:00,angiang_longxuyen,136.00192
2026-01-14 23:00:00+00:00,angiang_longxuyen,136.07619
2026-01-15 00:00:00+00:00,angiang_longxuyen,136.0355
2026-01-15 01:00:00+00:00,angiang_longxuyen,135.70944
2026-01-15 02:00:00+00:00,angiang_longxuyen,135.23547
2026-01-15 03:00:00+00:00,angiang_longxuyen,133.79042
2026-01-15 04:00:00+00:00,angiang_longxuyen,133.15718
2026-01-15 05:00:00+00:00,angiang_longxuyen,132.78383
2026-01-15 06:00:00+00:00,angiang_longxuyen,132.62454
2026-01-15 07:00:00+00:00,angiang_longxuyen,132.45163
2026-01-15 08:00:00+00:00,angiang_longxuyen,131.39255
2026-01-15 09:00:00+00:00,angiang_longxuyen,130.9022
2026-01-15 10:00:00+00:00,angiang_longxuyen,130.52747
2026-01-15 11:00:00+00:00,angiang_longxuyen,130.30876
2026-01-15 12:00:00+00:00,angiang_longxuyen,130.57478
2026-01-15 13:00:00+00:00,angiang_longxuyen,131.33862
2026-01-15 14:00:00+00:00,angiang_longxuyen,132.43326
2026-01-15 15:00:00+00:00,angiang_longxuyen,134.62514
2026-01-15 16:00:00+00:00,angiang_longxuyen,134.15263
2026-01-15 17:00:00+00:00,angiang_longxuyen,133.62885
2026-01-15 18:00:00+00:00,angiang_longxuyen,133.08615
2026-01-15 19:00:00+00:00,angiang_longxuyen,132.28603
2026-01-15 20:00:00+00:00,angiang_longxuyen,131.10391
2026-01-15 21:00:00+00:00,angiang_longxuyen,130.35835
2026-01-15 22:00:00+00:00,angiang_longxuyen,129.84366
2026-01-15 23:00:00+00:00,angiang_longxuyen,129.32376
2026-01-16 00:00:00+00:00,angiang_longxuyen,129.14789
2026-01-16 01:00:00+00:00,angiang_longxuyen,129.51324
2026-01-16 02:00:00+00:00,angiang_longxuyen,130.35924
2026-01-16 03:00:00+00:00,angiang_longxuyen,131.74992
2026-01-16 04:00:00+00:00,angiang_longxuyen,131.64897
2026-01-16 05:00:00+00:00,angiang_longxuyen,130.91454
2026-01-16 06:00:00+00:00,angiang_longxuyen,130.42883
2026-01-16 07:00:00+00:00,angiang_longxuyen,130.66869
2026-01-16 08:00:00+00:00,angiang_longxuyen,130.25479
2026-01-16 09:00:00+00:00,angiang_longxuyen,129.50853
2026-01-16 10:00:00+00:00,angiang_longxuyen,129.93564
2026-01-16 11:00:00+00:00,angiang_longxuyen,129.64517
2026-01-16 12:00:00+00:00,angiang_longxuyen,129.64383
2026-01-16 13:00:00+00:00,angiang_longxuyen,130.63812
2026-01-16 14:00:00+00:00,angiang_longxuyen,131.77823
2026-01-16 15:00:00+00:00,angiang_longxuyen,134.40874
2026-01-16 16:00:00+00:00,angiang_longxuyen,134.39717
2026-01-16 17:00:00+00:00,angiang_longxuyen,134.00641
2026-01-16 18:00:00+00:00,angiang_longxuyen,134.06485
2026-01-16 19:00:00+00:00,angiang_longxuyen,133.26912
2026-01-16 20:00:00+00:00,angiang_longxuyen,132.20198
2026-01-16 21:00:00+00:00,angiang_longxuyen,131.58025
2026-01-16 22:00:00+00:00,angiang_longxuyen,130.8777
2026-01-16 23:00:00+00:00,angiang_longxuyen,130.54695
2026-01-17 00:00:00+00:00,angiang_longxuyen,130.82304
2026-01-17 01:00:00+00:00,angiang_longxuyen,131.31882
2026-01-17 02:00:00+00:00,angiang_longxuyen,132.44771
2026-01-17 03:00:00+00:00,angiang_longxuyen,132.61324
2026-01-17 04:00:00+00:00,angiang_longxuyen,131.75317
2026-01-17 05:00:00+00:00,angiang_longxuyen,130.99908
2026-01-17 06:00:00+00:00,angiang_longxuyen,130.31357
2026-01-17 07:00:00+00:00,angiang_longxuyen,130.29878
2026-01-17 08:00:00+00:00,angiang_longxuyen,130.26093
2026-01-17 09:00:00+00:00,angiang_longxuyen,130.49496
2026-01-17 10:00:00+00:00,angiang_longxuyen,130.04623
2026-01-17 11:00:00+00:00,angiang_longxuyen,130.6055
2026-01-17 12:00:00+00:00,angiang_longxuyen,130.33878
2026-01-17 13:00:00+00:00,angiang_longxuyen,131.17131
2026-01-17 14:00:00+00:00,angiang_longxuyen,132.70056
2026-01-17 15:00:00+00:00,angiang_longxuyen,135.3265
2026-01-17 16:00:00+00:00,angiang_longxuyen,135.20302
2026-01-17 17:00:00+00:00,angiang_longxuyen,136.32922
2026-01-17 18:00:00+00:00,angiang_longxuyen,137.32527
2026-01-17 19:00:00+00:00,angiang_longxuyen,137.6048
2026-01-17 20:00:00+00:00,angiang_longxuyen,137.5607
2026-01-17 21:00:00+00:00,angiang_longxuyen,137.39316
2026-01-17 22:00:00+00:00,angiang_longxuyen,137.21548
2026-01-17 23:00:00+00:00,angiang_longxuyen,137.60123
2026-01-18 00:00:00+00:00,angiang_longxuyen,137.93944
2026-01-18 01:00:00+00:00,angiang_longxuyen,137.88014
2026-01-18 02:00:00+00:00,angiang_longxuyen,137.52507
2026-01-18 03:00:00+00:00,angiang_longxuyen,134.57693
2026-01-18 04:00:00+00:00,angiang_longxuyen,134.20569
2026-01-18 05:00:00+00:00,angiang_longxuyen,134.50844
2026-01-18 06:00:00+00:00,angiang_longxuyen,134.46443
2026-01-18 07:00:00+00:00,angiang_longxuyen,134.0838
2026-01-18 08:00:00+00:00,angiang_longxuyen,133.43658
2026-01-18 09:00:00+00:00,angiang_longxuyen,133.68686
2026-01-18 10:00:00+00:00,angiang_longxuyen,133.63289
2026-01-18 11:00:00+00:00,angiang_longxuyen,133.31892
2026-01-18 12:00:00+00:00,angiang_longxuyen,133.9233
2026-01-18 13:00:00+00:00,angiang_longxuyen,135.16856
2026-01-18 14:00:00+00:00,angiang_longxuyen,136.46066
2026-01-18 15:00:00+00:00,angiang_longxuyen,136.13722
2026-01-18 16:00:00+00:00,angiang_longxuyen,136.85402
2026-01-18 17:00:00+00:00,angiang_longxuyen,137.19449
2026-01-18 18:00:00+00:00,angiang_longxuyen,137.48746
2026-01-18 19:00:00+00:00,angiang_longxuyen,137.69012
2026-01-18 20:00:00+00:00,angiang_longxuyen,137.83324
2026-01-18 21:00:00+00:00,angiang_longxuyen,138.19582
2026-01-18 22:00:00+00:00,angiang_longxuyen,138.18565
2026-01-18 23:00:00+00:00,angiang_longxuyen,138.13658
2026-01-19 00:00:00+00:00,angiang_longxuyen,138.1956
2026-01-19 01:00:00+00:00,angiang_longxuyen,138.41188
2026-01-19 02:00:00+00:00,angiang_longxuyen,138.8056
2026-01-19 03:00:00+00:00,angiang_longxuyen,139.49126
2026-01-19 04:00:00+00:00,angiang_longxuyen,138.7286
2026-01-19 05:00:00+00:00,angiang_longxuyen,137.22197
2026-01-19 06:00:00+00:00,angiang_longxuyen,136.93286
2026-01-19 07:00:00+00:00,angiang_longxuyen,136.79488
2026-01-19 08:00:00+00:00,angiang_longxuyen,136.608
2026-01-19 09:00:00+00:00,angiang_longxuyen,136.59483
2026-01-19 10:00:00+00:00,angiang_longxuyen,136.50394
2026-01-19 11:00:00+00:00,angiang_longxuyen,136.78638
2026-01-19 12:00:00+00:00,angiang_longxuyen,136.58426
2026-01-19 13:00:00+00:00,angiang_longxuyen,137.4663
2026-01-19 14:00:00+00:00,angiang_longxuyen,138.24046
2026-01-19 15:00:00+00:00,angiang_longxuyen,138.40863
2026-01-19 16:00:00+00:00,angiang_longxuyen,138.44678
2026-01-19 17:00:00+00:00,angiang_longxuyen,138.9101
2026-01-19 18:00:00+00:00,angiang_longxuyen,139.09663
2026-01-19 19:00:00+00:00,angiang_longxuyen,138.99318
2026-01-19 20:00:00+00:00,angiang_longxuyen,138.59079
2026-01-19 21:00:00+00:00,angiang_longxuyen,137.99097
2026-01-19 22:00:00+00:00,angiang_longxuyen,137.37418
2026-01-19 23:00:00+00:00,angiang_longxuyen,136.68437
2026-01-20 00:00:00+00:00,angiang_longxuyen,136.23566
2026-01-20 01:00:00+00:00,angiang_longxuyen,136.45552
2026-01-20 02:00:00+00:00,angiang_longxuyen,136.62436
2026-01-20 03:00:00+00:00,angiang_longxuyen,135.32358
2026-01-20 04:00:00+00:00,angiang_longxuyen,134.78076
2026-01-20 05:00:00+00:00,angiang_longxuyen,133.93849
2026-01-20 06:00:00+00:00,angiang_longxuyen,133.65643
2026-01-20 07:00:00+00:00,angiang_longxuyen,134.10718
2026-01-20 08:00:00+00:00,angiang_longxuyen,134.14127
2026-01-20 09:00:00+00:00,angiang_longxuyen,134.13786
2026-01-20 10:00:00+00:00,angiang_longxuyen,134.48938
2026-01-20 11:00:00+00:00,angiang_longxuyen,134.46878
2026-01-20 12:00:00+00:00,angiang_longxuyen,135.04109
2026-01-20 13:00:00+00:00,angiang_longxuyen,136.1928
2026-01-20 14:00:00+00:00,angiang_longxuyen,137.28716
2026-01-20 15:00:00+00:00,angiang_longxuyen,138.04822
2026-01-20 16:00:00+00:00,angiang_longxuyen,138.81686
2026-01-20 17:00:00+00:00,angiang_longxuyen,139.02739
2026-01-20 18:00:00+00:00,angiang_longxuyen,139.11821
2026-01-20 19:00:00+00:00,angiang_longxuyen,138.57167
2026-01-20 20:00:00+00:00,angiang_longxuyen,138.17581
2026-01-20 21:00:00+00:00,angiang_longxuyen,137.73665
2026-01-20 22:00:00+00:00,angiang_longxuyen,137.39317
2026-01-20 23:00:00+00:00,angiang_longxuyen,137.08206
2026-01-21 00:00:00+00:00,angiang_longxuyen,136.74255
2026-01-21 01:00:00+00:00,angiang_longxuyen,136.84901
2026-01-21 02:00:00+00:00,angiang_longxuyen,137.12595
2026-01-21 03:00:00+00:00,angiang_longxuyen,136.87857
2026-01-21 04:00:00+00:00,angiang_longxuyen,136.38086
2026-01-21 05:00:00+00:00,angiang_longxuyen,136.02332
2026-01-21 06:00:00+00:00,angiang_longxuyen,135.73683
2026-01-21 07:00:00+00:00,angiang_longxuyen,135.71506
2026-01-21 08:00:00+00:00,angiang_longxuyen,135.5551
2026-01-21 09:00:00+00:00,angiang_longxuyen,135.32883
2026-01-21 10:00:00+00:00,angiang_longxuyen,134.7988
2026-01-21 11:00:00+00:00,angiang_longxuyen,134.64778
2026-01-21 12:00:00+00:00,angiang_longxuyen,134.96942
2026-01-21 13:00:00+00:00,angiang_longxuyen,135.96494
2026-01-21 14:00:00+00:00,angiang_longxuyen,137.10458
2026-01-21 15:00:00+00:00,angiang_longxuyen,138.19594
2026-01-21 16:00:00+00:00,angiang_longxuyen,138.67874
2026-01-21 17:00:00+00:00,angiang_longxuyen,138.75504
2026-01-21 18:00:00+00:00,angiang_longxuyen,139.03679
2026-01-21 19:00:00+00:00,angiang_longxuyen,139.12666
2026-01-21 20:00:00+00:00,angiang_longxuyen,139.254
2026-01-21 21:00:00+00:00,angiang_longxuyen,139.54587
2026-01-21 22:00:00+00:00,angiang_longxuyen,139.86789
2026-01-21 23:00:00+00:00,angiang_longxuyen,140.07426
2026-01-22 00:00:00+00:00,angiang_longxuyen,140.13792
2026-01-22 01:00:00+00:00,angiang_longxuyen,140.14348
2026-01-22 02:00:00+00:00,angiang_longxuyen,140.03961
2026-01-22 03:00:00+00:00,angiang_longxuyen,140.23254
2026-01-22 04:00:00+00:00,angiang_longxuyen,139.9701
2026-01-22 05:00:00+00:00,angiang_longxuyen,139.65996
2026-01-22 06:00:00+00:00,angiang_longxuyen,139.01613
2026-01-22 07:00:00+00:00,angiang_longxuyen,138.69376
2026-01-22 08:00:00+00:00,angiang_longxuyen,138.36533
2026-01-22 09:00:00+00:00,angiang_longxuyen,138.19955
2026-01-22 10:00:00+00:00,angiang_longxuyen,137.78455
2026-01-22 11:00:00+00:00,angiang_longxuyen,137.66565
2026-01-22 12:00:00+00:00,angiang_longxuyen,138.11852
2026-01-22 13:00:00+00:00,angiang_longxuyen,139.05551
2026-01-22 14:00:00+00:00,angiang_longxuyen,140.25912
2026-01-22 15:00:00+00:00,angiang_longxuyen,140.8112
2026-01-22 16:00:00+00:00,angiang_longxuyen,141.62576
2026-01-22 17:00:00+00:00,angiang_longxuyen,141.8759
2026-01-22 18:00:00+00:00,angiang_longxuyen,141.6574
2026-01-22 19:00:00+00:00,angiang_longxuyen,141.25693
2026-01-22 20:00:00+00:00,angiang_longxuyen,141.35709
2026-01-22 21:00:00+00:00,angiang_longxuyen,141.39983
2026-01-22 22:00:00+00:00,angiang_longxuyen,141.2757
2026-01-22 23:00:00+00:00,angiang_longxuyen,140.99475
2026-01-23 00:00:00+00:00,angiang_longxuyen,140.9778
2026-01-23 01:00:00+00:00,angiang_longxuyen,141.20125
2026-01-23 02:00:00+00:00,angiang_longxuyen,140.8861
2026-01-23 03:00:00+00:00,angiang_longxuyen,140.19768
2026-01-23 04:00:00+00:00,angiang_longxuyen,138.97632
2026-01-23 05:00:00+00:00,angiang_longxuyen,137.81769
2026-01-23 06:00:00+00:00,angiang_longxuyen,136.69347
2026-01-23 07:00:00+00:00,angiang_longxuyen,136.06187
2026-01-23 08:00:00+00:00,angiang_longxuyen,135.37201
2026-01-23 09:00:00+00:00,angiang_longxuyen,134.7963
2026-01-23 10:00:00+00:00,angiang_longxuyen,134.15723
2026-01-23 11:00:00+00:00,angiang_longxuyen,133.44562
2026-01-23 12:00:00+00:00,angiang_longxuyen,133.1062
2026-01-23 13:00:00+00:00,angiang_longxuyen,133.10347
2026-01-23 14:00:00+00:00,angiang_longxuyen,133.23442
2026-01-23 15:00:00+00:00,angiang_longxuyen,133.19289
2026-01-23 16:00:00+00:00,angiang_longxuyen,132.4488
2026-01-23 17:00:00+00:00,angiang_longxuyen,131.96037
2026-01-23 18:00:00+00:00,angiang_longxuyen,131.62085
2026-01-23 19:00:00+00:00,angiang_longxuyen,132.45786
2026-01-23 20:00:00+00:00,angiang_longxuyen,132.38629
2026-01-23 21:00:00+00:00,angiang_longxuyen,132.08119
2026-01-23 22:00:00+00:00,angiang_longxuyen,132.04166
2026-01-23 23:00:00+00:00,angiang_longxuyen,131.2923
2026-01-24 00:00:00+00:00,angiang_longxuyen,130.42973
2026-01-24 01:00:00+00:00,angiang_longxuyen,130.6001
2026-01-24 02:00:00+00:00,angiang_longxuyen,131.18484
2026-01-24 03:00:00+00:00,angiang_longxuyen,132.15535
2026-01-24 04:00:00+00:00,angiang_longxuyen,131.74261
2026-01-24 05:00:00+00:00,angiang_longxuyen,131.59372
2026-01-24 06:00:00+00:00,angiang_longxuyen,131.35591
2026-01-24 07:00:00+00:00,angiang_longxuyen,131.32874
2026-01-24 08:00:00+00:00,angiang_longxuyen,130.7611
2026-01-24 09:00:00+00:00,angiang_longxuyen,131.21555
2026-01-24 10:00:00+00:00,angiang_longxuyen,131.55296
2026-01-24 11:00:00+00:00,angiang_longxuyen,131.85829
2026-01-24 12:00:00+00:00,angiang_longxuyen,132.93881
2026-01-24 13:00:00+00:00,angiang_longxuyen,135.43085
2026-01-24 14:00:00+00:00,angiang_longxuyen,137.85455
