actual,predicted
82.00000039075834,86.07700979652148
88.00000019426713,92.1688095532993
93.99999999777592,98.59168394971485
99.99999993758348,104.57153497740131
106.00000014998861,109.41502874176645
110.00000020072618,112.5817683911633
112.99999955728545,113.89150369783323
114.99999985525179,113.38488877102537
116.00000000423496,111.43151573997542
114.99999985525179,108.54784357446678
113.99999970626862,105.71891826670502
112.99999955728545,103.09930808341599
111.00000034970934,100.87684146444077
110.00000020072618,99.22013199302806
109.000000051743,97.9105727843799
106.99999975377666,96.80906139416234
106.00000014998861,95.70312615449228
103.99999985202227,94.53277692991425
102.00000009925104,93.26296462584575
99.99999993758348,91.83536058894077
97.99999999740145,90.20889908763924
94.99999987416153,88.7988582387292
92.99999984879275,88.25223471368702
88.99999979805519,87.76925617584475
84.99999974731763,87.00214702364228
78.99999994380883,85.95745723117733
74.00000028928322,84.63294931770267
69.0000006347576,82.98862558888628
65.00000003882492,80.95669212271187
62.00000068226564,78.52958379177977
59.99999820351885,75.85937514036512
58.00000008633297,72.99741264428975
56.99999884695957,70.17411102412728
56.99999884695957,67.50016451501212
56.99999884695957,65.20027855428572
56.99999884695957,63.18673124813058
56.99999884695957,61.57311290812587
58.00000008633297,60.404633293891976
58.00000008633297,59.65816959026055
59.000001325706364,59.35899268114848
59.000001325706364,59.493799805777975
59.99999820351885,59.9314562738064
59.99999820351885,60.66990342848386
60.999999442892246,61.53203572746842
60.999999442892246,62.34660956628213
60.999999442892246,63.12554945245502
60.999999442892246,64.59541728718273
60.999999442892246,66.54848064740801
62.00000068226564,68.78661999032092
62.999999740858584,71.09898437681298
62.999999740858584,73.45819192748652
64.00000098023199,75.33332945969987
65.00000003882492,76.62745255908978
65.99999909741787,77.24650634539634
67.99999939538421,77.13818698017784
69.0000006347576,76.43130008025057
69.99999969335055,75.36606297433505
71.00000093272394,74.13497533400778
71.99999999131688,73.17849374940187
72.99999904990983,72.35493945667291
72.99999904990983,71.91000354348444
72.99999904990983,71.91775403722285
72.99999904990983,72.0739589796805
74.00000028928322,72.31687175304387
74.00000028928322,72.57461165272335
74.00000028928322,72.92322249319787
74.99999934787616,73.38205433944799
74.99999934787616,73.81520313427515
74.99999934787616,74.03499527325063
74.00000028928322,73.86943042107852
74.99999934787616,74.4948215553884
74.00000028928322,75.30495532519498
74.00000028928322,75.97962773623544
72.99999904990983,76.44394642611128
71.99999999131688,76.80442071226305
71.00000093272394,77.23980480705697
71.00000093272394,77.73894183768334
71.00000093272394,78.15802241779286
69.99999969335055,78.30711147362462
69.99999969335055,77.89769393171287
69.0000006347576,76.89652815557629
67.99999939538421,75.36189550288483
67.00000033679126,73.27277325004866
65.00000003882492,70.85124117474095
64.00000098023199,68.41203823540333
62.999999740858584,66.20292508035148
62.00000068226564,64.30105554131613
60.999999442892246,62.778534943273826
59.99999820351885,61.40781411116931
59.000001325706364,60.032347900793894
56.99999884695957,58.686361480614245
56.99999884695957,57.46083264966772
56.000001969147085,56.56245141795392
56.000001969147085,55.80083129015763
55.00000072977369,55.139025483803884
53.99999949040029,54.403343558743835
52.999998251026895,53.79605290221357
52.00000137321441,53.16423282712123
49.999998894467616,52.427573912417174
46.99999953790834,51.54037572287854
42.99999894197566,50.54845645587276
38.999998346042986,49.51378953038071
34.00000087229782,48.38433716317622
31.000001515738546,47.22328092561242
28.00000215917926,46.12524052008716
27.00000091980587,45.08393966044986
28.00000215917926,44.147455832619734
28.00000215917926,43.30536490602008
30.000000276365142,42.54713807261236
31.000001515738546,41.95252211208874
32.99999963292443,41.49362920398587
35.000002111671215,41.11350172437025
37.0000002288571,40.81793618769229
38.999998346042986,40.57459598135966
41.00000082478978,40.316954216800674
42.000002064163176,40.12790235912416
42.000002064163176,39.989584177961504
41.00000082478978,39.95954610796916
38.999998346042986,40.02685371594387
37.0000002288571,40.06765175670304
35.000002111671215,40.06683178325182
32.99999963292443,40.02555397079247
31.000001515738546,39.96443977931102
28.999999036991753,39.85519576317944
28.00000215917926,39.77573248494646
27.00000091980587,39.72515146306448
28.00000215917926,39.70857753160362
30.000000276365142,39.72380374074306
31.000001515738546,39.783155861616564
31.999998393551024,39.92444426575943
34.00000087229782,40.222556954009285
35.000002111671215,40.54056708313397
37.0000002288571,40.88015821564507
38.000001468230494,41.385732910175705
38.999998346042986,42.04253164460391
38.999998346042986,42.82814035740933
39.99999958541638,43.52060357540475
44.00000018134906,44.060281314696546
46.99999953790834,44.547790423934856
49.00000201665513,45.02144721572062
49.00000201665513,45.4659426112571
48.000000777281734,45.98338511302589
45.99999829853494,46.44954874316698
45.000001420722455,46.79659814483545
45.000001420722455,46.906042792768936
45.000001420722455,46.80514680422053
44.00000018134906,46.53796630594973
42.99999894197566,46.196796288388946
42.000002064163176,45.796980722822205
42.000002064163176,45.36612392825364
41.00000082478978,44.934647792035754
39.99999958541638,44.555545279234174
39.99999958541638,44.23786226717778
38.999998346042986,43.98689805237316
38.000001468230494,43.81405811660191
37.0000002288571,43.65871240164368
37.0000002288571,43.53409824486261
37.0000002288571,43.4677240109228
37.0000002288571,43.43922557193195
37.0000002288571,43.603154838762535
37.0000002288571,43.8223712516978
38.000001468230494,43.94722965588988
39.99999958541638,43.921718886122896
42.000002064163176,43.87728330356416
42.99999894197566,43.91599651820799
42.000002064163176,44.14271045434884
41.00000082478978,44.3778683724129
38.999998346042986,44.55152828163537
37.0000002288571,44.57713064418148
35.000002111671215,44.479619226899814
35.9999989894837,44.292451563536744
37.0000002288571,44.05965761148631
37.0000002288571,43.78050899007641
38.000001468230494,43.5023286351887
38.000001468230494,43.23822303735998
38.999998346042986,42.99707669616546
38.999998346042986,42.8159585177856
38.999998346042986,42.7611511433811
38.999998346042986,42.83289009724114
39.99999958541638,42.897685446131256
39.99999958541638,42.96080595563165
39.99999958541638,43.074367917064876
39.99999958541638,43.24195217193867
38.999998346042986,43.489697554791164
39.99999958541638,43.859741105581115
39.99999958541638,44.36725233315613
41.00000082478978,44.9323143569485
42.99999894197566,45.6095949814136
44.00000018134906,46.293287100417494
44.00000018134906,47.10037213914745
45.99999829853494,48.22442925550535
46.99999953790834,49.31625007517188
49.00000201665513,50.142595766883716
51.00000013384101,50.80047616841779
52.00000137321441,51.25352894646116
52.00000137321441,51.46696629118968
52.999998251026895,51.49090689902879
53.99999949040029,51.34751186096603
53.99999949040029,51.163401651801394
53.99999949040029,50.92996218873617
55.00000072977369,50.71789001257271
55.00000072977369,50.6097320251079
55.00000072977369,50.698895414806394
55.00000072977369,50.84670435251084
55.00000072977369,51.127327181508576
55.00000072977369,51.70470625331291
55.00000072977369,52.60569133689043
56.000001969147085,53.65765185139361
56.000001969147085,54.85857711724258
56.99999884695957,55.95632965974774
56.99999884695957,56.970235555304605
64.00000098023199,58.05748982069758
71.00000093272394,59.364667071893365
67.99999939538421,60.95267214544969
62.00000068226564,62.68864317290325
59.99999820351885,64.34573100972496
60.999999442892246,65.7670110559069
62.00000068226564,67.2424704117222
62.999999740858584,69.19802858478843
65.99999909741787,71.67239006662763
67.99999939538421,74.5828945548592
71.00000093272394,77.42408293631667
74.00000028928322,79.51587446443021
74.99999934787616,80.39626425738717
76.00000058724956,80.02570604240975
76.00000058724956,78.76892226597678
76.00000058724956,77.24893791560407
76.00000058724956,75.55467431435957
76.00000058724956,73.99139929116723
76.00000058724956,72.88607289814055
76.00000058724956,72.2925865818928
76.00000058724956,71.99768182169282
76.00000058724956,71.80738037681537
74.99999934787616,71.550637093804
74.00000028928322,71.1189472411015
74.00000028928322,70.58140884743642
72.99999904990983,69.94554778616026
71.99999999131688,69.32950565766258
69.99999969335055,68.39157161082963
67.99999939538421,67.34325299968692
67.00000033679126,66.34452969766039
65.00000003882492,65.44187413625404
64.00000098023199,64.74111304862592
60.999999442892246,64.15945310478767
59.000001325706364,63.59099778660674
56.000001969147085,62.9716256063537
53.99999949040029,62.281125090768114
52.999998251026895,61.49688590808867
52.999998251026895,60.67392478764358
53.99999949040029,59.95303291563188
53.99999949040029,59.30422892235308
53.99999949040029,58.68618265661691
55.00000072977369,58.09535689252472
56.000001969147085,57.671024993078646
56.000001969147085,57.62479244742468
56.99999884695957,57.779069579959774
56.99999884695957,57.97431049256864
58.00000008633297,58.028585756542036
58.00000008633297,57.89687970172008
59.000001325706364,57.624155659531716
59.000001325706364,57.3384298042684
59.000001325706364,57.05791165273253
59.99999820351885,56.63498853746062
59.99999820351885,56.18685560012458
59.99999820351885,55.76076163007056
59.99999820351885,55.36272994291632
59.99999820351885,54.973390846657196
59.000001325706364,54.52542364863576
59.000001325706364,54.063582325357224
59.000001325706364,53.686669316132836
58.00000008633297,53.35118241243876
58.00000008633297,53.09909291491916
56.99999884695957,52.89474942468956
56.99999884695957,52.73891957647024
56.99999884695957,52.775888166749766
56.99999884695957,52.92380614347698
56.99999884695957,53.141482925410756
56.99999884695957,53.56767721136572
58.00000008633297,54.28629671014291
58.00000008633297,55.25831417471293
58.00000008633297,56.23156159945978
58.00000008633297,56.99533197678507
58.00000008633297,57.44964524593165
59.000001325706364,57.723834772586024
59.000001325706364,57.91251153602421
59.000001325706364,58.09739374147004
59.99999820351885,58.314433735510846
60.999999442892246,58.59227388864752
62.00000068226564,58.84773487275113
64.00000098023199,59.0846810307886
65.00000003882492,59.280497669437686
65.99999909741787,59.42951912107532
67.00000033679126,59.511062863862726
67.99999939538421,59.52408212318132
69.0000006347576,59.57052838531991
69.0000006347576,59.6263432802948
69.99999969335055,59.77128231091997
71.00000093272394,59.99227387914591
71.99999999131688,60.625367530024185
72.99999904990983,61.48887372069562
74.00000028928322,62.55893471297841
74.99999934787616,63.8636389591378
76.00000058724956,65.49733138323424
76.00000058724956,67.33250175204194
76.99999964584251,69.15253314292839
76.99999964584251,70.78987183194621
76.99999964584251,72.0376140926112
76.99999964584251,72.82853954816683
76.99999964584251,73.1896484414311
78.0000008852159,73.33030660002238
76.99999964584251,73.24306447790508
76.99999964584251,72.96601158651279
76.99999964584251,72.52678059499559
76.00000058724956,72.16522464173796
74.99999934787616,71.68634706154202
74.00000028928322,71.11935286626618
74.00000028928322,70.50127825038409
72.99999904990983,69.82449702464328
72.99999904990983,69.1383602507489
71.99999999131688,68.51613342887977
71.99999999131688,67.76882794399256
71.00000093272394,67.05570837352383
69.99999969335055,66.40029225390434
69.0000006347576,65.89987074358976
67.00000033679126,65.6178369496374
65.99999909741787,65.74427641965961
65.00000003882492,66.23244412459545
64.00000098023199,66.82513227519652
62.999999740858584,67.33569005306768
62.00000068226564,67.62130250774732
60.999999442892246,67.54353151514772
65.99999909741787,67.17201811833084
67.99999939538421,66.69449480279769
60.999999442892246,66.30589062955204
60.999999442892246,66.08492086913066
60.999999442892246,66.08801757737729
62.00000068226564,66.16110861511964
62.00000068226564,66.47098443314579
62.999999740858584,66.89090461373064
64.00000098023199,67.32505656756727
65.00000003882492,67.72481543284218
65.99999909741787,68.13591435648503
67.00000033679126,68.41148431716766
67.99999939538421,68.63642091723739
69.0000006347576,69.0220505059419
69.99999969335055,69.43311671787794
71.00000093272394,69.97885702683567
71.99999999131688,70.57509766879855
72.99999904990983,71.45010311481118
74.00000028928322,72.81714278950703
74.99999934787616,74.6062201826099
74.99999934787616,76.49005248649883
74.99999934787616,77.99207156748015
74.99999934787616,79.0064768617613
78.0000008852159,79.5725834793918
88.00000019426713,79.8417288608529
87.00000004528397,80.14009670041602
78.0000008852159,80.91858516503464
81.00000024177518,83.0088370621467
83.99999959833445,86.32682692080657
88.00000019426713,90.61633920687309
92.0000002450047,95.3762384770301
94.99999987416153,99.70957272855472
96.9999999676797,102.84357395656035
97.99999999740145,104.42487967255776
99.99999993758348,104.64275163434229
99.99999993758348,104.0128435585142
100.99999995026788,102.89221680981262
102.00000009925104,101.55384894615382
102.00000009925104,100.34749026580027
103.00000024823422,99.5334826121123
103.00000024823422,98.78699410210318
103.00000024823422,98.33983474694168
103.00000024823422,98.58128380772317
102.00000009925104,99.54450345874109
102.00000009925104,100.9094861122724
102.00000009925104,102.30881551278077
102.00000009925104,103.4746542018832
105.00000000100545,104.46783614077263
122.99999995672691,105.22240962172249
127.99999961125253,105.80913824453414
120.00000060016764,106.39197799059873
103.99999985202227,107.07704236570417
97.99999999740145,107.34495996776889
94.99999987416153,106.8003912831108
92.0000002450047,105.26121388395033
88.99999979805519,102.99215325496066
87.00000004528397,100.2635885541455
84.99999974731763,97.42370128082723
83.99999959833445,94.5193397785409
83.00000053974152,91.59030247280442
81.00000024177518,88.83002976936321
80.000000092792,86.36883093315757
80.000000092792,84.40738247208135
78.99999994380883,83.47979186694825
78.0000008852159,82.79754124382535
78.0000008852159,82.32392152530733
78.99999994380883,82.313724195898
78.99999994380883,82.98682644501059
80.000000092792,84.25819310034865
81.00000024177518,85.86039069310856
83.00000053974152,87.49405040549817
83.99999959833445,88.88641384803695
88.00000019426713,90.08092489337155
93.99999999777592,91.34820640172158
91.00000009602152,92.52928820101198
85.99999989630079,93.30734732447844
85.99999989630079,93.5858166327765
85.99999989630079,93.47075129581684
87.00000004528397,93.13648235800709
87.00000004528397,92.64275039173937
88.00000019426713,92.31845252736672
89.99999994703836,92.42206467797229
92.99999984879275,93.4776079421661
96.00000002314471,95.55724979716764
100.99999995026788,98.62179998260848
106.99999975377666,102.18777510997093
118.0000003022013,107.26983862342257
123.99999901531986,112.58000632055534
129.00000085062592,117.88889171878037
132.00000020718522,122.74793880935323
134.9999995637445,126.95997668896209
136.00000080311787,130.77132451004158
137.99999892030377,134.17133788318904
139.00000015967717,137.07954382882065
139.00000015967717,139.22647420996793
140.00000139905057,140.6647163665318
140.00000139905057,141.5216017077407
140.99999827686304,141.8888625826696
140.99999827686304,141.73273178674742
140.00000139905057,140.29500429437104
139.00000015967717,137.76916330910225
137.99999892030377,134.6275440697709
137.00000204249127,131.46546038664627
137.00000204249127,128.23210443667907
134.9999995637445,124.42912427020684
132.00000020718522,120.04365982488426
127.99999961125253,115.532290200751
122.00000089813398,111.10003274919742
116.00000000423496,106.9836024655327
109.000000051743,103.15141074486071
97.99999999740145,99.41010659343476
91.00000009602152,95.84365019508556
85.99999989630079,92.34811386753539
82.00000039075834,89.07502409767125
78.99999994380883,86.17285291675478
76.00000058724956,83.71132532789548
74.00000028928322,81.73498649786995
71.99999999131688,80.05887571313602
69.99999969335055,78.27505618171105
67.99999939538421,76.32254237816052
65.00000003882492,74.24477326837504
62.999999740858584,72.2471870943728
60.999999442892246,70.49572162178379
59.99999820351885,68.87946017586717
59.99999820351885,67.52994743369118
59.000001325706364,66.67532792337539
58.00000008633297,66.27744452929213
56.99999884695957,66.09974363388584
56.99999884695957,66.22852308133668
59.000001325706364,66.636300676346
59.99999820351885,67.44405957623667
62.999999740858584,68.63956996421494
65.00000003882492,69.86747584585783
67.00000033679126,71.15963406205744
69.0000006347576,72.44721918164213
71.99999999131688,74.26518101187644
74.00000028928322,75.57480509874316
74.99999934787616,76.22712451011601
76.00000058724956,76.69255975958501
76.99999964584251,77.18347960945553
76.99999964584251,77.83695483446974
76.99999964584251,78.53814771662803
76.99999964584251,79.02928782532453
76.99999964584251,79.23390391311106
78.0000008852159,79.11696828431337
78.0000008852159,78.5922921337741
78.99999994380883,77.92411190614928
81.00000024177518,78.5608976183385
83.00000053974152,80.07937068785563
84.99999974731763,82.20384775343436
87.00000004528397,84.65056130066029
88.99999979805519,87.10861272547372
91.00000009602152,89.58265199700062
92.0000002450047,91.9807619450225
93.99999999777592,94.29746008747449
94.99999987416153,96.27651358027062
96.00000002314471,97.69084088946448
96.00000002314471,98.44870734890196
96.00000002314471,98.51874447621414
96.00000002314471,98.78680110303289
94.99999987416153,98.9085464431249
96.00000002314471,99.03437066046115
96.00000002314471,99.39037516447208
96.9999999676797,100.05247101462639
97.99999999740145,100.99699483480038
99.00000006119788,102.15443915473494
99.00000006119788,103.39876522281658
99.99999993758348,104.44291200094814
100.99999995026788,105.1985011803951
102.00000009925104,105.98449807212157
103.99999985202227,107.15317777296225
103.00000024823422,107.14314836364798
103.99999985202227,106.8676552754764
105.00000000100545,107.25828048700907
106.00000014998861,108.4132261777369
109.000000051743,110.34391909205095
111.00000034970934,112.8944901276837
112.99999955728545,115.80856455352072
114.99999985525179,118.84928126196232
116.9999990628279,121.87866445437733
120.00000060016764,124.80063766702372
122.00000089813398,127.0585174346187
123.99999901531986,128.13522108416856
125.00000025469325,128.5891156434677
125.00000025469325,128.1102751365395
125.00000025469325,127.11162598104845
125.00000025469325,126.28702491370092
125.00000025469325,125.94622999037846
123.99999901531986,126.01894375310204
122.99999995672691,126.16753559098997
122.99999995672691,126.07041671419027
122.00000089813398,125.51899547214627
120.99999965876057,124.38118853501723
120.00000060016764,122.73923531455583
118.0000003022013,120.60338984046324
118.0000003022013,118.25588871927417
116.00000000423496,116.00610837029046
114.99999985525179,114.38437752699176
112.99999955728545,113.51809956436153
112.00000049869251,113.32794205099415
110.00000020072618,113.74643163960027
109.000000051743,114.39990032227313
106.99999975377666,114.98487505240354
105.00000000100545,114.90090628174974
100.99999995026788,113.75108324431159
97.99999999740145,111.32518306575176
94.99999987416153,107.79571856477321
92.99999984879275,103.8815453096374
91.00000009602152,100.14326126654458
91.00000009602152,96.97665887001764
89.99999994703836,94.79493154702807
89.99999994703836,93.64273200408867
89.99999994703836,93.27922806868928
89.99999994703836,93.40108926274299
89.99999994703836,93.57978868300027
89.99999994703836,93.45533617657046
89.99999994703836,92.8543727819339
89.99999994703836,92.00542820755813
91.00000009602152,91.23975400889529
91.00000009602152,90.75751911718831
92.0000002450047,90.45510920105114
92.0000002450047,90.20508381223256
91.00000009602152,90.09356796806159
88.99999979805519,89.66402345813205
87.00000004528397,88.7493365309534
83.00000053974152,87.30123233997523
80.000000092792,85.4707702761707
76.00000058724956,83.40639988150303
74.00000028928322,81.06212631538791
71.99999999131688,78.69204321258343
71.00000093272394,76.30824518149508
69.99999969335055,74.06343265038873
69.99999969335055,72.10531424106787
69.0000006347576,70.5922189761537
69.0000006347576,69.64795194287835
67.99999939538421,69.33647107043706
67.99999939538421,69.43119981185765
67.00000033679126,69.53378154369807
67.00000033679126,69.45529525510909
65.99999909741787,69.00374939636039
65.00000003882492,68.01921643275698
65.00000003882492,66.76338783816347
64.00000098023199,65.67732427889914
64.00000098023199,65.45265373404496
62.999999740858584,65.65963814940602
62.999999740858584,66.07007411579045
62.00000068226564,66.52739904274591
62.00000068226564,66.86839895943118
62.00000068226564,66.85807732553587
62.999999740858584,66.4217380489025
62.999999740858584,65.71855847574938
64.00000098023199,64.8208205742699
64.00000098023199,63.9129485860143
64.00000098023199,62.87596567167864
64.00000098023199,61.8556809932898
64.00000098023199,61.01259999236341
64.00000098023199,60.274122306759566
64.00000098023199,59.51890931194117
62.999999740858584,58.91834418233528
62.999999740858584,58.4681264188839
62.00000068226564,58.24580457458018
62.00000068226564,58.12976960811055
62.00000068226564,58.10223507408098
62.00000068226564,58.08122543517389
62.00000068226564,58.13032788790713
62.00000068226564,58.29402163044853
62.00000068226564,58.718344806772784
60.999999442892246,59.18355325507442
59.99999820351885,59.50354789441351
59.000001325706364,59.76223643359107
56.99999884695957,59.85040974896282
56.000001969147085,59.76729584424754
55.00000072977369,59.323201712314855
53.99999949040029,58.46260468277089
52.999998251026895,57.321018453112686
52.999998251026895,56.02971728363203
52.999998251026895,54.73669765915255
52.999998251026895,53.661411516898674
53.99999949040029,52.853393104133815
53.99999949040029,52.32212881583885
55.00000072977369,52.02096739651239
55.00000072977369,51.98101986013082
56.000001969147085,52.33440224824171
56.99999884695957,53.06076787919639
58.00000008633297,54.14449800337348
59.000001325706364,55.56259847165149
59.99999820351885,57.0793181936825
59.99999820351885,58.33727086843954
60.999999442892246,59.42617816541769
60.999999442892246,60.402583360263925
60.999999442892246,61.40566822320122
60.999999442892246,61.8310163663395
59.99999820351885,61.954317693286434
59.99999820351885,61.84039154151716
59.99999820351885,61.49866978650117
59.99999820351885,61.00682964727849
59.99999820351885,60.47132156021736
60.999999442892246,59.92060907182136
60.999999442892246,59.37727634448635
62.00000068226564,58.85241046604745
62.00000068226564,58.45341051237102
62.00000068226564,58.280814824010776
62.999999740858584,58.514385133903325
62.999999740858584,58.96311996664505
62.999999740858584,59.55532398398503
62.999999740858584,60.344666192930056
62.999999740858584,61.5481974914232
62.999999740858584,63.02549088360147
62.999999740858584,64.68046336338148
62.999999740858584,66.42490672290415
62.999999740858584,68.16114816713419
64.00000098023199,69.70705327399948
64.00000098023199,70.93264316679875
64.00000098023199,71.80144429241585
65.00000003882492,72.48810663439997
65.99999909741787,72.78863126583346
67.00000033679126,72.97880404466403
67.99999939538421,73.26296409956038
69.0000006347576,73.69314485218777
69.99999969335055,74.25847293119571
71.00000093272394,74.89120021095746
72.99999904990983,75.5989201690187
74.00000028928322,76.32883611055473
76.00000058724956,77.13630932820575
76.99999964584251,78.12675002606278
78.99999994380883,79.38248048553581
82.00000039075834,81.244797209452
83.99999959833445,83.4488356883842
85.99999989630079,85.49074840592239
87.00000004528397,87.43418580121765
88.00000019426713,89.49463024587052
89.99999994703836,91.66704686300466
91.00000009602152,94.00042988412319
92.0000002450047,96.43929861885601
92.0000002450047,98.63660584631513
92.99999984879275,100.39779869012534
92.99999984879275,101.65996681350263
93.99999999777592,102.76395856889062
94.99999987416153,104.04688663181284
96.9999999676797,105.26552637730083
97.99999999740145,106.31169582930477
97.99999999740145,106.6965774103131
99.99999993758348,106.88613411866503
102.00000009925104,107.64130840463034
106.00000014998861,109.31647491142711
109.000000051743,111.94520293780006
113.99999970626862,115.35295808156411
118.0000003022013,118.89416826607531
120.99999965876057,121.76379184389042
122.00000089813398,123.44863665434815
120.99999965876057,123.51189455301723
120.00000060016764,121.97354803121027
118.0000003022013,119.31307874530933
116.00000000423496,116.30662209782167
113.99999970626862,113.67785481740053
112.00000049869251,111.70288987906191
110.00000020072618,110.30289425012442
107.99999990275984,109.38339870204167
106.99999975377666,108.67154834579797
106.00000014998861,107.92846267109192
103.99999985202227,106.94331745337566
103.00000024823422,105.5209579208683
100.99999995026788,103.54112220938259
99.99999993758348,101.75283862036548
100.99999995026788,100.45143416763264
102.00000009925104,99.71672541585079
102.00000009925104,99.68006622379838
100.99999995026788,100.16848744446214
99.00000006119788,101.08715266038651
97.99999999740145,102.26587812639487
94.99999987416153,103.50801578128953
92.0000002450047,104.38824528688302
89.99999994703836,104.55130333192167
88.99999979805519,103.72337384840412
87.00000004528397,101.75834781699088
88.00000019426713,100.09077315215437
88.99999979805519,98.36993946703669
89.99999994703836,96.57560475745103
89.99999994703836,94.99326098995687
91.00000009602152,93.8602027022694
91.00000009602152,93.2779787540859
92.0000002450047,93.02185290454095
92.0000002450047,92.9200611604205
92.99999984879275,92.8443853526434
92.99999984879275,92.71095593606658
93.99999999777592,92.88099029778199
94.99999987416153,93.72991306435323
93.99999999777592,93.52655883065768
93.99999999777592,93.75406820646963
96.00000002314471,95.14535952281703
96.9999999676797,97.5693490651004
99.00000006119788,100.27353945536338
99.00000006119788,102.67252335115273
99.99999993758348,104.57152570908438
99.99999993758348,106.18550605864468
100.99999995026788,107.79390633621479
103.00000024823422,109.28972109680056
106.00000014998861,110.65454509855374
107.99999990275984,111.60782965901208
107.99999990275984,111.76632660172834
107.99999990275984,111.51462092156888
109.000000051743,111.39367047595283
110.00000020072618,111.74997074831302
111.00000034970934,112.57023860489572
112.00000049869251,113.76045187714789
112.99999955728545,115.1816163419657
113.99999970626862,116.655389954489
113.99999970626862,118.05941784648846
114.99999985525179,119.45145362676382
116.00000000423496,120.9464811256052
116.9999990628279,122.61413920529412
118.99999936079423,123.46217930097603
120.00000060016764,124.31462457317781
120.99999965876057,125.59862448969386
122.00000089813398,127.31071160960015
122.99999995672691,129.02916224687522
123.99999901531986,130.06756266850687
123.99999901531986,130.39142383159333
125.00000025469325,130.3479172615086
125.00000025469325,130.30054416767646
125.9999993132862,130.5294519689554
127.99999961125253,131.08683328398396
129.00000085062592,131.8205350603905
134.9999995637445,133.87451185540786
139.00000015967717,135.90241087773984
141.99999951623644,137.59788917369798
143.00000075560985,139.28615780947064
144.99999887279574,141.1993652260935
146.00000011216912,143.36395556736838
147.00000135154252,145.56365647397485
147.99999822935501,147.67791876390058
148.9999994687284,149.60183381255933
150.0000007081018,151.32372572139298
150.0000007081018,152.57069162421584
150.0000007081018,153.07865209256465
150.0000007081018,152.9170562608213
150.0000007081018,152.09762364315304
148.9999994687284,150.45355942721082
144.00000199498322,148.022870254771
140.00000139905057,144.73444523674465
136.00000080311787,140.8828947279703
132.99999926577814,136.7617212468151
129.99999990921887,132.7319704439102
127.0000005526596,129.31458497365523
123.99999901531986,126.77040362475674
122.00000089813398,125.10750400802145
120.99999965876057,124.09971738242237
114.99999985525179,123.42987540009055
111.00000034970934,122.24866220877772
109.000000051743,120.34744254231808
106.99999975377666,118.23050007321268
105.00000000100545,116.19529761713567
103.00000024823422,114.36372989764027
100.99999995026788,112.63039761453771
99.00000006119788,110.81999873092263
96.9999999676797,108.77474287694635
94.99999987416153,106.25997971119575
93.99999999777592,103.27404311740297
92.99999984879275,100.16661578963631
89.99999994703836,97.12751687954567
88.00000019426713,95.16159625109998
88.99999979805519,94.69165469141751
91.00000009602152,95.73359561011846
94.99999987416153,98.17339949077031
99.99999993758348,101.71924914940156
105.00000000100545,105.9647805456343
110.00000020072618,110.27733768396789
112.99999955728545,113.76300339028067
113.99999970626862,115.86342862821706
112.99999955728545,116.47298075407956
111.00000034970934,115.5126544535308
109.000000051743,113.32660305179455
106.99999975377666,110.49295798993224
106.00000014998861,107.91168592704872
105.00000000100545,106.00067728232
