ts_utc,location_key,aqi_pred
2025-12-20 23:00:00+00:00,danang_haichau,69.097336
2025-12-20 00:00:00+00:00,danang_nguhanhson,65.65796
2025-12-20 01:00:00+00:00,danang_nguhanhson,69.07601
2025-12-20 02:00:00+00:00,danang_nguhanhson,74.71628
2025-12-20 03:00:00+00:00,danang_nguhanhson,78.31673
2025-12-20 04:00:00+00:00,danang_nguhanhson,80.39433
2025-12-20 05:00:00+00:00,danang_nguhanhson,81.35421
2025-12-20 06:00:00+00:00,danang_nguhanhson,81.11499
2025-12-20 07:00:00+00:00,danang_nguhanhson,79.85918
2025-12-20 08:00:00+00:00,danang_nguhanhson,74.272095
2025-12-20 09:00:00+00:00,danang_nguhanhson,69.50544
2025-12-20 10:00:00+00:00,danang_nguhanhson,68.57321
2025-12-20 11:00:00+00:00,danang_nguhanhson,67.934845
2025-12-20 12:00:00+00:00,danang_nguhanhson,67.287964
2025-12-20 13:00:00+00:00,danang_nguhanhson,66.30411
2025-12-20 14:00:00+00:00,danang_nguhanhson,65.65796
2025-12-20 15:00:00+00:00,danang_nguhanhson,69.07601
2025-12-20 16:00:00+00:00,danang_nguhanhson,74.71628
2025-12-20 17:00:00+00:00,danang_nguhanhson,78.31673
2025-12-20 18:00:00+00:00,danang_nguhanhson,80.39433
2025-12-20 19:00:00+00:00,danang_nguhanhson,81.35421
2025-12-20 20:00:00+00:00,danang_nguhanhson,81.11499
2025-12-20 21:00:00+00:00,danang_nguhanhson,79.85918
2025-12-20 22:00:00+00:00,danang_nguhanhson,74.272095
2025-12-20 23:00:00+00:00,danang_nguhanhson,69.50544
2025-12-20 00:00:00+00:00,danang_sontra,67.7182
2025-12-20 01:00:00+00:00,danang_sontra,70.47336
2025-12-20 02:00:00+00:00,danang_sontra,74.98482
2025-12-20 03:00:00+00:00,danang_sontra,77.84924
2025-12-20 04:00:00+00:00,danang_sontra,79.78554
2025-12-20 05:00:00+00:00,danang_sontra,80.7569
2025-12-20 06:00:00+00:00,danang_sontra,80.81988
2025-12-20 07:00:00+00:00,danang_sontra,79.229385
2025-12-20 08:00:00+00:00,danang_sontra,73.63838
2025-12-20 09:00:00+00:00,danang_sontra,69.097336
2025-12-20 10:00:00+00:00,danang_sontra,69.3627
2025-12-20 11:00:00+00:00,danang_sontra,71.23719
2025-12-20 12:00:00+00:00,danang_sontra,74.04342
2025-12-20 13:00:00+00:00,danang_sontra,77.78051
2025-12-20 14:00:00+00:00,danang_sontra,67.7182
2025-12-20 15:00:00+00:00,danang_sontra,70.47336
2025-12-20 16:00:00+00:00,danang_sontra,74.98482
2025-12-20 17:00:00+00:00,danang_sontra,77.84924
2025-12-20 18:00:00+00:00,danang_sontra,79.78554
2025-12-20 19:00:00+00:00,danang_sontra,80.7569
2025-12-20 20:00:00+00:00,danang_sontra,80.81988
2025-12-20 21:00:00+00:00,danang_sontra,79.229385
2025-12-20 22:00:00+00:00,danang_sontra,73.63838
2025-12-20 23:00:00+00:00,danang_sontra,69.097336
2025-12-20 00:00:00+00:00,dienbien_dienbienphu,79.10707
2025-12-20 01:00:00+00:00,dienbien_dienbienphu,81.74449
2025-12-20 02:00:00+00:00,dienbien_dienbienphu,87.01732
2025-12-20 03:00:00+00:00,dienbien_dienbienphu,85.345795
2025-12-20 04:00:00+00:00,dienbien_dienbienphu,83.90901
2025-12-20 05:00:00+00:00,dienbien_dienbienphu,79.10707
2025-12-20 06:00:00+00:00,dienbien_dienbienphu,81.74449
2025-12-20 07:00:00+00:00,dienbien_dienbienphu,87.01732
2025-12-20 08:00:00+00:00,dienbien_dienbienphu,85.345795
2025-12-20 09:00:00+00:00,dienbien_dienbienphu,83.90901
2025-12-20 10:00:00+00:00,dienbien_dienbienphu,79.10707
2025-12-20 11:00:00+00:00,dienbien_dienbienphu,81.74449
2025-12-20 12:00:00+00:00,dienbien_dienbienphu,87.01732
2025-12-20 13:00:00+00:00,dienbien_dienbienphu,85.345795
2025-12-20 14:00:00+00:00,dienbien_dienbienphu,83.90901
2025-12-20 15:00:00+00:00,dienbien_dienbienphu,79.10707
2025-12-20 16:00:00+00:00,dienbien_dienbienphu,81.74449
2025-12-20 17:00:00+00:00,dienbien_dienbienphu,87.01732
2025-12-20 18:00:00+00:00,dienbien_dienbienphu,85.345795
2025-12-20 19:00:00+00:00,dienbien_dienbienphu,83.90901
2025-12-20 20:00:00+00:00,dienbien_dienbienphu,79.10707
2025-12-20 21:00:00+00:00,dienbien_dienbienphu,81.74449
2025-12-20 22:00:00+00:00,dienbien_dienbienphu,87.01732
2025-12-20 23:00:00+00:00,dienbien_dienbienphu,85.345795
2025-12-20 00:00:00+00:00,dongthap_caolanh,66.28282
2025-12-20 01:00:00+00:00,dongthap_caolanh,68.73139
2025-12-20 02:00:00+00:00,dongthap_caolanh,73.01785
2025-12-20 03:00:00+00:00,dongthap_caolanh,77.05852
2025-12-20 04:00:00+00:00,dongthap_caolanh,78.62388
2025-12-20 05:00:00+00:00,dongthap_caolanh,66.28282
2025-12-20 06:00:00+00:00,dongthap_caolanh,68.731384
2025-12-20 07:00:00+00:00,dongthap_caolanh,73.01785
2025-12-20 08:00:00+00:00,dongthap_caolanh,77.05852
2025-12-20 09:00:00+00:00,dongthap_caolanh,78.62388
2025-12-20 10:00:00+00:00,dongthap_caolanh,66.28282
2025-12-20 11:00:00+00:00,dongthap_caolanh,68.73139
2025-12-20 12:00:00+00:00,dongthap_caolanh,73.01785
2025-12-20 13:00:00+00:00,dongthap_caolanh,77.05852
2025-12-20 14:00:00+00:00,dongthap_caolanh,78.62388
2025-12-20 15:00:00+00:00,dongthap_caolanh,66.28282
2025-12-20 16:00:00+00:00,dongthap_caolanh,68.73139
2025-12-20 17:00:00+00:00,dongthap_caolanh,73.01785
2025-12-20 18:00:00+00:00,dongthap_caolanh,77.05852
2025-12-20 19:00:00+00:00,dongthap_caolanh,78.62388
2025-12-20 20:00:00+00:00,dongthap_caolanh,66.28282
2025-12-20 21:00:00+00:00,dongthap_caolanh,68.73139
2025-12-20 22:00:00+00:00,dongthap_caolanh,73.01785
2025-12-20 23:00:00+00:00,dongthap_caolanh,77.05852
2025-12-20 00:00:00+00:00,gialai_pleiku,58.534718
2025-12-20 01:00:00+00:00,gialai_pleiku,64.00081
2025-12-20 02:00:00+00:00,gialai_pleiku,68.44078
2025-12-20 03:00:00+00:00,gialai_pleiku,71.0095
2025-12-20 04:00:00+00:00,gialai_pleiku,71.72737
2025-12-20 05:00:00+00:00,gialai_pleiku,58.534718
2025-12-20 06:00:00+00:00,gialai_pleiku,64.00081
2025-12-20 07:00:00+00:00,gialai_pleiku,68.44078
2025-12-20 08:00:00+00:00,gialai_pleiku,71.0095
2025-12-20 09:00:00+00:00,gialai_pleiku,71.72737
2025-12-20 10:00:00+00:00,gialai_pleiku,58.534718
2025-12-20 11:00:00+00:00,gialai_pleiku,64.00081
2025-12-20 12:00:00+00:00,gialai_pleiku,68.44078
2025-12-20 13:00:00+00:00,gialai_pleiku,71.0095
2025-12-20 14:00:00+00:00,gialai_pleiku,71.72737
2025-12-20 15:00:00+00:00,gialai_pleiku,58.534718
2025-12-20 16:00:00+00:00,gialai_pleiku,64.00081
2025-12-20 17:00:00+00:00,gialai_pleiku,68.44078
2025-12-20 18:00:00+00:00,gialai_pleiku,71.0095
2025-12-20 19:00:00+00:00,gialai_pleiku,71.72737
2025-12-20 20:00:00+00:00,gialai_pleiku,58.534718
2025-12-20 21:00:00+00:00,gialai_pleiku,64.00081
2025-12-20 22:00:00+00:00,gialai_pleiku,68.44078
2025-12-20 23:00:00+00:00,gialai_pleiku,71.0095
2025-12-20 00:00:00+00:00,hagiang_hagiangcity,98.90169
2025-12-20 01:00:00+00:00,hagiang_hagiangcity,88.5745
2025-12-20 02:00:00+00:00,hagiang_hagiangcity,99.154434
2025-12-20 03:00:00+00:00,hagiang_hagiangcity,95.08738
2025-12-20 04:00:00+00:00,hagiang_hagiangcity,92.38129
2025-12-20 05:00:00+00:00,hagiang_hagiangcity,98.90169
2025-12-20 06:00:00+00:00,hagiang_hagiangcity,88.5745
2025-12-20 07:00:00+00:00,hagiang_hagiangcity,99.154434
2025-12-20 08:00:00+00:00,hagiang_hagiangcity,95.08738
2025-12-20 09:00:00+00:00,hagiang_hagiangcity,92.38129
2025-12-20 10:00:00+00:00,hagiang_hagiangcity,98.90169
2025-12-20 11:00:00+00:00,hagiang_hagiangcity,88.5745
2025-12-20 12:00:00+00:00,hagiang_hagiangcity,99.154434
2025-12-20 13:00:00+00:00,hagiang_hagiangcity,95.08738
2025-12-20 14:00:00+00:00,hagiang_hagiangcity,92.38129
2025-12-20 15:00:00+00:00,hagiang_hagiangcity,98.90169
2025-12-20 16:00:00+00:00,hagiang_hagiangcity,88.5745
2025-12-20 17:00:00+00:00,hagiang_hagiangcity,99.154434
2025-12-20 18:00:00+00:00,hagiang_hagiangcity,95.08738
2025-12-20 19:00:00+00:00,hagiang_hagiangcity,92.38129
2025-12-20 20:00:00+00:00,hagiang_hagiangcity,98.90169
2025-12-20 21:00:00+00:00,hagiang_hagiangcity,88.5745
2025-12-20 22:00:00+00:00,hagiang_hagiangcity,99.154434
2025-12-20 23:00:00+00:00,hagiang_hagiangcity,95.08738
2025-12-20 00:00:00+00:00,haiduong_haiduongcity,147.49223
2025-12-20 01:00:00+00:00,haiduong_haiduongcity,155.02933
2025-12-20 02:00:00+00:00,haiduong_haiduongcity,160.1823
2025-12-20 03:00:00+00:00,haiduong_haiduongcity,142.34216
2025-12-20 04:00:00+00:00,haiduong_haiduongcity,123.41846
2025-12-20 05:00:00+00:00,haiduong_haiduongcity,147.49223
2025-12-20 06:00:00+00:00,haiduong_haiduongcity,155.02933
2025-12-20 07:00:00+00:00,haiduong_haiduongcity,160.1823
2025-12-20 08:00:00+00:00,haiduong_haiduongcity,142.34216
2025-12-20 09:00:00+00:00,haiduong_haiduongcity,123.41846
2025-12-20 10:00:00+00:00,haiduong_haiduongcity,147.49223
2025-12-20 11:00:00+00:00,haiduong_haiduongcity,155.02933
2025-12-20 12:00:00+00:00,haiduong_haiduongcity,160.1823
2025-12-20 13:00:00+00:00,haiduong_haiduongcity,142.34216
2025-12-20 14:00:00+00:00,haiduong_haiduongcity,123.41846
2025-12-20 15:00:00+00:00,haiduong_haiduongcity,147.49223
2025-12-20 16:00:00+00:00,haiduong_haiduongcity,155.02933
2025-12-20 17:00:00+00:00,haiduong_haiduongcity,160.1823
2025-12-20 18:00:00+00:00,haiduong_haiduongcity,142.34216
2025-12-20 19:00:00+00:00,haiduong_haiduongcity,123.41846
2025-12-20 20:00:00+00:00,haiduong_haiduongcity,147.49223
2025-12-20 21:00:00+00:00,haiduong_haiduongcity,155.02933
2025-12-20 22:00:00+00:00,haiduong_haiduongcity,160.1823
2025-12-20 23:00:00+00:00,haiduong_haiduongcity,142.34216
2025-12-20 00:00:00+00:00,haiphong_hongbang,128.3591
2025-12-20 01:00:00+00:00,haiphong_hongbang,125.66234
2025-12-20 02:00:00+00:00,haiphong_hongbang,106.80556
2025-12-20 03:00:00+00:00,haiphong_hongbang,94.101135
2025-12-20 04:00:00+00:00,haiphong_hongbang,88.15435
2025-12-20 05:00:00+00:00,haiphong_hongbang,86.94006
2025-12-20 06:00:00+00:00,haiphong_hongbang,84.40788
2025-12-20 07:00:00+00:00,haiphong_hongbang,82.77005
2025-12-20 08:00:00+00:00,haiphong_hongbang,79.15046
2025-12-20 09:00:00+00:00,haiphong_hongbang,72.657394
2025-12-20 10:00:00+00:00,haiphong_hongbang,70.84017
2025-12-20 11:00:00+00:00,haiphong_hongbang,70.38475
2025-12-20 12:00:00+00:00,haiphong_hongbang,68.93351
2025-12-20 13:00:00+00:00,haiphong_hongbang,65.8717
2025-12-20 14:00:00+00:00,haiphong_hongbang,128.3591
2025-12-20 15:00:00+00:00,haiphong_hongbang,125.66234
2025-12-20 16:00:00+00:00,haiphong_hongbang,106.80556
2025-12-20 17:00:00+00:00,haiphong_hongbang,94.101135
2025-12-20 18:00:00+00:00,haiphong_hongbang,88.15435
2025-12-20 19:00:00+00:00,haiphong_hongbang,86.94006
2025-12-20 20:00:00+00:00,haiphong_hongbang,84.40788
2025-12-20 21:00:00+00:00,haiphong_hongbang,82.77005
2025-12-20 22:00:00+00:00,haiphong_hongbang,79.15046
2025-12-20 23:00:00+00:00,haiphong_hongbang,72.657394
2025-12-20 00:00:00+00:00,hanam_phuly,141.13058
2025-12-20 01:00:00+00:00,hanam_phuly,151.43738
2025-12-20 02:00:00+00:00,hanam_phuly,163.87906
2025-12-20 03:00:00+00:00,hanam_phuly,153.8079
2025-12-20 04:00:00+00:00,hanam_phuly,139.30644
2025-12-20 05:00:00+00:00,hanam_phuly,141.13058
2025-12-20 06:00:00+00:00,hanam_phuly,151.43738
2025-12-20 07:00:00+00:00,hanam_phuly,163.87906
2025-12-20 08:00:00+00:00,hanam_phuly,153.8079
2025-12-20 09:00:00+00:00,hanam_phuly,139.30644
2025-12-20 10:00:00+00:00,hanam_phuly,141.13058
2025-12-20 11:00:00+00:00,hanam_phuly,151.43738
2025-12-20 12:00:00+00:00,hanam_phuly,163.87906
2025-12-20 13:00:00+00:00,hanam_phuly,153.8079
2025-12-20 14:00:00+00:00,hanam_phuly,139.30644
2025-12-20 15:00:00+00:00,hanam_phuly,141.13058
2025-12-20 16:00:00+00:00,hanam_phuly,151.43738
2025-12-20 17:00:00+00:00,hanam_phuly,163.87906
2025-12-20 18:00:00+00:00,hanam_phuly,153.8079
2025-12-20 19:00:00+00:00,hanam_phuly,139.30644
2025-12-20 20:00:00+00:00,hanam_phuly,141.13058
2025-12-20 21:00:00+00:00,hanam_phuly,151.43738
2025-12-20 22:00:00+00:00,hanam_phuly,163.87906
2025-12-20 23:00:00+00:00,hanam_phuly,153.8079
2025-12-20 00:00:00+00:00,hanoi_badinh,154.22765
2025-12-20 01:00:00+00:00,hanoi_badinh,160.21892
2025-12-20 02:00:00+00:00,hanoi_badinh,168.55904
2025-12-20 03:00:00+00:00,hanoi_badinh,171.24854
2025-12-20 04:00:00+00:00,hanoi_badinh,169.98392
2025-12-20 05:00:00+00:00,hanoi_badinh,162.90811
2025-12-20 06:00:00+00:00,hanoi_badinh,155.09625
2025-12-20 07:00:00+00:00,hanoi_badinh,147.2439
2025-12-20 08:00:00+00:00,hanoi_badinh,140.72804
2025-12-20 09:00:00+00:00,hanoi_badinh,135.68279
2025-12-20 10:00:00+00:00,hanoi_badinh,149.9474
2025-12-20 11:00:00+00:00,hanoi_badinh,152.76306
2025-12-20 12:00:00+00:00,hanoi_badinh,149.10167
2025-12-20 13:00:00+00:00,hanoi_badinh,142.88982
2025-12-20 14:00:00+00:00,hanoi_badinh,154.22765
2025-12-20 15:00:00+00:00,hanoi_badinh,160.21892
2025-12-20 16:00:00+00:00,hanoi_badinh,168.55904
2025-12-20 17:00:00+00:00,hanoi_badinh,171.24854
2025-12-20 18:00:00+00:00,hanoi_badinh,169.98392
2025-12-20 19:00:00+00:00,hanoi_badinh,162.90811
2025-12-20 20:00:00+00:00,hanoi_badinh,155.09625
2025-12-20 21:00:00+00:00,hanoi_badinh,147.2439
2025-12-20 22:00:00+00:00,hanoi_badinh,140.72804
2025-12-20 23:00:00+00:00,hanoi_badinh,135.68279
2025-12-20 00:00:00+00:00,hanoi_caugiay,157.16284
2025-12-20 01:00:00+00:00,hanoi_caugiay,161.76474
2025-12-20 02:00:00+00:00,hanoi_caugiay,165.65178
2025-12-20 03:00:00+00:00,hanoi_caugiay,170.08542
2025-12-20 04:00:00+00:00,hanoi_caugiay,173.31093
2025-12-20 05:00:00+00:00,hanoi_caugiay,177.57991
2025-12-20 06:00:00+00:00,hanoi_caugiay,175.61906
2025-12-20 07:00:00+00:00,hanoi_caugiay,172.10571
2025-12-20 08:00:00+00:00,hanoi_caugiay,168.58586
2025-12-20 09:00:00+00:00,hanoi_caugiay,163.86153
2025-12-20 10:00:00+00:00,hanoi_caugiay,166.68515
2025-12-20 11:00:00+00:00,hanoi_caugiay,156.18716
2025-12-20 12:00:00+00:00,hanoi_caugiay,153.56116
2025-12-20 13:00:00+00:00,hanoi_caugiay,149.47711
2025-12-20 14:00:00+00:00,hanoi_caugiay,157.16284
2025-12-20 15:00:00+00:00,hanoi_caugiay,161.76474
2025-12-20 16:00:00+00:00,hanoi_caugiay,165.65178
2025-12-20 17:00:00+00:00,hanoi_caugiay,170.08542
2025-12-20 18:00:00+00:00,hanoi_caugiay,173.31093
2025-12-20 19:00:00+00:00,hanoi_caugiay,177.57991
2025-12-20 20:00:00+00:00,hanoi_caugiay,175.61906
2025-12-20 21:00:00+00:00,hanoi_caugiay,172.10571
2025-12-20 22:00:00+00:00,hanoi_caugiay,168.58586
2025-12-20 23:00:00+00:00,hanoi_caugiay,163.86153
2025-12-20 00:00:00+00:00,hanoi_dongda,154.22765
2025-12-20 01:00:00+00:00,hanoi_dongda,160.21892
2025-12-20 02:00:00+00:00,hanoi_dongda,168.55904
2025-12-20 03:00:00+00:00,hanoi_dongda,171.24854
2025-12-20 04:00:00+00:00,hanoi_dongda,169.98392
2025-12-20 05:00:00+00:00,hanoi_dongda,162.90811
2025-12-20 06:00:00+00:00,hanoi_dongda,155.09625
2025-12-20 07:00:00+00:00,hanoi_dongda,147.2439
2025-12-20 08:00:00+00:00,hanoi_dongda,140.72804
2025-12-20 09:00:00+00:00,hanoi_dongda,135.68279
2025-12-20 10:00:00+00:00,hanoi_dongda,149.9474
2025-12-20 11:00:00+00:00,hanoi_dongda,152.76306
2025-12-20 12:00:00+00:00,hanoi_dongda,149.10167
2025-12-20 13:00:00+00:00,hanoi_dongda,142.88982
2025-12-20 14:00:00+00:00,hanoi_dongda,154.22765
2025-12-20 15:00:00+00:00,hanoi_dongda,160.21892
2025-12-20 16:00:00+00:00,hanoi_dongda,168.55904
2025-12-20 17:00:00+00:00,hanoi_dongda,171.24854
2025-12-20 18:00:00+00:00,hanoi_dongda,169.98392
2025-12-20 19:00:00+00:00,hanoi_dongda,162.90811
2025-12-20 20:00:00+00:00,hanoi_dongda,155.09625
2025-12-20 21:00:00+00:00,hanoi_dongda,147.2439
2025-12-20 22:00:00+00:00,hanoi_dongda,140.72804
2025-12-20 23:00:00+00:00,hanoi_dongda,135.68279
2025-12-20 00:00:00+00:00,hanoi_hoankiem,152.56279
2025-12-20 01:00:00+00:00,hanoi_hoankiem,158.79453
2025-12-20 02:00:00+00:00,hanoi_hoankiem,167.57968
2025-12-20 03:00:00+00:00,hanoi_hoankiem,169.85384
2025-12-20 04:00:00+00:00,hanoi_hoankiem,167.62387
2025-12-20 05:00:00+00:00,hanoi_hoankiem,158.70709
2025-12-20 06:00:00+00:00,hanoi_hoankiem,150.15988
2025-12-20 07:00:00+00:00,hanoi_hoankiem,142.62256
2025-12-20 08:00:00+00:00,hanoi_hoankiem,136.59601
2025-12-20 09:00:00+00:00,hanoi_hoankiem,132.49344
2025-12-20 10:00:00+00:00,hanoi_hoankiem,146.90836
2025-12-20 11:00:00+00:00,hanoi_hoankiem,150.53104
2025-12-20 12:00:00+00:00,hanoi_hoankiem,147.27269
2025-12-20 13:00:00+00:00,hanoi_hoankiem,140.49197
2025-12-20 14:00:00+00:00,hanoi_hoankiem,152.56279
2025-12-20 15:00:00+00:00,hanoi_hoankiem,158.79453
2025-12-20 16:00:00+00:00,hanoi_hoankiem,167.57968
2025-12-20 17:00:00+00:00,hanoi_hoankiem,169.85384
2025-12-20 18:00:00+00:00,hanoi_hoankiem,167.62387
2025-12-20 19:00:00+00:00,hanoi_hoankiem,158.70709
2025-12-20 20:00:00+00:00,hanoi_hoankiem,150.15988
2025-12-20 21:00:00+00:00,hanoi_hoankiem,142.62256
2025-12-20 22:00:00+00:00,hanoi_hoankiem,136.59601
2025-12-20 23:00:00+00:00,hanoi_hoankiem,132.49344
2025-12-20 00:00:00+00:00,hatinh_hatinhcity,117.15126
2025-12-20 01:00:00+00:00,hatinh_hatinhcity,125.0285
2025-12-20 02:00:00+00:00,hatinh_hatinhcity,130.2975
2025-12-20 03:00:00+00:00,hatinh_hatinhcity,127.12468
2025-12-20 04:00:00+00:00,hatinh_hatinhcity,125.380035
2025-12-20 05:00:00+00:00,hatinh_hatinhcity,117.15126
2025-12-20 06:00:00+00:00,hatinh_hatinhcity,125.0285
2025-12-20 07:00:00+00:00,hatinh_hatinhcity,130.2975
2025-12-20 08:00:00+00:00,hatinh_hatinhcity,127.12468
2025-12-20 09:00:00+00:00,hatinh_hatinhcity,125.380035
2025-12-20 10:00:00+00:00,hatinh_hatinhcity,117.15126
2025-12-20 11:00:00+00:00,hatinh_hatinhcity,125.0285
2025-12-20 12:00:00+00:00,hatinh_hatinhcity,130.2975
2025-12-20 13:00:00+00:00,hatinh_hatinhcity,127.12468
2025-12-20 14:00:00+00:00,hatinh_hatinhcity,125.380035
2025-12-20 15:00:00+00:00,hatinh_hatinhcity,117.15126
2025-12-20 16:00:00+00:00,hatinh_hatinhcity,125.0285
2025-12-20 17:00:00+00:00,hatinh_hatinhcity,130.2975
2025-12-20 18:00:00+00:00,hatinh_hatinhcity,127.12468
2025-12-20 19:00:00+00:00,hatinh_hatinhcity,125.380035
2025-12-20 20:00:00+00:00,hatinh_hatinhcity,117.15126
2025-12-20 21:00:00+00:00,hatinh_hatinhcity,125.0285
2025-12-20 22:00:00+00:00,hatinh_hatinhcity,130.2975
2025-12-20 23:00:00+00:00,hatinh_hatinhcity,127.12468
2025-12-20 00:00:00+00:00,haugiang_vithanh,106.87047
2025-12-20 01:00:00+00:00,haugiang_vithanh,104.57679
2025-12-20 02:00:00+00:00,haugiang_vithanh,95.91037
2025-12-20 03:00:00+00:00,haugiang_vithanh,95.833435
2025-12-20 04:00:00+00:00,haugiang_vithanh,94.55014
2025-12-20 05:00:00+00:00,haugiang_vithanh,106.87047
2025-12-20 06:00:00+00:00,haugiang_vithanh,104.57679
2025-12-20 07:00:00+00:00,haugiang_vithanh,95.91037
2025-12-20 08:00:00+00:00,haugiang_vithanh,95.833435
2025-12-20 09:00:00+00:00,haugiang_vithanh,94.55014
2025-12-20 10:00:00+00:00,haugiang_vithanh,106.87047
2025-12-20 11:00:00+00:00,haugiang_vithanh,104.57679
2025-12-20 12:00:00+00:00,haugiang_vithanh,95.91037
2025-12-20 13:00:00+00:00,haugiang_vithanh,95.833435
2025-12-20 14:00:00+00:00,haugiang_vithanh,94.55014
2025-12-20 15:00:00+00:00,haugiang_vithanh,106.87047
2025-12-20 16:00:00+00:00,haugiang_vithanh,104.57679
2025-12-20 17:00:00+00:00,haugiang_vithanh,95.91037
2025-12-20 18:00:00+00:00,haugiang_vithanh,95.833435
2025-12-20 19:00:00+00:00,haugiang_vithanh,94.55014
2025-12-20 20:00:00+00:00,haugiang_vithanh,106.87047
2025-12-20 21:00:00+00:00,haugiang_vithanh,104.57679
2025-12-20 22:00:00+00:00,haugiang_vithanh,95.91037
2025-12-20 23:00:00+00:00,haugiang_vithanh,95.833435
2025-12-20 00:00:00+00:00,hoabinh_hoabinhcity,106.20488
2025-12-20 01:00:00+00:00,hoabinh_hoabinhcity,110.331474
2025-12-20 02:00:00+00:00,hoabinh_hoabinhcity,136.19882
2025-12-20 03:00:00+00:00,hoabinh_hoabinhcity,139.2659
2025-12-20 04:00:00+00:00,hoabinh_hoabinhcity,131.71114
2025-12-20 05:00:00+00:00,hoabinh_hoabinhcity,106.20488
2025-12-20 06:00:00+00:00,hoabinh_hoabinhcity,110.331474
2025-12-20 07:00:00+00:00,hoabinh_hoabinhcity,136.19882
2025-12-20 08:00:00+00:00,hoabinh_hoabinhcity,139.2659
2025-12-20 09:00:00+00:00,hoabinh_hoabinhcity,131.71114
2025-12-20 10:00:00+00:00,hoabinh_hoabinhcity,106.20488
2025-12-20 11:00:00+00:00,hoabinh_hoabinhcity,110.331474
2025-12-20 12:00:00+00:00,hoabinh_hoabinhcity,136.19882
2025-12-20 13:00:00+00:00,hoabinh_hoabinhcity,139.2659
2025-12-20 14:00:00+00:00,hoabinh_hoabinhcity,131.71114
2025-12-20 15:00:00+00:00,hoabinh_hoabinhcity,106.20488
2025-12-20 16:00:00+00:00,hoabinh_hoabinhcity,110.331474
2025-12-20 17:00:00+00:00,hoabinh_hoabinhcity,136.19882
2025-12-20 18:00:00+00:00,hoabinh_hoabinhcity,139.2659
2025-12-20 19:00:00+00:00,hoabinh_hoabinhcity,131.71114
2025-12-20 20:00:00+00:00,hoabinh_hoabinhcity,106.20488
2025-12-20 21:00:00+00:00,hoabinh_hoabinhcity,110.331474
2025-12-20 22:00:00+00:00,hoabinh_hoabinhcity,136.19882
2025-12-20 23:00:00+00:00,hoabinh_hoabinhcity,139.2659
2025-12-20 00:00:00+00:00,hochiminhcity_binhthanh,119.144646
2025-12-20 01:00:00+00:00,hochiminhcity_binhthanh,125.90913
2025-12-20 02:00:00+00:00,hochiminhcity_binhthanh,128.70926
2025-12-20 03:00:00+00:00,hochiminhcity_binhthanh,131.35596
2025-12-20 04:00:00+00:00,hochiminhcity_binhthanh,132.15692
2025-12-20 05:00:00+00:00,hochiminhcity_binhthanh,130.29247
2025-12-20 06:00:00+00:00,hochiminhcity_binhthanh,127.9377
2025-12-20 07:00:00+00:00,hochiminhcity_binhthanh,126.99658
2025-12-20 08:00:00+00:00,hochiminhcity_binhthanh,125.40627
2025-12-20 09:00:00+00:00,hochiminhcity_binhthanh,117.9889
2025-12-20 10:00:00+00:00,hochiminhcity_binhthanh,117.88352
2025-12-20 11:00:00+00:00,hochiminhcity_binhthanh,111.461266
2025-12-20 12:00:00+00:00,hochiminhcity_binhthanh,109.00527
2025-12-20 13:00:00+00:00,hochiminhcity_binhthanh,106.336205
2025-12-20 14:00:00+00:00,hochiminhcity_binhthanh,119.144646
2025-12-20 15:00:00+00:00,hochiminhcity_binhthanh,125.90913
2025-12-20 16:00:00+00:00,hochiminhcity_binhthanh,128.70926
2025-12-20 17:00:00+00:00,hochiminhcity_binhthanh,131.35596
2025-12-20 18:00:00+00:00,hochiminhcity_binhthanh,132.15692
2025-12-20 19:00:00+00:00,hochiminhcity_binhthanh,130.29247
2025-12-20 20:00:00+00:00,hochiminhcity_binhthanh,127.9377
2025-12-20 21:00:00+00:00,hochiminhcity_binhthanh,126.99658
2025-12-20 22:00:00+00:00,hochiminhcity_binhthanh,125.40627
2025-12-20 23:00:00+00:00,hochiminhcity_binhthanh,117.9889
2025-12-20 00:00:00+00:00,hochiminhcity_district1,119.34337
2025-12-20 01:00:00+00:00,hochiminhcity_district1,126.69293
2025-12-20 02:00:00+00:00,hochiminhcity_district1,128.26079
2025-12-20 03:00:00+00:00,hochiminhcity_district1,130.39847
2025-12-20 04:00:00+00:00,hochiminhcity_district1,130.0487
2025-12-20 05:00:00+00:00,hochiminhcity_district1,126.73905
2025-12-20 06:00:00+00:00,hochiminhcity_district1,122.61294
2025-12-20 07:00:00+00:00,hochiminhcity_district1,119.566895
2025-12-20 08:00:00+00:00,hochiminhcity_district1,116.48574
2025-12-20 09:00:00+00:00,hochiminhcity_district1,110.431404
2025-12-20 10:00:00+00:00,hochiminhcity_district1,116.11049
2025-12-20 11:00:00+00:00,hochiminhcity_district1,114.44481
2025-12-20 12:00:00+00:00,hochiminhcity_district1,114.24494
2025-12-20 13:00:00+00:00,hochiminhcity_district1,111.224686
2025-12-20 14:00:00+00:00,hochiminhcity_district1,119.34337
2025-12-20 15:00:00+00:00,hochiminhcity_district1,126.69293
2025-12-20 16:00:00+00:00,hochiminhcity_district1,128.26079
2025-12-20 17:00:00+00:00,hochiminhcity_district1,130.39847
2025-12-20 18:00:00+00:00,hochiminhcity_district1,130.0487
2025-12-20 19:00:00+00:00,hochiminhcity_district1,126.73905
